Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,156.0,0.43518710136413574,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,80,6
Method 2,11,182.0,0.6273899078369141,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,80,7
Method 2,12,182.0,0.9217116832733154,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,80,7
Method 2,13,208.0,0.7196571826934814,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,80,8
Method 2,14,208.0,0.7177019119262695,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,80,8
Method 2,15,234.0,1.1419386863708496,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,80,9
Method 2,16,234.0,0.8421368598937988,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,80,9
Method 2,17,260.0,1.2875089645385742,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,80,10
Method 2,18,260.0,0.956122875213623,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,80,10
Method 2,19,260.0,0.9848394393920898,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,80,10
Method 2,20,260.0,1.2691998481750488,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,80,10
Method 2,21,260.0,1.113921880722046,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,80,11
Method 2,22,286.0,1.410843849182129,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,80,11
Method 2,23,286.0,1.2583959102630615,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,80,11
Method 2,24,286.0,1.486483097076416,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,80,11
Method 2,25,310.0,1.556697130203247,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,80,12
Method 2,26,310.0,1.3850295543670654,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,80,12
Method 2,27,312.0,1.7937681674957275,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,80,12
Method 2,28,312.0,1.5033576488494873,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,80,12
Method 2,29,336.0,1.7536001205444336,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,80,13
Method 2,30,338.0,2.0943596363067627,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,80,13
Method 2,31,338.0,1.7070231437683105,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,80,13
Method 2,32,362.0,2.046170234680176,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,80,14
