Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,874.18,2.191002607345581,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,10,3,3,1980,320,2
Method 1,11,904.18,1.943005084991455,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,10,3,3,1980,320,2
Method 1,12,904.18,2.0673134326934814,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,10,3,3,1980,320,2
Method 1,13,926.18,2.2895381450653076,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,10,3,3,1980,320,2
Method 1,14,1217.27,2.520357370376587,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,10,3,3,1980,320,3
Method 1,15,1323.27,2.6855127811431885,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,10,3,3,1980,320,3
Method 1,16,1326.78,2.9305732250213623,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,10,3,3,1980,320,3
Method 1,17,1344.78,3.170013904571533,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,10,3,3,1980,320,3
Method 1,18,1350.78,3.364535093307495,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,10,3,3,1980,320,3
Method 1,19,1527.44,3.704799175262451,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,10,3,3,1980,320,4
Method 1,20,1527.44,3.8946523666381836,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,10,3,3,1980,320,4
Method 1,21,1573.44,4.187968730926514,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,10,3,3,1980,320,4
Method 1,22,1573.44,4.589105844497681,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,10,3,3,1980,320,4
Method 1,23,1581.87,4.73805570602417,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,10,3,3,1980,320,4
Method 1,24,1581.87,5.159529685974121,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,10,3,3,1980,320,4
Method 1,25,1599.87,5.3661768436431885,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,10,3,3,1980,320,4
Method 1,26,1607.87,5.687300682067871,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,10,3,3,1980,320,4
Method 1,27,1625.87,6.092117071151733,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,10,3,3,1980,320,4
Method 1,28,1625.87,6.440634250640869,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,10,3,3,1980,320,4
Method 1,29,1622.36,6.8190929889678955,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,10,3,3,1980,320,4
Method 1,30,1712.36,7.219451189041138,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,10,3,3,1980,320,4
Method 1,31,1712.36,7.6023266315460205,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,10,3,3,1980,320,4
Method 1,32,1746.36,8.080703735351562,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,10,3,3,1980,320,4
Method 1,33,1746.36,8.451162815093994,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,10,3,3,1980,320,4
Method 1,34,1752.36,9.010613679885864,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,10,3,3,1980,320,4
Method 1,35,1688.36,9.536637544631958,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,10,3,3,1980,320,4
Method 1,36,1702.36,9.81540822982788,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,10,3,3,1980,320,4
Method 1,37,1774.36,10.307821989059448,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,10,3,3,1980,320,4
Method 1,38,1992.9599999999998,10.839766263961792,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,10,3,3,1980,320,5
Method 1,39,2016.9599999999998,11.379891633987427,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,10,3,3,1980,320,5
Method 1,40,2034.9599999999998,12.568116664886475,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,10,3,3,1980,320,5
Method 1,41,2072.96,12.482844829559326,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,10,3,3,1980,320,5
Method 1,42,2108.96,13.05714225769043,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,10,3,3,1980,320,5
Method 1,43,2345.6499999999996,13.533256769180298,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,10,3,3,1980,320,6
Method 1,44,2397.8599999999997,14.206377506256104,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,10,3,3,1980,320,6
Method 1,45,2284.54,14.714518308639526,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,10,3,3,1980,320,6
Method 1,46,2382.54,15.356833219528198,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,10,3,3,1980,320,6
Method 1,47,2565.29,16.017847537994385,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,10,3,3,1980,320,7
Method 1,48,2651.63,17.11807084083557,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,10,3,3,1980,320,7
Method 1,49,2655.63,17.267309188842773,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,10,3,3,1980,320,7
Method 1,5,471.09,1.2462108135223389,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,10,3,3,1980,320,1
Method 1,50,2663.63,17.88447594642639,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,10,3,3,1980,320,7
Method 1,6,481.09,1.2702865600585938,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,10,3,3,1980,320,1
Method 1,7,696.18,1.343538761138916,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,10,3,3,1980,320,2
