Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,54.18,0.800811767578125,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,320,2
Method 2,11,54.18,0.7059798240661621,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,320,2
Method 2,12,54.18,0.8152124881744385,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,320,2
Method 2,13,54.18,0.969310998916626,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,320,2
Method 2,14,54.18,1.107320785522461,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,320,2
Method 2,15,54.18,1.268496036529541,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,320,2
Method 2,16,81.27,1.4554193019866943,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,320,3
Method 2,17,81.27,1.640254020690918,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,320,3
Method 2,18,81.27,1.8417644500732422,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,320,3
Method 2,19,81.27,2.060499668121338,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,320,3
Method 2,20,81.27,2.286451816558838,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,320,3
Method 2,21,81.27,2.5231716632843018,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,320,3
Method 2,22,81.27,2.7624168395996094,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,320,3
Method 2,23,81.27,3.0336649417877197,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,320,3
Method 2,24,81.27,3.3174424171447754,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,320,3
Method 2,25,81.27,3.578594446182251,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,320,3
Method 2,26,81.27,3.8924806118011475,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,320,3
Method 2,27,81.27,4.744403839111328,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,320,3
Method 2,28,81.27,4.516422986984253,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,320,3
Method 2,29,81.27,4.841531753540039,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,320,3
Method 2,30,81.27,5.213561058044434,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,320,3
Method 2,31,81.27,5.551637649536133,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,320,3
Method 2,32,81.27,5.950615882873535,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,320,3
Method 2,33,108.36,6.327970266342163,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,320,4
Method 2,34,108.36,6.7213685512542725,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,320,4
Method 2,35,108.36,7.104503154754639,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,320,4
Method 2,36,108.36,7.487496614456177,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,320,4
Method 2,37,108.36,7.9249491691589355,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,320,4
Method 2,38,108.36,8.41884732246399,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,320,4
Method 2,39,108.36,8.965033769607544,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,320,4
Method 2,40,108.36,9.42166018486023,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,320,4
Method 2,41,108.36,9.972514867782593,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,320,4
Method 2,42,108.36,10.529329061508179,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,320,4
Method 2,43,108.36,10.991692781448364,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,320,4
Method 2,44,108.36,11.416885375976562,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,320,4
