Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,52.0,0.2280290126800537,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,240,2
Method 2,11,78.0,0.3634366989135742,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,240,3
Method 2,12,78.0,0.43369269371032715,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,240,3
Method 2,13,78.0,0.7510004043579102,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,240,3
Method 2,14,78.0,0.8529746532440186,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,240,3
Method 2,15,78.0,1.0728437900543213,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,240,3
Method 2,16,78.0,1.1800365447998047,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,240,3
Method 2,17,78.0,1.1205832958221436,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,240,3
Method 2,18,78.0,0.9128847122192383,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,240,3
Method 2,19,78.0,0.9226741790771484,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,240,3
Method 2,20,78.0,1.2546722888946533,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,240,3
Method 2,21,78.0,1.3112869262695312,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,240,4
Method 2,22,104.0,1.1492218971252441,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,240,4
Method 2,23,104.0,1.3286213874816895,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,240,4
Method 2,24,104.0,0.9553675651550293,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,240,4
Method 2,25,104.0,0.9911322593688965,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,240,4
Method 2,26,104.0,1.2370383739471436,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,240,4
Method 2,27,104.0,1.0591950416564941,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,240,4
Method 2,28,104.0,1.4822626113891602,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,240,4
Method 2,29,104.0,1.6686291694641113,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,240,4
Method 2,30,104.0,1.4757001399993896,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,240,4
Method 2,31,104.0,1.5161738395690918,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,240,4
Method 2,32,104.0,1.5795841217041016,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,240,4
Method 2,33,128.0,1.6893277168273926,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,240,5
Method 2,34,130.0,1.6899242401123047,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,240,5
Method 2,35,130.0,1.7963135242462158,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,240,5
Method 2,36,130.0,1.8480889797210693,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,240,5
Method 2,37,130.0,2.5767557621002197,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,240,5
Method 2,38,130.0,2.1195733547210693,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,240,5
Method 2,39,130.0,2.261704921722412,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,240,5
Method 2,40,130.0,2.251875400543213,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,240,5
Method 2,41,130.0,2.3097357749938965,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,240,5
Method 2,42,130.0,2.3391568660736084,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,240,5
Method 2,43,130.0,2.4126594066619873,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,240,5
Method 2,44,154.0,2.597123861312866,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,240,6
Method 2,45,156.0,2.558466672897339,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,240,6
Method 2,46,156.0,2.6957314014434814,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,240,6
Method 2,47,156.0,2.839879274368286,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,240,6
Method 2,48,156.0,2.983044385910034,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,240,6
Method 2,49,156.0,3.0401344299316406,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,240,6
Method 2,5,52.0,0.2092759609222412,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,240,2
Method 2,50,156.0,3.15812349319458,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,240,6
Method 2,6,52.0,0.202225923538208,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,240,2
Method 2,7,52.0,0.6476285457611084,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,240,2
Method 2,8,52.0,0.6631524562835693,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,240,2
Method 2,9,52.0,0.516279935836792,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,240,2
Method 2,10,78.0,0.737581729888916,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,240,3
Method 2,11,78.0,0.683241605758667,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,240,3
Method 2,12,78.0,0.8744800090789795,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,240,3
Method 2,13,78.0,0.830186128616333,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,240,3
Method 2,14,78.0,0.8418464660644531,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,240,3
Method 2,15,78.0,0.8912436962127686,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,240,3
Method 2,16,104.0,1.237412691116333,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,240,4
Method 2,17,104.0,1.2191874980926514,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,240,4
Method 2,18,104.0,1.3751578330993652,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,240,4
Method 2,19,104.0,1.2470464706420898,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,240,4
Method 2,20,104.0,1.094665288925171,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,240,4
Method 2,21,104.0,1.2064399719238281,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,240,4
Method 2,22,130.0,0.8990495204925537,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,240,5
Method 2,23,130.0,1.043271541595459,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,240,5
Method 2,24,130.0,1.2821214199066162,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,240,5
Method 2,25,130.0,1.4704315662384033,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,240,5
Method 2,26,130.0,1.5215380191802979,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,240,5
Method 2,27,130.0,1.7835333347320557,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,240,5
Method 2,28,156.0,1.9243061542510986,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,240,6
Method 2,29,156.0,1.8571219444274902,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,240,6
Method 2,30,156.0,1.734525203704834,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,240,6
Method 2,31,156.0,1.7450976371765137,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,240,6
Method 2,32,156.0,1.8395943641662598,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,240,6
Method 2,33,156.0,1.8142616748809814,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,240,6
