Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,522.4399999999999,0.31104183197021484,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,80,6
Method 1,11,593.1899999999999,0.394528865814209,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,80,7
Method 1,12,603.0999999999999,0.527625560760498,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,80,7
Method 1,13,652.1899999999999,0.582632303237915,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,80,8
Method 1,14,693.7599999999999,0.7002277374267578,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,80,8
Method 1,15,740.8499999999999,0.8198022842407227,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,80,9
Method 1,16,766.8499999999999,0.9458646774291992,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,80,9
Method 1,17,839.5099999999999,1.0811631679534912,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,80,10
Method 1,18,839.5099999999999,1.2371163368225098,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,80,10
Method 1,19,841.5099999999999,1.3676586151123047,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,80,10
Method 1,20,841.5099999999999,1.547018051147461,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,80,10
Method 1,21,892.41,1.7254996299743652,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,80,11
Method 1,22,908.3199999999998,1.9019615650177002,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,80,11
Method 1,23,912.3199999999998,2.1055750846862793,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,80,11
Method 1,24,981.0699999999998,2.3132855892181396,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,80,12
Method 1,25,981.0699999999998,2.5226643085479736,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,80,12
Method 1,26,977.5599999999998,2.728165626525879,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,80,12
Method 1,27,991.1299999999999,3.0002429485321045,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,80,12
Method 1,28,1032.03,3.206817626953125,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,80,13
Method 1,29,1040.03,3.5091371536254883,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,80,13
Method 1,30,1092.12,3.709224224090576,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,80,13
Method 1,31,1096.59,3.984387159347534,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,80,13
Method 1,32,1116.59,4.274047374725342,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,80,13
Method 1,33,1147.3999999999999,4.571678400039673,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,80,14
Method 1,34,1179.2500000000002,4.826824426651001,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,80,14
Method 1,35,1157.68,5.154733896255493,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,80,14
Method 1,36,1226.06,5.438303470611572,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,80,15
Method 1,37,1248.34,5.778143644332886,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,80,15
Method 1,38,1254.3400000000001,6.2097930908203125,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,80,15
Method 1,39,1254.3400000000001,6.456191778182983,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,80,15
Method 1,40,1296.6700000000003,6.804280996322632,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,80,16
Method 1,41,1316.6700000000003,7.160694360733032,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,80,16
Method 1,42,1320.67,7.526468276977539,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,80,16
Method 1,43,1330.9,7.929047107696533,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,80,16
Method 1,44,1379.99,8.30646800994873,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,80,17
Method 1,45,1393.6100000000001,8.690292596817017,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,80,17
Method 1,46,1393.61,9.043202877044678,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,80,17
Method 1,47,1428.4199999999998,9.450761556625366,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,80,18
Method 1,48,1432.4199999999998,9.868013620376587,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,80,18
Method 1,49,1436.4199999999998,10.303935050964355,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,80,18
Method 1,50,1499.1299999999999,10.782171726226807,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,80,19
Method 1,5,341.07000000000005,0.05198383331298828,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,80,4
Method 1,6,361.06999999999994,0.08201479911804199,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,80,4
Method 1,7,430.15999999999997,0.12231230735778809,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,80,5
Method 1,8,431.78,0.17260456085205078,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,80,5
Method 1,9,506.53,0.23549914360046387,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,80,6
