Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1052.18,4.0522589683532715,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,0,3,1560,320,2
Method 2,11,1409.0800000000002,3.277427911758423,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,0,3,1560,320,3
Method 2,12,1459.08,3.374720335006714,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,0,3,1560,320,3
Method 2,13,1491.08,4.771600961685181,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,0,3,1560,320,3
Method 2,14,1499.08,5.833071947097778,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,0,3,1560,320,3
Method 2,15,1512.98,4.951462984085083,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,0,3,1560,320,3
Method 2,16,1543.08,9.553914070129395,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,0,3,1560,320,3
Method 2,17,1553.08,13.02913761138916,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,0,3,1560,320,3
Method 2,18,1570.54,12.063281059265137,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,0,3,1560,320,3
Method 2,19,1573.08,7.730626344680786,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,0,3,1560,320,3
Method 2,20,1597.08,7.644429683685303,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,0,3,1560,320,3
Method 2,21,1588.7,5.00015926361084,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,0,3,1560,320,3
Method 2,22,1598.7,6.019276142120361,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,0,3,1560,320,3
Method 2,23,1599.08,6.546562194824219,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,0,3,1560,320,3
Method 2,24,1605.08,5.785320281982422,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,0,3,1560,320,3
Method 2,25,1609.08,5.342571258544922,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,0,3,1560,320,3
Method 2,26,1943.7400000000002,7.267610788345337,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,0,3,1560,320,4
Method 2,27,1947.74,5.956301212310791,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,0,3,1560,320,4
Method 2,28,1947.74,6.545206308364868,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,0,3,1560,320,4
Method 2,29,1955.74,6.840327262878418,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,0,3,1560,320,4
Method 2,30,1965.4900000000002,7.1231420040130615,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,0,3,1560,320,4
Method 2,31,1999.64,7.963875770568848,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,0,3,1560,320,4
Method 2,32,2005.47,8.070995807647705,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,0,3,1560,320,4
Method 2,33,2005.74,9.138613224029541,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,0,3,1560,320,4
Method 2,34,2027.48,10.072443962097168,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,0,3,1560,320,4
Method 2,35,2055.73,19.147648334503174,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,0,3,1560,320,4
Method 2,36,2085.75,9.558730125427246,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,0,3,1560,320,4
Method 2,37,2111.03,8.84829044342041,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,0,3,1560,320,4
Method 2,38,2480.2100000000005,8.259910821914673,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,0,3,1560,320,5
Method 2,39,2498.5900000000006,8.360188007354736,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,0,3,1560,320,5
Method 2,40,2514.1200000000003,8.550971746444702,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,0,3,1560,320,5
Method 2,41,2418.5,9.82473635673523,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,0,3,1560,320,5
Method 2,42,2440.5,10.694717645645142,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,0,3,1560,320,5
Method 2,43,2775.58,13.748995065689087,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,0,3,1560,320,6
Method 2,44,2866.9100000000003,11.136228084564209,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,0,3,1560,320,6
Method 2,45,2892.9700000000003,11.241647481918335,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,0,3,1560,320,6
Method 2,46,3173.3700000000003,13.217641592025757,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,0,3,1560,320,7
Method 2,47,3311.5099999999998,11.649241209030151,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,0,3,1560,320,7
Method 2,48,3329.68,12.604564428329468,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,0,3,1560,320,7
Method 2,49,3339.68,12.311842918395996,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,0,3,1560,320,7
Method 2,5,545.09,1.6223063468933105,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,0,3,1560,320,1
Method 2,50,3338.25,12.902321338653564,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,0,3,1560,320,7
Method 2,6,551.09,1.98775053024292,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,0,3,1560,320,1
Method 2,7,853.5,2.573084831237793,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,0,3,1560,320,2
Method 2,8,957.71,3.9417378902435303,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,0,3,1560,320,2
Method 2,9,952.1800000000001,2.4760289192199707,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,0,3,1560,320,2
Method 2,10,1113.99,3.5684518814086914,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,0,3,1560,320,2
Method 2,11,1145.9,4.713036298751831,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,0,3,1560,320,2
Method 2,12,1155.9,7.012892007827759,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,0,3,1560,320,2
Method 2,13,1166.18,4.173090934753418,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,0,3,1560,320,2
Method 2,14,1464.5800000000002,4.079971551895142,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,0,3,1560,320,3
Method 2,15,1546.3400000000001,4.34464955329895,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,0,3,1560,320,3
Method 2,16,1616.3400000000001,5.097398281097412,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,0,3,1560,320,3
Method 2,17,1648.0900000000001,5.540714979171753,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,0,3,1560,320,3
Method 2,18,1996.85,7.269309997558594,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,0,3,1560,320,4
Method 2,19,1702.5,9.46655797958374,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,0,3,1560,320,3
Method 2,20,2067.6200000000003,7.263354778289795,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,0,3,1560,320,4
Method 2,21,2075.6200000000003,7.09728741645813,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,0,3,1560,320,4
Method 2,22,2462.7000000000003,6.558775186538696,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,0,3,1560,320,5
Method 2,23,2462.42,6.717721939086914,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,0,3,1560,320,5
Method 2,24,2490.17,7.392696380615234,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,0,3,1560,320,5
Method 2,25,2566.2200000000003,7.798500061035156,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,0,3,1560,320,5
Method 2,26,2552.4800000000005,12.770379543304443,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,0,3,1560,320,5
Method 2,27,2572.4600000000005,12.032843828201294,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,0,3,1560,320,5
Method 2,28,2598.4600000000005,12.853186130523682,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,0,3,1560,320,5
Method 2,29,2662.3,13.990711450576782,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,0,3,1560,320,5
Method 2,30,2674.3,12.698645830154419,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,0,3,1560,320,5
Method 2,31,2698.3,8.960473537445068,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,0,3,1560,320,5
Method 2,32,3048.11,18.001811504364014,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,0,3,1560,320,6
Method 2,33,3073.54,10.366945505142212,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,0,3,1560,320,6
Method 2,34,3504.88,12.643422842025757,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,0,3,1560,320,7
Method 2,35,3531.1600000000003,12.262291669845581,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,0,3,1560,320,7
Method 2,36,3581.8400000000006,12.401512861251831,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,0,3,1560,320,7
Method 2,37,3549.8400000000006,11.781474351882935,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,0,3,1560,320,7
Method 2,38,3160.9000000000005,13.2955904006958,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,0,3,1560,320,6
Method 2,39,3579.75,14.006483316421509,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,0,3,1560,320,7
Method 2,40,3595.9400000000005,15.159799575805664,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,0,3,1560,320,7
Method 2,41,3929.3100000000004,12.393580913543701,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,0,3,1560,320,8
Method 2,42,3943.3100000000004,14.760664939880371,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,0,3,1560,320,8
Method 2,43,3949.3100000000004,14.787650346755981,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,0,3,1560,320,8
Method 2,44,4335.72,15.74304747581482,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,0,3,1560,320,9
Method 2,45,4363.72,15.008391618728638,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,0,3,1560,320,9
Method 2,46,4389.72,15.50998854637146,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,0,3,1560,320,9
Method 2,47,4405.72,16.01825499534607,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,0,3,1560,320,9
Method 2,48,4446.120000000001,16.690699577331543,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,0,3,1560,320,9
Method 2,49,4457.910000000001,15.427725076675415,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,0,3,1560,320,9
Method 2,5,575.09,2.2681782245635986,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,0,3,1560,320,1
Method 2,50,4846.81,16.179092168807983,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,0,3,1560,320,10
Method 2,6,899.99,3.4748406410217285,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,0,3,1560,320,2
Method 2,7,969.99,3.608388662338257,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,0,3,1560,320,2
Method 2,8,983.99,2.4207828044891357,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,0,3,1560,320,2
Method 2,9,1077.99,3.227079153060913,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,0,3,1560,320,2
Method 2,10,573.09,2.134272813796997,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,0,3,1560,320,1
Method 2,11,809.34,2.4124956130981445,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,0,3,1560,320,2
Method 2,12,885.8900000000001,3.421205759048462,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,0,3,1560,320,2
Method 2,13,961.8900000000001,2.799680233001709,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,0,3,1560,320,2
Method 2,14,979.3799999999999,2.650045871734619,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,0,3,1560,320,2
Method 2,15,1029.32,3.4286415576934814,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,0,3,1560,320,2
Method 2,16,1352.26,4.795079946517944,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,0,3,1560,320,3
Method 2,17,1372.26,5.231981992721558,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,0,3,1560,320,3
Method 2,18,1372.26,4.40621542930603,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,0,3,1560,320,3
