Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1012.0,1.6177971363067627,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,160,3
Method 2,11,1250.0,2.8714499473571777,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,160,4
Method 2,12,1306.0,2.2806074619293213,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,160,4
Method 2,13,1336.0,1.7415907382965088,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,160,4
Method 2,14,1374.0,1.801819086074829,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,160,4
Method 2,15,1394.0,2.951331615447998,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,160,4
Method 2,16,1572.0,3.595907688140869,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,160,5
Method 2,17,1618.0,3.64371919631958,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,160,5
Method 2,18,1636.0,3.8725085258483887,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,160,5
Method 2,19,1632.0,3.506399154663086,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,160,5
Method 2,20,1804.0,3.8752877712249756,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,160,6
Method 2,21,1662.0,4.250621318817139,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,160,5
Method 2,22,1662.0,3.8237998485565186,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,160,5
Method 2,23,1676.0,4.995015859603882,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,160,5
Method 2,24,1898.0,4.053206920623779,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,160,6
Method 2,25,1898.0,4.192389011383057,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,160,6
Method 2,26,1976.0,4.677237272262573,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,160,6
Method 2,27,1976.0,4.881911039352417,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,160,6
Method 2,28,1986.0,5.370609998703003,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,160,6
Method 2,29,2018.0,6.269204378128052,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,160,6
