Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1059.9,18.402481079101562,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,3,3,1560,320,2
Method 2,11,1071.99,22.61945939064026,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,3,3,1560,320,2
Method 2,12,1097.99,26.477606534957886,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,3,3,1560,320,2
Method 2,13,1127.9,30.94416069984436,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,3,3,1560,320,2
Method 2,14,1492.98,36.559386253356934,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,3,3,1560,320,3
Method 2,15,1506.98,41.875652551651,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,3,3,1560,320,3
Method 2,16,1875.6000000000001,47.44056272506714,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,3,3,1560,320,4
Method 2,17,1889.6000000000001,53.294307231903076,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,3,3,1560,320,4
Method 2,18,1915.6000000000001,60.76450514793396,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,3,3,1560,320,4
Method 2,19,1937.6000000000001,66.17233157157898,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,3,3,1560,320,4
Method 2,20,1949.6000000000001,74.79953360557556,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,3,3,1560,320,4
Method 2,21,1967.6000000000001,81.05728912353516,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,3,3,1560,320,4
Method 2,22,1987.6000000000001,89.09091854095459,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,3,3,1560,320,4
Method 2,23,2007.6000000000001,98.00565314292908,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,3,3,1560,320,4
Method 2,24,1678.6100000000001,107.07940602302551,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,3,3,1560,320,3
Method 2,25,1694.6100000000001,114.88184118270874,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,3,3,1560,320,3
Method 2,26,1702.6100000000001,123.40311431884766,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,3,3,1560,320,3
Method 2,27,1724.6100000000001,134.95287132263184,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,3,3,1560,320,3
Method 2,28,1718.6100000000001,144.26098251342773,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,3,3,1560,320,3
Method 2,29,1754.6100000000001,155.8947732448578,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,3,3,1560,320,3
Method 2,30,1775.08,166.979736328125,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,3,3,1560,320,3
Method 2,31,1811.08,176.4632568359375,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,3,3,1560,320,3
Method 2,32,2061.48,188.95808291435242,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,3,3,1560,320,4
Method 2,33,2081.48,199.78332686424255,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,3,3,1560,320,4
Method 2,34,2217.48,208.00532388687134,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,3,3,1560,320,4
Method 2,35,2209.48,220.48790431022644,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,3,3,1560,320,4
Method 2,36,2237.6,233.44993090629578,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,3,3,1560,320,4
Method 2,37,2247.6,246.7548725605011,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,3,3,1560,320,4
Method 2,38,2321.98,260.1261897087097,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,3,3,1560,320,4
Method 2,39,2345.98,272.33072090148926,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,3,3,1560,320,4
Method 2,40,2648.16,283.02557945251465,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,3,3,1560,320,5
Method 2,41,2694.35,297.8042323589325,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,3,3,1560,320,5
Method 2,42,2982.93,312.7489376068115,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,3,3,1560,320,6
Method 2,43,2680.5,327.04777455329895,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,3,3,1560,320,5
Method 2,44,2995.25,340.28584241867065,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,3,3,1560,320,6
Method 2,45,3021.3,356.8614959716797,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,3,3,1560,320,6
Method 2,46,3039.3,375.27730774879456,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,3,3,1560,320,6
Method 2,47,3125.3,390.0151071548462,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,3,3,1560,320,6
