Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,120.0,0.29393601417541504,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,240,2
Method 2,11,172.0,0.3847522735595703,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,240,3
Method 2,12,172.0,0.483811616897583,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,240,3
Method 2,13,180.0,0.5771772861480713,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,240,3
Method 2,14,180.0,0.49254465103149414,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,240,3
Method 2,15,180.0,0.5028555393218994,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,240,3
Method 2,16,180.0,0.8467867374420166,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,240,3
Method 2,17,180.0,0.6229496002197266,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,240,3
Method 2,18,180.0,0.7438488006591797,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,240,3
Method 2,19,222.0,1.2127439975738525,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,240,4
Method 2,20,222.0,0.8518290519714355,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,240,4
Method 2,21,222.0,1.0000360012054443,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,240,4
Method 2,22,224.0,0.9442956447601318,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,240,4
Method 2,23,224.0,0.9101502895355225,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,240,4
Method 2,24,224.0,1.1782538890838623,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,240,4
Method 2,25,226.0,0.9886329174041748,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,240,4
Method 2,26,226.0,1.2375986576080322,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,240,4
Method 2,27,240.0,1.331023931503296,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,240,4
Method 2,28,240.0,1.1217994689941406,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,240,4
Method 2,29,240.0,1.4518547058105469,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,240,4
Method 2,30,240.0,1.2362425327301025,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,240,4
Method 2,31,292.0,1.7958314418792725,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,240,5
Method 2,32,292.0,1.4589323997497559,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,240,5
Method 2,33,336.0,1.9001126289367676,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,240,6
Method 2,34,336.0,1.9662766456604004,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,240,6
Method 2,35,390.0,2.047999143600464,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,240,7
Method 2,36,390.0,2.0367913246154785,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,240,7
Method 2,37,390.0,1.9941325187683105,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,240,7
Method 2,38,390.0,2.3839457035064697,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,240,7
Method 2,39,390.0,2.1707634925842285,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,240,7
Method 2,40,392.0,2.607783794403076,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,240,7
Method 2,41,392.0,3.1887307167053223,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,240,7
Method 2,42,392.0,2.403669595718384,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,240,7
Method 2,43,446.0,2.96830153465271,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,240,8
Method 2,44,446.0,2.8631949424743652,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,240,8
Method 2,45,446.0,3.1165096759796143,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,240,8
Method 2,46,448.0,3.035459041595459,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,240,8
Method 2,47,448.0,4.073042392730713,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,240,8
Method 2,48,448.0,3.272142171859741,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,240,8
Method 2,49,448.0,3.496772527694702,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,240,8
