Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,329.14000000000004,0.45844316482543945,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,80,6
Method 1,11,375.95000000000005,0.5538482666015625,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,80,7
Method 1,12,384.23,0.44068408012390137,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,80,7
Method 1,13,421.32000000000005,0.7037653923034668,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,80,8
Method 1,14,437.04,0.7517986297607422,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,80,8
Method 1,15,474.13,0.6894407272338867,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,80,9
Method 1,16,483.8500000000001,0.9153275489807129,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,80,9
Method 1,17,525.22,1.1191835403442383,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,80,10
Method 1,18,526.94,1.2246873378753662,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,80,10
Method 1,19,526.94,1.4320952892303467,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,80,10
Method 1,20,577.7500000000001,1.512129545211792,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,80,11
Method 1,21,577.7500000000001,1.7781906127929688,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,80,11
Method 1,22,577.75,1.895946979522705,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,80,11
Method 1,23,577.75,1.9882054328918457,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,80,11
Method 1,24,624.56,2.251779794692993,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,80,12
Method 1,25,624.56,2.097855567932129,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,80,12
Method 1,26,624.56,2.747370481491089,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,80,12
Method 1,27,628.56,3.0859265327453613,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,80,12
Method 1,28,632.0,3.3902366161346436,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,80,12
Method 1,29,634.0,3.284142017364502,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,80,12
Method 1,30,669.09,3.6934893131256104,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,80,13
Method 1,31,685.0900000000001,4.01091456413269,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,80,13
Method 1,32,687.0900000000001,4.626837253570557,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,80,13
Method 1,33,722.1800000000003,4.5567474365234375,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,80,14
Method 1,34,736.1800000000001,4.299034118652344,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,80,14
Method 1,35,742.1800000000001,4.81905198097229,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,80,14
Method 1,36,744.1800000000001,5.645968437194824,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,80,14
Method 1,37,775.2700000000002,5.371082782745361,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,80,15
Method 1,38,777.27,6.589423179626465,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,80,15
Method 1,39,775.2700000000002,6.3860039710998535,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,80,15
Method 1,40,789.2700000000002,6.417330265045166,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,80,15
Method 1,41,793.2700000000002,7.69951319694519,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,80,15
Method 1,42,820.17,7.367363214492798,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,80,16
Method 1,43,828.0799999999999,7.866572380065918,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,80,16
Method 1,44,828.0799999999999,8.079994201660156,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,80,16
Method 1,45,867.2599999999999,8.428547382354736,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,80,17
Method 1,46,871.45,8.611872911453247,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,80,17
Method 1,47,873.45,10.307379245758057,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,80,17
Method 1,48,918.0699999999998,9.42120361328125,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,80,18
Method 1,49,928.26,10.644514560699463,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,80,18
Method 1,50,929.9799999999998,9.6759192943573,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,80,18
Method 1,5,213.52,0.047489166259765625,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,80,4
Method 1,6,217.24,0.05857205390930176,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,80,4
Method 1,7,266.05,0.1391735076904297,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,80,5
Method 1,8,272.33000000000004,0.17678427696228027,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,80,5
Method 1,9,319.14000000000004,0.2710747718811035,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,80,6
Method 1,10,489.8500000000001,0.0970158576965332,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,80,9
Method 1,11,544.6600000000001,0.12223696708679199,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,80,10
Method 1,12,546.6600000000001,0.09998822212219238,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,80,10
Method 1,13,548.3800000000001,0.16037559509277344,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,80,10
Method 1,14,593.2800000000001,0.2196331024169922,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,80,11
Method 1,15,593.2800000000001,0.3186061382293701,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,80,11
Method 1,16,648.0900000000001,0.3163444995880127,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,80,12
Method 1,17,652.0899999999999,0.43602561950683594,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,80,12
Method 1,18,702.9000000000001,0.3952474594116211,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,80,13
Method 1,19,757.9900000000001,0.4736950397491455,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,80,14
Method 1,20,757.9900000000001,0.607947587966919,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,80,14
Method 1,21,757.9900000000001,0.8489437103271484,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,80,14
Method 1,22,769.9,0.9803125858306885,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,80,14
Method 1,23,773.6200000000001,0.9990043640136719,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,80,14
Method 1,24,826.71,0.9793918132781982,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,80,15
Method 1,25,871.6100000000001,1.1607658863067627,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,80,16
Method 1,26,879.52,1.4208862781524658,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,80,16
Method 1,27,920.4200000000001,1.2949707508087158,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,80,17
Method 1,28,930.3299999999999,1.8199622631072998,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,80,17
Method 1,29,981.42,1.9835906028747559,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,80,18
Method 1,30,983.42,2.118899345397949,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,80,18
Method 1,31,983.4200000000001,2.3844189643859863,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,80,18
Method 1,32,1028.32,2.5840132236480713,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,80,19
Method 1,33,1036.23,2.9804797172546387,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,80,19
Method 1,34,1079.13,3.1127426624298096,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,80,20
Method 1,35,1089.04,3.1904685497283936,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,80,20
Method 1,36,1135.94,3.2092137336730957,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,80,21
Method 1,37,1139.9399999999998,4.244600057601929,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,80,21
Method 1,38,1189.0299999999997,4.222243309020996,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,80,22
