Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,754.18,5.880168199539185,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,3,3,3980,320,2
Method 3,11,951.27,6.609506130218506,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,3,3,3980,320,3
Method 3,12,973.2700000000001,7.916488885879517,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,3,3,3980,320,3
Method 3,13,1134.08,9.422382831573486,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,3,3,3980,320,4
Method 3,14,942.7,10.738032817840576,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,3,3,3980,320,3
Method 3,15,1041.27,11.871615648269653,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,3,3,3980,320,3
Method 3,16,1198.3600000000001,12.960524559020996,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,3,3,3980,320,4
Method 3,17,1230.3600000000001,14.402587652206421,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,3,3,3980,320,4
Method 3,18,1247.41,15.839490413665771,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,3,3,3980,320,4
Method 3,19,1405.17,17.234724283218384,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,3,3,3980,320,5
Method 3,20,1438.8899999999999,18.51025652885437,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,3,3,3980,320,5
Method 3,21,1506.5099999999998,19.758724212646484,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,3,3,3980,320,5
Method 3,22,1378.3600000000001,22.015258312225342,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,3,3,3980,320,4
Method 3,23,1257.98,23.29201364517212,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,3,3,3980,320,4
Method 3,24,1344.08,25.757856845855713,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,3,3,3980,320,4
Method 3,25,1655.4099999999999,27.845674514770508,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,3,3,3980,320,6
Method 3,26,1354.36,29.0431911945343,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,3,3,3980,320,4
Method 3,27,1361.79,33.98157215118408,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,3,3,3980,320,4
Method 3,28,1783.9799999999998,36.7666449546814,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,3,3,3980,320,6
Method 3,29,1850.2599999999998,35.48482346534729,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,3,3,3980,320,6
Method 3,30,1649.17,43.47816061973572,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,3,3,3980,320,5
Method 3,31,2006.77,39.130566120147705,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,3,3,3980,320,7
Method 3,32,2164.9100000000003,39.99265170097351,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,3,3,3980,320,8
Method 3,33,1871.9699999999998,44.084004640579224,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,3,3,3980,320,6
Method 3,34,2043.1599999999999,46.4258234500885,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,3,3,3980,320,7
Method 3,35,1869.95,49.82395052909851,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,3,3,3980,320,6
Method 3,36,1751.4899999999998,54.48812794685364,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,3,3,3980,320,7
Method 3,37,2026.6699999999998,54.48960018157959,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,3,3,3980,320,7
Method 3,38,2018.57,58.109628677368164,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,3,3,3980,320,7
Method 3,39,2662.39,71.9185438156128,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,3,3,3980,320,9
Method 3,40,2418.1600000000003,67.3447334766388,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,3,3,3980,320,8
Method 3,41,2586.15,64.40141320228577,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,3,3,3980,320,9
Method 3,42,2507.64,71.0296311378479,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,3,3,3980,320,10
Method 3,43,2465.8600000000006,69.33558011054993,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,3,3,3980,320,8
Method 3,44,2520.25,72.60061168670654,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,3,3,3980,320,8
Method 3,45,2616.34,73.89915609359741,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,3,3,3980,320,11
Method 3,46,2905.38,81.10011029243469,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,3,3,3980,320,10
Method 3,47,2931.850000000001,81.94619631767273,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,3,3,3980,320,10
Method 3,48,2845.7100000000005,88.02284073829651,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,3,3,3980,320,10
Method 3,49,3497.89,84.15812802314758,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,3,3,3980,320,13
Method 3,50,2586.5600000000004,89.17055130004883,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,3,3,3980,320,10
Method 3,5,385.09000000000003,1.672910451889038,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,3,3,3980,320,1
Method 3,6,623.8,2.3525450229644775,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,3,3,3980,320,2
Method 3,7,587.8000000000001,3.0273287296295166,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,3,3,3980,320,2
Method 3,8,673.9000000000001,3.8165812492370605,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,3,3,3980,320,2
Method 3,9,693.8,4.661754131317139,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,3,3,3980,320,2
Method 3,10,762.1800000000001,6.598976135253906,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,3,3,3980,320,2
Method 3,11,374.71,7.9059975147247314,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,3,3,3980,320,2
Method 3,12,794.1800000000001,8.81538987159729,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,3,3,3980,320,2
Method 3,13,1046.89,10.15763545036316,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,3,3,3980,320,3
Method 3,14,1042.5500000000002,11.498290777206421,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,3,3,3980,320,3
Method 3,15,1052.5500000000002,12.911017894744873,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,3,3,3980,320,3
Method 3,16,1084.99,14.766798734664917,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,3,3,3980,320,3
Method 3,17,1120.99,18.00604748725891,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,3,3,3980,320,3
Method 3,18,1341.6399999999999,18.12381339073181,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,3,3,3980,320,4
Method 3,19,1528.4499999999998,20.010050535202026,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,3,3,3980,320,5
Method 3,20,1349.8,22.53683614730835,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,3,3,3980,320,4
Method 3,21,1592.79,24.48609161376953,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,3,3,3980,320,5
Method 3,22,1367.79,26.48232102394104,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,3,3,3980,320,4
Method 3,23,1879.69,28.40367364883423,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,3,3,3980,320,6
Method 3,24,1504.08,31.718437910079956,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,3,3,3980,320,4
Method 3,25,1749.07,33.90542006492615,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,3,3,3980,320,5
Method 3,26,1680.79,34.71758317947388,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,3,3,3980,320,5
Method 3,27,1411.7,40.31633448600769,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,3,3,3980,320,5
Method 3,28,2091.88,40.93741822242737,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,3,3,3980,320,6
Method 3,29,1813.1699999999998,42.91473317146301,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,3,3,3980,320,5
Method 3,30,1425.1299999999999,46.29546236991882,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,3,3,3980,320,5
Method 3,31,2521.01,52.48837614059448,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,3,3,3980,320,8
Method 3,32,2266.5,54.28875112533569,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,3,3,3980,320,7
Method 3,33,2469.1099999999997,54.45981764793396,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,3,3,3980,320,8
Method 3,34,1748.79,58.688563108444214,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,3,3,3980,320,6
Method 3,35,2294.35,61.250704765319824,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,3,3,3980,320,7
Method 3,36,2115.88,65.58787441253662,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,3,3,3980,320,6
Method 3,37,2108.16,68.466881275177,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,3,3,3980,320,8
Method 3,38,2326.4300000000003,72.56337332725525,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,3,3,3980,320,8
Method 3,39,2874.0299999999997,75.2073826789856,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,3,3,3980,320,9
Method 3,40,2822.3,78.71035265922546,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,3,3,3980,320,9
Method 3,41,2466.78,85.10023307800293,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,3,3,3980,320,7
Method 3,42,2980.41,85.54557776451111,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,3,3,3980,320,9
Method 3,43,3166.54,89.53336882591248,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,3,3,3980,320,10
Method 3,44,2737.22,93.34308004379272,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,3,3,3980,320,8
Method 3,45,3181.1900000000005,100.0602924823761,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,3,3,3980,320,10
Method 3,46,2966.2100000000005,100.56944847106934,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,3,3,3980,320,9
Method 3,47,3628.8600000000006,107.16797280311584,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,3,3,3980,320,12
Method 3,48,2067.69,112.6499719619751,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,3,3,3980,320,8
Method 3,49,3561.6100000000006,126.29748725891113,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,3,3,3980,320,12
Method 3,50,3620.2000000000003,125.93970441818237,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,3,3,3980,320,11
Method 3,5,399.09000000000003,2.107701063156128,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,3,3,3980,320,1
Method 3,6,593.71,2.875647783279419,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,3,3,3980,320,2
Method 3,7,936.8399999999999,3.723787546157837,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,3,3,3980,320,3
Method 3,8,690.18,4.481299638748169,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,3,3,3980,320,2
Method 3,9,750.1800000000001,5.970363140106201,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,3,3,3980,320,2
Method 3,10,260.8,4.352156400680542,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,3,3,3980,320,2
Method 3,11,623.61,4.817209959030151,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,3,3,3980,320,2
Method 3,12,252.8,5.582478046417236,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,3,3,3980,320,2
Method 3,13,870.03,6.575356721878052,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,3,3,3980,320,3
Method 3,14,661.89,8.38159966468811,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,3,3,3980,320,2
Method 3,15,739.71,9.841810703277588,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,3,3,3980,320,2
Method 3,16,950.8,9.296294927597046,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,3,3,3980,320,3
Method 3,17,892.8,10.41603136062622,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,3,3,3980,320,3
Method 3,18,763.9000000000001,16.473942518234253,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,3,3,3980,320,2
Method 3,19,970.6999999999998,13.560124635696411,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,3,3,3980,320,3
Method 3,20,1157.6,14.630560398101807,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,3,3,3980,320,4
Method 3,21,1316.22,15.25921893119812,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,3,3,3980,320,5
Method 3,22,1152.94,16.682909727096558,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,3,3,3980,320,4
Method 3,23,970.99,19.67366671562195,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,3,3,3980,320,3
Method 3,24,1193.61,19.942928314208984,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,3,3,3980,320,4
Method 3,25,1019.2700000000001,21.593538522720337,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,3,3,3980,320,3
Method 3,26,929.27,26.959662675857544,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,3,3,3980,320,3
Method 3,27,1862.3400000000001,24.85317349433899,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,3,3,3980,320,7
Method 3,28,1607.6899999999998,27.059552669525146,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,3,3,3980,320,6
Method 3,29,1107.27,28.963398456573486,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,3,3,3980,320,3
Method 3,30,1386.2,29.116394758224487,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,3,3,3980,320,6
Method 3,31,1663.8,30.7885422706604,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,3,3,3980,320,8
Method 3,32,1674.98,33.16130590438843,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,3,3,3980,320,6
Method 3,33,1869.7199999999998,34.13916730880737,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,3,3,3980,320,7
Method 3,34,1715.41,36.227224826812744,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,3,3,3980,320,6
Method 3,35,1753.6,38.49256777763367,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,3,3,3980,320,6
Method 3,36,1698.6799999999998,42.64940023422241,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,3,3,3980,320,6
Method 3,37,2084.64,42.64350080490112,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,3,3,3980,320,8
Method 3,38,2051.77,44.242632150650024,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,3,3,3980,320,8
Method 3,39,2239.11,48.652756690979004,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,3,3,3980,320,8
Method 3,40,2176.69,48.04572319984436,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,3,3,3980,320,8
Method 3,41,2474.39,49.818670988082886,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,3,3,3980,320,9
Method 3,42,2241.2999999999997,54.31651306152344,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,3,3,3980,320,8
Method 3,43,1926.0299999999997,55.93339252471924,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,3,3,3980,320,7
Method 3,44,2406.4300000000003,56.698243856430054,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,3,3,3980,320,9
Method 3,45,1695.7800000000002,60.26545453071594,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,3,3,3980,320,7
