Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,288.81,5.335513114929199,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,2,3,1560,320,2
Method 2,11,531.8000000000001,3.7612881660461426,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,2,3,1560,320,3
Method 2,12,766.1800000000001,3.246184825897217,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,2,3,1560,320,2
Method 2,13,793.9,3.222496271133423,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,2,3,1560,320,2
Method 2,14,1026.61,3.4513347148895264,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,2,3,1560,320,3
Method 2,15,793.9,3.6481359004974365,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,2,3,1560,320,2
Method 2,16,793.9,4.215763568878174,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,2,3,1560,320,2
Method 2,17,1000.7,3.9003231525421143,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,2,3,1560,320,3
Method 2,18,1006.7,15.669804573059082,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,2,3,1560,320,3
Method 2,19,1062.99,4.461466312408447,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,2,3,1560,320,3
Method 2,20,1092.99,6.1374123096466064,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,2,3,1560,320,3
Method 2,21,1105.27,6.211800575256348,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,2,3,1560,320,3
Method 2,22,1105.27,5.30761456489563,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,2,3,1560,320,3
Method 2,23,1108.99,8.030661821365356,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,2,3,1560,320,3
Method 2,24,1129.27,5.0189385414123535,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,2,3,1560,320,3
Method 2,25,1131.27,5.884699583053589,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,2,3,1560,320,3
Method 2,26,1138.99,5.802228927612305,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,2,3,1560,320,3
Method 2,27,1154.99,5.648500442504883,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,2,3,1560,320,3
Method 2,28,1154.99,6.0976948738098145,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,2,3,1560,320,3
Method 2,29,1168.99,6.311103582382202,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,2,3,1560,320,3
Method 2,30,1182.99,6.05168604850769,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,2,3,1560,320,3
Method 2,31,1412.08,12.393419742584229,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,2,3,1560,320,4
Method 2,32,1421.7,8.74457573890686,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,2,3,1560,320,4
Method 2,33,1455.7,8.47805118560791,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,2,3,1560,320,4
Method 2,34,1505.5500000000002,11.453899621963501,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,2,3,1560,320,4
Method 2,35,1509.5500000000002,9.310573101043701,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,2,3,1560,320,4
Method 2,36,1765.1699999999998,7.10809850692749,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,2,3,1560,320,5
Method 2,37,1442.08,30.006638526916504,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,2,3,1560,320,4
Method 2,38,1600.8899999999999,28.36459231376648,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,2,3,1560,320,5
Method 2,39,1604.8899999999999,28.05922555923462,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,2,3,1560,320,5
Method 2,40,1673.1699999999998,28.339555978775024,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,2,3,1560,320,5
Method 2,41,1689.17,29.459540843963623,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,2,3,1560,320,5
Method 2,42,1691.17,20.730425357818604,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,2,3,1560,320,5
Method 2,43,1826.2599999999998,14.717374563217163,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,2,3,1560,320,6
Method 2,44,1931.9699999999998,19.940236568450928,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,2,3,1560,320,6
Method 2,45,1958.07,20.66217279434204,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,2,3,1560,320,6
Method 2,46,1918.26,17.704113006591797,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,2,3,1560,320,6
Method 2,47,1942.07,18.042312145233154,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,2,3,1560,320,6
Method 2,48,1964.26,24.567033052444458,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,2,3,1560,320,6
Method 2,49,1970.26,29.32747459411621,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,2,3,1560,320,6
Method 2,5,393.09000000000003,2.9401051998138428,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,2,3,1560,320,1
Method 2,50,1984.07,32.58705759048462,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,2,3,1560,320,6
Method 2,6,401.09000000000003,4.619981288909912,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,2,3,1560,320,1
Method 2,7,579.8000000000001,3.154463768005371,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,2,3,1560,320,2
Method 2,8,633.9000000000001,2.828942060470581,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,2,3,1560,320,2
Method 2,9,647.9000000000001,9.300692081451416,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,2,3,1560,320,2
Method 2,10,772.1800000000001,6.20794153213501,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,2,3,1560,320,2
Method 2,11,776.1800000000001,5.152771949768066,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,2,3,1560,320,2
Method 2,12,1052.89,6.569181442260742,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,2,3,1560,320,3
Method 2,13,1052.89,7.0105140209198,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,2,3,1560,320,3
Method 2,14,1084.89,9.32264232635498,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,2,3,1560,320,3
Method 2,15,1100.99,8.505192518234253,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,2,3,1560,320,3
Method 2,16,1102.99,6.876856327056885,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,2,3,1560,320,3
Method 2,17,1339.8899999999999,7.294824600219727,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,2,3,1560,320,4
Method 2,18,1159.27,8.598336696624756,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,2,3,1560,320,3
Method 2,19,1184.99,7.4305291175842285,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,2,3,1560,320,3
Method 2,20,1421.79,9.026684522628784,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,2,3,1560,320,4
Method 2,21,1451.8899999999999,10.263932704925537,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,2,3,1560,320,4
Method 2,22,1453.8899999999999,8.670634031295776,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,2,3,1560,320,4
Method 2,23,1486.17,17.358558893203735,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,2,3,1560,320,4
Method 2,24,1504.17,18.00542140007019,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,2,3,1560,320,4
Method 2,25,1726.97,10.536969900131226,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,2,3,1560,320,5
Method 2,26,1736.97,9.711783170700073,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,2,3,1560,320,5
Method 2,27,1754.97,10.264143228530884,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,2,3,1560,320,5
Method 2,28,1771.1599999999999,11.850634574890137,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,2,3,1560,320,5
Method 2,29,1771.1599999999999,11.156785011291504,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,2,3,1560,320,5
Method 2,30,1787.1599999999999,29.107181787490845,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,2,3,1560,320,5
Method 2,31,1806.8799999999999,28.229830980300903,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,2,3,1560,320,5
Method 2,32,1908.8899999999999,26.22949719429016,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,2,3,1560,320,5
Method 2,33,1912.8899999999999,24.9499614238739,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,2,3,1560,320,5
Method 2,34,1897.17,39.00815963745117,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,2,3,1560,320,5
Method 2,35,1918.8899999999999,39.92983841896057,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,2,3,1560,320,5
Method 2,36,1906.8899999999999,33.32851004600525,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,2,3,1560,320,5
Method 2,37,2151.6,40.42922043800354,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,2,3,1560,320,6
Method 2,38,2195.41,24.704146146774292,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,2,3,1560,320,6
Method 2,39,2225.7,26.45510745048523,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,2,3,1560,320,6
Method 2,40,2239.7,27.596171855926514,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,2,3,1560,320,6
Method 2,41,2212.94,25.27323889732361,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,2,3,1560,320,6
Method 2,42,2435.6,37.3450870513916,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,2,3,1560,320,7
Method 2,43,2437.5,39.773807525634766,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,2,3,1560,320,7
Method 2,44,2423.64,30.77466058731079,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,2,3,1560,320,7
Method 2,45,2453.74,49.352659702301025,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,2,3,1560,320,7
Method 2,46,2504.03,45.86025285720825,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,2,3,1560,320,7
Method 2,47,2714.83,53.20466494560242,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,2,3,1560,320,8
Method 2,48,2756.73,53.6541645526886,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,2,3,1560,320,8
Method 2,49,2756.73,50.707863330841064,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,2,3,1560,320,8
