Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1562.0,1.5182995796203613,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,80,6
Method 2,11,1756.0,1.4790492057800293,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,80,7
Method 2,12,1828.0,1.849085807800293,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,80,7
Method 2,13,1988.0,2.0522944927215576,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,80,8
Method 2,14,2076.0,2.099193572998047,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,80,8
Method 2,15,2270.0,2.2428083419799805,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,80,9
Method 2,16,2270.0,2.2707176208496094,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,80,9
Method 2,17,2398.0,2.3652777671813965,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,80,10
Method 2,18,2458.0,2.7110142707824707,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,80,10
Method 2,19,2594.0,2.5832502841949463,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,80,11
Method 2,20,2620.0,2.7077934741973877,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,80,11
Method 2,21,2686.0,2.842449188232422,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,80,11
Method 2,22,2718.0,2.9611029624938965,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,80,11
Method 2,23,2742.0,3.0013556480407715,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,80,11
Method 2,24,2890.0,3.1113460063934326,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,80,12
Method 2,25,2910.0,3.3996360301971436,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,80,12
Method 2,26,2936.0,3.855886220932007,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,80,12
Method 2,27,2996.0,3.481854200363159,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,80,12
Method 2,28,3150.0,3.6051173210144043,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,80,13
Method 2,29,3196.0,3.7818450927734375,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,80,13
Method 2,30,3224.0,3.9126291275024414,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,80,13
Method 2,31,3372.0,4.486543893814087,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,80,14
Method 2,32,3402.0,4.37505030632019,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,80,14
Method 2,33,3412.0,4.602216720581055,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,80,14
Method 2,34,3524.0,4.449543237686157,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,80,15
Method 2,35,3578.0,4.627301216125488,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,80,15
Method 2,36,3586.0,4.736976146697998,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,80,15
Method 2,37,3758.0,4.852405786514282,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,80,16
Method 2,38,3820.0,5.132256269454956,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,80,16
Method 2,39,3846.0,5.209043025970459,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,80,16
Method 2,40,3894.0,5.395049810409546,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,80,16
Method 2,41,4062.0,5.437865257263184,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,80,17
Method 2,42,4108.0,5.56653618812561,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,80,17
Method 2,43,4148.0,5.627232313156128,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,80,17
Method 2,44,4184.0,5.892732858657837,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,80,17
Method 2,45,4332.0,6.255079030990601,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,80,18
Method 2,46,4390.0,6.617765188217163,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,80,18
Method 2,47,4402.0,6.737472057342529,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,80,18
Method 2,48,4530.0,7.201205492019653,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,80,18
Method 2,49,4666.0,7.348361492156982,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,80,19
Method 2,5,990.0,0.9549341201782227,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,80,4
Method 2,50,4680.0,7.396746873855591,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,80,19
Method 2,6,1056.0,0.887589693069458,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,80,4
Method 2,7,1222.0,1.2155706882476807,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,80,5
Method 2,8,1298.0,1.140441656112671,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,80,5
Method 2,9,1466.0,1.482593297958374,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,80,6
Method 2,10,2190.0,1.5356225967407227,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,80,9
Method 2,11,2254.0,1.7674009799957275,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,80,9
Method 2,12,2482.0,2.0349018573760986,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,80,10
Method 2,13,2488.0,2.060882329940796,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,80,10
Method 2,14,2660.0,2.1122448444366455,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,80,11
Method 2,15,2700.0,2.1635866165161133,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,80,11
Method 2,16,2912.0,2.3417680263519287,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,80,12
Method 2,17,2952.0,2.5789737701416016,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,80,12
Method 2,18,3176.0,3.611353635787964,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,80,13
Method 2,19,3422.0,3.7607038021087646,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,80,14
Method 2,20,3478.0,3.989077568054199,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,80,14
Method 2,21,3558.0,4.63709282875061,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,80,14
Method 2,22,3628.0,5.08547306060791,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,80,14
Method 2,23,3766.0,4.694508075714111,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,80,15
Method 2,24,3922.0,4.790645122528076,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,80,16
