Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,686.0,4.98616361618042,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,80,6
Method 3,11,790.0,5.59853458404541,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,80,7
Method 3,12,798.0,5.6545445919036865,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,80,7
Method 3,13,872.0,9.586457252502441,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,80,8
Method 3,14,906.0,9.329549551010132,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,80,8
Method 3,15,982.0,11.323821544647217,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,80,9
Method 3,16,1028.0,12.868001699447632,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,80,9
Method 3,17,1102.0,14.381896257400513,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,80,10
Method 3,18,1108.0,18.73325824737549,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,80,10
Method 3,19,1108.0,19.45613121986389,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,80,10
Method 3,20,1108.0,33.445043325424194,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,80,10
Method 3,21,1184.0,23.27448058128357,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,80,11
Method 3,22,1202.0,27.487298250198364,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,80,11
Method 3,23,1206.0,28.474971532821655,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,80,11
Method 3,24,1288.0,30.459601640701294,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,80,12
Method 3,25,1290.0,30.784562826156616,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,80,12
Method 3,26,1296.0,32.2253098487854,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,80,12
Method 3,27,1302.0,57.24600148200989,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,80,12
Method 3,28,1302.0,41.1587450504303,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,80,12
Method 3,29,1318.0,43.48298478126526,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,80,12
Method 3,30,1376.0,43.646706104278564,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,80,13
Method 3,31,1398.0,48.297890186309814,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,80,13
Method 3,32,1428.0,51.43614053726196,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,80,13
Method 3,33,1496.0,70.94472074508667,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,80,14
Method 3,34,1504.0,63.0257306098938,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,80,14
Method 3,35,1520.0,63.333348512649536,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,80,14
Method 3,36,1594.0,89.68355321884155,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,80,15
Method 3,37,1620.0,79.39640760421753,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,80,15
Method 3,38,1630.0,89.57301568984985,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,80,15
Method 3,39,1630.0,91.72250747680664,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,80,15
Method 3,40,1708.0,76.946129322052,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,80,16
Method 3,41,1720.0,93.80511450767517,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,80,16
Method 3,42,1724.0,84.94030356407166,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,80,16
Method 3,43,1754.0,103.48840165138245,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,80,16
Method 3,44,1826.0,112.3564224243164,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,80,17
Method 3,45,1854.0,114.72867393493652,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,80,17
Method 3,46,1876.0,103.54516911506653,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,80,17
Method 3,47,1934.0,116.14277720451355,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,80,18
Method 3,48,1956.0,114.95204615592957,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,80,18
Method 3,49,1972.0,133.4973292350769,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,80,18
Method 3,5,462.0,0.6016156673431396,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,80,4
Method 3,50,2024.0,136.86342430114746,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,80,19
Method 3,6,480.0,1.7650928497314453,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,80,4
Method 3,7,572.0,1.8359806537628174,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,80,5
Method 3,8,580.0,2.0306146144866943,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,80,5
Method 3,9,672.0,2.869335651397705,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,80,6
Method 3,10,1020.0,0.8530824184417725,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,80,9
Method 3,11,1050.0,1.0504660606384277,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,80,9
Method 3,12,1146.0,1.6414573192596436,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,80,10
Method 3,13,1148.0,2.6242895126342773,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,80,10
Method 3,14,1250.0,2.9379465579986572,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,80,11
Method 3,15,1262.0,4.290470361709595,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,80,11
