Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1825.9,13.701589107513428,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,30,2,3,1560,320,2
Method 1,11,2270.14,15.79115915298462,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,30,2,3,1560,320,3
Method 1,12,2374.14,18.72281241416931,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,30,2,3,1560,320,3
Method 1,13,2482.56,21.990217685699463,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,30,2,3,1560,320,3
Method 1,14,2646.71,25.449265003204346,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,30,2,3,1560,320,3
Method 1,15,3114.95,29.271124124526978,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,30,2,3,1560,320,4
Method 1,16,3104.95,33.319103479385376,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,30,2,3,1560,320,4
Method 1,17,3222.95,37.58712339401245,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,30,2,3,1560,320,4
Method 1,18,3381.3799999999997,43.363030433654785,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,30,2,3,1560,320,4
Method 1,19,3401.3799999999997,47.66955256462097,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,30,2,3,1560,320,4
Method 1,20,3421.3799999999997,52.72987079620361,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,30,2,3,1560,320,4
Method 1,21,3465.39,58.118749141693115,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,30,2,3,1560,320,4
Method 1,22,3509.39,63.31775259971619,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,30,2,3,1560,320,4
Method 1,23,3533.5099999999998,68.9285717010498,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,30,2,3,1560,320,4
Method 1,24,3039.27,75.1307065486908,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,30,2,3,1560,320,3
Method 1,25,3059.27,81.56343698501587,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,30,2,3,1560,320,3
Method 1,26,3507.3199999999997,88.37529039382935,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,30,2,3,1560,320,4
Method 1,27,3565.6,95.35073590278625,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,30,2,3,1560,320,4
Method 1,28,3877.6,102.38191652297974,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,30,2,3,1560,320,4
