Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,714.1800000000001,5.269768953323364,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,0,3,3980,320,2
Method 3,11,892.98,6.161898851394653,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,0,3,3980,320,3
Method 3,12,966.98,7.120619297027588,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,0,3,3980,320,3
Method 3,13,984.98,8.282777309417725,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,0,3,3980,320,3
Method 3,14,999.08,9.471850395202637,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,0,3,3980,320,3
Method 3,15,1203.8899999999999,10.588661432266235,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,0,3,3980,320,4
Method 3,16,1240.1699999999998,11.817357540130615,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,0,3,3980,320,4
Method 3,17,1264.1699999999998,13.114261388778687,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,0,3,3980,320,4
Method 3,18,1264.1699999999998,14.182132482528687,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,0,3,3980,320,4
Method 3,19,1264.1699999999998,15.550865173339844,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,0,3,3980,320,4
Method 3,20,1268.1699999999998,16.630953311920166,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,0,3,3980,320,4
Method 3,21,1272.1699999999998,18.071388244628906,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,0,3,3980,320,4
Method 3,22,1276.1699999999998,19.339810848236084,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,0,3,3980,320,4
Method 3,23,1276.1699999999998,20.67989230155945,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,0,3,3980,320,4
Method 3,24,1473.07,22.196279287338257,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,0,3,3980,320,5
Method 3,25,1473.07,26.202667236328125,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,0,3,3980,320,5
Method 3,26,1107.27,25.205711364746094,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,0,3,3980,320,3
Method 3,27,1101.27,27.091145515441895,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,0,3,3980,320,3
Method 3,28,1100.99,28.781594276428223,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,0,3,3980,320,3
