Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,710.1800000000001,3.948713541030884,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,1,3,1560,320,2
Method 2,11,926.5200000000001,10.425822257995605,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,1,3,1560,320,3
Method 2,12,990.5600000000001,11.238697528839111,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,1,3,1560,320,3
Method 2,13,998.5600000000001,6.8137900829315186,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,1,3,1560,320,3
Method 2,14,1038.56,7.052932024002075,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,1,3,1560,320,3
Method 2,15,1040.37,4.331346035003662,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,1,3,1560,320,3
Method 2,16,1054.37,5.516334533691406,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,1,3,1560,320,3
Method 2,17,1054.8400000000001,3.8000500202178955,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,1,3,1560,320,3
Method 2,18,1054.8400000000001,3.796583890914917,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,1,3,1560,320,3
Method 2,19,1068.8400000000001,4.254237651824951,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,1,3,1560,320,3
Method 2,20,1082.8400000000001,4.1310930252075195,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,1,3,1560,320,3
Method 2,21,1092.84,4.680957078933716,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,1,3,1560,320,3
Method 2,22,1112.78,6.127416610717773,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,1,3,1560,320,3
Method 2,23,1118.7800000000002,11.331695079803467,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,1,3,1560,320,3
Method 2,24,1112.7800000000002,7.2028021812438965,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,1,3,1560,320,3
Method 2,25,1118.99,7.5663580894470215,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,1,3,1560,320,3
Method 2,26,1124.7800000000002,8.048718690872192,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,1,3,1560,320,3
Method 2,27,1148.71,24.319663524627686,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,1,3,1560,320,3
Method 2,28,1154.33,23.74781608581543,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,1,3,1560,320,3
Method 2,29,1158.71,28.961867094039917,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,1,3,1560,320,3
Method 2,30,1333.5900000000001,22.41838312149048,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,1,3,1560,320,4
Method 2,31,1347.8000000000002,21.199098348617554,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,1,3,1560,320,4
Method 2,32,1339.6999999999998,24.87431049346924,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,1,3,1560,320,4
Method 2,33,1353.58,24.526249408721924,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,1,3,1560,320,4
Method 2,34,1393.58,25.751171112060547,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,1,3,1560,320,4
Method 2,35,1451.52,13.327652215957642,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,1,3,1560,320,4
Method 2,36,1682.6000000000001,11.771272659301758,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,1,3,1560,320,5
Method 2,37,1688.8800000000003,16.45834183692932,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,1,3,1560,320,5
Method 2,38,1690.6000000000001,14.16898775100708,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,1,3,1560,320,5
Method 2,39,1690.6000000000001,15.83826470375061,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,1,3,1560,320,5
Method 2,40,1538.0800000000004,21.078986406326294,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,1,3,1560,320,4
Method 2,41,1547.8000000000002,17.237670421600342,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,1,3,1560,320,4
Method 2,42,1553.8000000000002,16.691914558410645,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,1,3,1560,320,4
Method 2,43,1545.6100000000001,21.932921648025513,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,1,3,1560,320,4
Method 2,44,1744.42,83.27425932884216,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,1,3,1560,320,5
Method 2,45,1756.32,37.68209671974182,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,1,3,1560,320,5
Method 2,46,1798.8799999999999,35.71408009529114,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,1,3,1560,320,5
Method 2,47,1799.1699999999998,31.613975286483765,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,1,3,1560,320,5
Method 2,48,1786.51,33.9157133102417,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,1,3,1560,320,5
Method 2,49,1796.89,35.99226522445679,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,1,3,1560,320,5
Method 2,5,376.81,3.058908462524414,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,1,3,1560,320,1
Method 2,50,1826.8899999999999,35.345219135284424,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,1,3,1560,320,5
Method 2,6,384.81,2.608133316040039,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,1,3,1560,320,1
Method 2,7,569.61,3.432638168334961,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,1,3,1560,320,2
Method 2,8,683.9,2.3991079330444336,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,1,3,1560,320,2
Method 2,9,729.9,4.187996864318848,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,1,3,1560,320,2
Method 2,10,1067.27,10.591521501541138,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,1,3,1560,320,3
Method 2,11,1328.36,6.213968992233276,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,1,3,1560,320,4
Method 2,12,1346.36,5.016937255859375,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,1,3,1560,320,4
Method 2,13,1354.02,6.775191307067871,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,1,3,1560,320,4
Method 2,14,1380.36,6.298392295837402,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,1,3,1560,320,4
Method 2,15,1380.36,6.778164625167847,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,1,3,1560,320,4
Method 2,16,1408.36,12.89487624168396,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,1,3,1560,320,4
Method 2,17,1438.36,11.489861488342285,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,1,3,1560,320,4
Method 2,18,1444.36,18.658466339111328,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,1,3,1560,320,4
