Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,282.0,1.280463457107544,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,240,3
Method 2,11,262.0,1.3231196403503418,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,240,3
Method 2,12,278.0,1.4901273250579834,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,240,3
Method 2,13,280.0,1.7073204517364502,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,240,3
Method 2,14,280.0,1.771686315536499,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,240,3
Method 2,15,280.0,2.010289192199707,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,240,3
Method 2,16,280.0,2.5857601165771484,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,240,3
Method 2,17,280.0,2.505746841430664,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,240,3
Method 2,18,280.0,2.696712017059326,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,240,3
Method 2,19,280.0,3.009381055831909,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,240,3
Method 2,20,350.0,3.4761576652526855,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,240,4
Method 2,21,426.0,3.8531386852264404,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,240,5
Method 2,22,342.0,4.658452033996582,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,240,4
Method 2,23,342.0,4.348645448684692,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,240,4
Method 2,24,356.0,4.564019680023193,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,240,4
Method 2,25,412.0,5.060161828994751,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,240,5
Method 2,26,412.0,5.249330520629883,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,240,5
Method 2,27,420.0,5.650573492050171,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,240,5
Method 2,28,438.0,6.048277378082275,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,240,5
Method 2,29,362.0,6.512482643127441,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,240,4
Method 2,30,362.0,7.347577810287476,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,240,4
Method 2,31,448.0,7.448750257492065,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,240,5
