Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,714.1800000000001,6.706610202789307,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,2,3,1560,320,2
Method 2,11,902.8900000000001,6.5206522941589355,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,2,3,1560,320,3
Method 2,12,904.8899999999999,7.247690916061401,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,2,3,1560,320,3
Method 2,13,937.27,8.329141616821289,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,2,3,1560,320,3
Method 2,14,946.99,10.680476427078247,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,2,3,1560,320,3
Method 2,15,960.8,11.225065469741821,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,2,3,1560,320,3
Method 2,16,1175.8,12.213520050048828,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,2,3,1560,320,4
Method 2,17,1181.8,13.26985216140747,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,2,3,1560,320,4
Method 2,18,1193.8,15.233214616775513,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,2,3,1560,320,4
Method 2,19,1227.8,17.042752027511597,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,2,3,1560,320,4
Method 2,20,1241.8,17.861633777618408,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,2,3,1560,320,4
Method 2,21,1263.8,20.904388904571533,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,2,3,1560,320,4
Method 2,22,1278.08,21.466532707214355,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,2,3,1560,320,4
Method 2,23,1282.08,23.623239517211914,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,2,3,1560,320,4
Method 2,24,1287.6999999999998,25.567570209503174,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,2,3,1560,320,4
Method 2,25,1301.6999999999998,27.717233896255493,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,2,3,1560,320,4
Method 2,26,1321.6999999999998,29.366694927215576,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,2,3,1560,320,4
Method 2,27,1328.08,32.69717025756836,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,2,3,1560,320,4
Method 2,28,1357.98,36.13098621368408,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,2,3,1560,320,4
Method 2,29,1364.08,37.252196073532104,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,2,3,1560,320,4
Method 2,30,1374.36,40.148951292037964,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,2,3,1560,320,4
Method 2,31,1374.3600000000001,43.237277030944824,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,2,3,1560,320,4
Method 2,32,1376.3600000000001,46.755820751190186,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,2,3,1560,320,4
Method 2,33,1392.3600000000001,50.05360698699951,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,2,3,1560,320,4
Method 2,34,1404.08,49.81758904457092,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,2,3,1560,320,4
Method 2,35,1424.08,53.712512731552124,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,2,3,1560,320,4
Method 2,36,1456.08,55.23107862472534,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,2,3,1560,320,4
Method 2,37,1442.36,59.981258153915405,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,2,3,1560,320,4
Method 2,38,1464.36,62.82864260673523,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,2,3,1560,320,4
Method 2,39,1492.36,67.09590268135071,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,2,3,1560,320,4
Method 2,40,1502.36,71.18356847763062,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,2,3,1560,320,4
Method 2,41,1514.36,77.17607855796814,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,2,3,1560,320,4
Method 2,42,1532.36,78.38287329673767,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,2,3,1560,320,4
