Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,91.62,0.26230454444885254,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,320,2
Method 1,11,91.62,0.39030003547668457,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,320,2
Method 1,12,91.62,0.3653876781463623,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,320,2
Method 1,13,91.62,0.38591957092285156,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,320,2
Method 1,14,91.62,0.5667722225189209,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,320,2
Method 1,15,91.62,0.8320612907409668,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,320,2
Method 1,16,91.62,0.5189728736877441,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,320,2
Method 1,17,120.71000000000001,0.599423885345459,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,320,3
Method 1,18,120.71000000000001,0.7954843044281006,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,320,3
Method 1,19,120.71000000000001,1.1282377243041992,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,320,3
Method 1,20,138.43,0.8714454174041748,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,320,3
Method 1,21,159.52,1.1864535808563232,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,320,4
Method 1,22,138.43,1.1562283039093018,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,320,3
Method 1,23,138.43,1.232598066329956,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,320,3
Method 1,24,138.43,1.455024003982544,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,320,3
Method 1,25,138.43,1.6049203872680664,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,320,3
Method 1,26,138.43,1.4932448863983154,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,320,3
