Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,1011.99,8.650441884994507,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,2,3,1560,320,2
Method 3,11,1051.99,11.935096979141235,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,2,3,1560,320,2
Method 3,12,1077.9,12.432307243347168,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,2,3,1560,320,2
Method 3,13,1105.9,13.992653131484985,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,2,3,1560,320,2
Method 3,14,1137.9,15.456523418426514,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,2,3,1560,320,2
Method 3,15,1143.9,17.392159700393677,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,2,3,1560,320,2
Method 3,16,1390.46,19.07335090637207,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,2,3,1560,320,3
Method 3,17,1406.46,20.98234748840332,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,2,3,1560,320,3
Method 3,18,1424.46,23.327550172805786,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,2,3,1560,320,3
Method 3,19,1452.4900000000002,25.131721019744873,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,2,3,1560,320,3
Method 3,20,1522.99,26.831483840942383,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,2,3,1560,320,3
Method 3,21,1576.7000000000003,28.90597939491272,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,2,3,1560,320,3
Method 3,22,1905.38,30.925827503204346,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,2,3,1560,320,4
Method 3,23,1925.5,33.799928426742554,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,2,3,1560,320,4
Method 3,24,1945.5,35.17456102371216,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,2,3,1560,320,4
Method 3,25,1967.5,38.0871958732605,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,2,3,1560,320,4
Method 3,26,1959.3899999999999,42.45430302619934,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,2,3,1560,320,4
Method 3,27,1981.3899999999999,44.94042348861694,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,2,3,1560,320,4
Method 3,28,2003.3600000000001,47.38635540008545,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,2,3,1560,320,4
Method 3,29,1709.08,50.20547699928284,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,2,3,1560,320,3
Method 3,30,2011.79,53.15599775314331,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,2,3,1560,320,4
Method 3,31,2025.79,56.24165987968445,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,2,3,1560,320,4
Method 3,32,2031.79,58.98391652107239,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,2,3,1560,320,4
Method 3,33,2057.7000000000003,62.430705308914185,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,2,3,1560,320,4
Method 3,34,2078.17,65.09613990783691,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,2,3,1560,320,4
Method 3,35,2023.67,66.84668946266174,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,2,3,1560,320,4
Method 3,36,2051.67,69.79134678840637,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,2,3,1560,320,4
Method 3,37,2097.67,73.37722063064575,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,2,3,1560,320,4
Method 3,38,2135.5099999999998,77.02824902534485,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,2,3,1560,320,4
Method 3,39,2149.51,80.92269802093506,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,2,3,1560,320,4
Method 3,40,2179.89,84.2226767539978,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,2,3,1560,320,4
Method 3,41,2189.51,88.65571165084839,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,2,3,1560,320,4
Method 3,42,2203.89,92.03268957138062,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,2,3,1560,320,4
Method 3,43,2230.07,95.35870265960693,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,2,3,1560,320,4
Method 3,44,2560.4700000000003,99.60666537284851,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,2,3,1560,320,5
Method 3,45,2291.98,102.73439955711365,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,2,3,1560,320,4
Method 3,46,2600.34,107.38037848472595,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,2,3,1560,320,5
Method 3,47,2626.9800000000005,111.6439197063446,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,2,3,1560,320,5
Method 3,48,2642.9800000000005,116.32403588294983,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,2,3,1560,320,5
Method 3,49,2662.9800000000005,119.84972095489502,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,2,3,1560,320,5
Method 3,50,2670.9800000000005,124.5669596195221,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,2,3,1560,320,5
Method 3,5,543.09,2.6208457946777344,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,2,3,1560,320,1
Method 3,6,565.09,4.929715394973755,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,2,3,1560,320,1
Method 3,7,849.61,4.635021686553955,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,2,3,1560,320,2
Method 3,8,895.99,5.785303831100464,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,2,3,1560,320,2
Method 3,9,941.99,10.10860276222229,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,2,3,1560,320,2
Method 3,10,1076.18,10.275982141494751,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,2,3,1560,320,2
Method 3,11,1420.39,11.878548622131348,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,2,3,1560,320,3
Method 3,12,1440.39,13.77725887298584,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,2,3,1560,320,3
Method 3,13,1478.39,15.71293568611145,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,2,3,1560,320,3
Method 3,14,1512.3899999999999,17.895320892333984,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,2,3,1560,320,3
Method 3,15,1546.39,20.04139494895935,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,2,3,1560,320,3
Method 3,16,1594.58,22.635980129241943,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,2,3,1560,320,3
Method 3,17,1628.58,26.589653730392456,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,2,3,1560,320,3
Method 3,18,1656.58,27.977107048034668,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,2,3,1560,320,3
Method 3,19,1682.9900000000002,30.986618995666504,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,2,3,1560,320,3
Method 3,20,1682.8000000000002,33.53240084648132,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,2,3,1560,320,3
Method 3,21,1690.8000000000002,36.922006130218506,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,2,3,1560,320,3
Method 3,22,2037.2,39.95373868942261,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,2,3,1560,320,4
Method 3,23,2057.7000000000003,43.29423761367798,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,2,3,1560,320,4
Method 3,24,2095.7000000000003,47.107953786849976,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,2,3,1560,320,4
Method 3,25,2176.08,56.17977833747864,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,2,3,1560,320,4
Method 3,26,2197.7000000000003,54.60044574737549,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,2,3,1560,320,4
Method 3,27,2231.98,58.0340051651001,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,2,3,1560,320,4
Method 3,28,2542.09,63.061721324920654,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,2,3,1560,320,5
Method 3,29,2574.17,67.21786499023438,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,2,3,1560,320,5
Method 3,30,2868.84,71.78008365631104,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,2,3,1560,320,6
Method 3,31,2620.49,75.59584736824036,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,2,3,1560,320,5
Method 3,32,2634.49,80.18198919296265,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,2,3,1560,320,5
Method 3,33,2716.98,84.74945950508118,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,2,3,1560,320,5
Method 3,34,3029.64,90.09875869750977,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,2,3,1560,320,6
Method 3,35,3065.64,94.94759631156921,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,2,3,1560,320,6
Method 3,36,3107.2599999999998,100.21111989021301,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,2,3,1560,320,6
Method 3,37,3109.2599999999998,106.51136827468872,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,2,3,1560,320,6
Method 3,38,3093.05,111.24407482147217,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,2,3,1560,320,6
Method 3,39,3452.14,116.82924389839172,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,2,3,1560,320,7
Method 3,40,3520.35,122.29366731643677,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,2,3,1560,320,7
Method 3,41,3843.44,127.83579230308533,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,2,3,1560,320,8
Method 3,42,3850.5299999999997,133.26037096977234,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,2,3,1560,320,8
Method 3,43,3882.53,138.83428835868835,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,2,3,1560,320,8
Method 3,44,3548.11,145.12030625343323,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,2,3,1560,320,7
Method 3,45,3560.2000000000003,150.77327132225037,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,2,3,1560,320,7
Method 3,46,3570.2000000000003,156.92168068885803,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,2,3,1560,320,7
