Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,628.0,3.9659337997436523,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,80,6
Method 3,11,714.0,7.045085906982422,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,80,7
Method 3,12,732.0,6.504875659942627,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,80,7
Method 3,13,806.0,10.280514240264893,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,80,8
Method 3,14,820.0,10.923179626464844,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,80,8
Method 3,15,896.0,15.260581016540527,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,80,9
Method 3,16,926.0,18.46441888809204,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,80,9
Method 3,17,1000.0,16.013331651687622,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,80,10
Method 3,18,1000.0,17.178150177001953,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,80,10
Method 3,19,1002.0,16.623383283615112,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,80,10
Method 3,20,1078.0,25.99752426147461,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,80,11
Method 3,21,1078.0,21.034555435180664,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,80,11
Method 3,22,1086.0,22.772618770599365,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,80,11
Method 3,23,1086.0,31.434114456176758,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,80,11
Method 3,24,1100.0,31.8416428565979,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,80,11
Method 3,25,1104.0,39.09723091125488,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,80,11
Method 3,26,1160.0,41.189080238342285,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,80,12
Method 3,27,1194.0,47.5824990272522,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,80,12
Method 3,28,1196.0,56.342074155807495,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,80,12
Method 3,29,1258.0,59.16970491409302,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,80,13
Method 3,30,1280.0,72.41547226905823,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,80,13
Method 3,31,1296.0,64.89779138565063,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,80,13
Method 3,32,1372.0,67.04079794883728,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,80,14
Method 3,33,1388.0,71.71884775161743,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,80,14
Method 3,34,1392.0,74.04142141342163,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,80,14
Method 3,35,1440.0,78.28468728065491,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,80,15
Method 3,36,1442.0,93.4820351600647,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,80,15
Method 3,37,1460.0,102.82614159584045,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,80,15
Method 3,38,1538.0,110.49843716621399,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,80,16
Method 3,39,1538.0,104.5310926437378,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,80,16
Method 3,40,1614.0,109.38742637634277,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,80,17
Method 3,41,1618.0,154.42241597175598,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,80,17
Method 3,42,1618.0,161.82207608222961,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,80,17
Method 3,43,1710.0,135.96413826942444,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,80,18
Method 3,44,1714.0,166.76004767417908,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,80,18
Method 3,45,1714.0,167.93780899047852,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,80,18
Method 3,46,1724.0,172.9474720954895,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,80,18
Method 3,47,1728.0,182.68224430084229,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,80,18
Method 3,48,1740.0,192.85205841064453,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,80,18
Method 3,49,1790.0,180.30772852897644,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,80,19
Method 3,5,406.0,0.6519870758056641,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,80,4
Method 3,50,1794.0,212.3630928993225,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,80,19
Method 3,6,428.0,1.695164442062378,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,80,4
Method 3,7,508.0,3.205042600631714,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,80,5
Method 3,8,516.0,4.332940340042114,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,80,5
Method 3,9,604.0,4.276123762130737,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,80,6
Method 3,10,922.0,0.7890520095825195,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,80,9
Method 3,11,936.0,3.9995741844177246,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,80,9
Method 3,12,1022.0,9.726527452468872,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,80,10
Method 3,13,1024.0,7.6170642375946045,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,80,10
Method 3,14,1046.0,16.71603775024414,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,80,10
Method 3,15,1130.0,12.356018304824829,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,80,11
Method 3,16,1236.0,8.532195329666138,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,80,12
Method 3,17,1240.0,19.165077924728394,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,80,12
Method 3,18,1260.0,14.334007740020752,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,80,12
Method 3,19,1348.0,14.131202697753906,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,80,13
Method 3,20,1352.0,22.733564138412476,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,80,13
Method 3,21,1354.0,22.746353149414062,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,80,13
Method 3,22,1434.0,29.512162446975708,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,80,14
Method 3,23,1528.0,30.834901332855225,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,80,15
Method 3,24,1604.0,37.09516263008118,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,80,16
Method 3,25,1622.0,41.49695706367493,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,80,16
Method 3,26,1706.0,41.58701014518738,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,80,17
Method 3,27,1722.0,55.63578009605408,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,80,17
Method 3,28,1814.0,41.502772092819214,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,80,18
Method 3,29,1894.0,72.73523354530334,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,80,19
Method 3,30,1902.0,84.02829623222351,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,80,19
Method 3,31,1994.0,95.1355390548706,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,80,20
Method 3,32,1996.0,111.13106536865234,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,80,20
Method 3,33,2006.0,107.4409773349762,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,80,20
Method 3,34,2094.0,84.15562129020691,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,80,21
Method 3,35,2106.0,86.20391964912415,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,80,21
Method 3,36,2118.0,89.59461307525635,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,80,21
Method 3,37,2198.0,106.01978349685669,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,80,22
Method 3,38,2208.0,112.16500210762024,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,80,22
Method 3,39,2238.0,90.48445153236389,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,80,22
Method 3,40,2308.0,87.28540301322937,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,80,23
Method 3,41,2336.0,80.00688099861145,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,80,23
Method 3,42,2408.0,97.0781991481781,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,80,24
Method 3,43,2418.0,105.43954372406006,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,80,24
Method 3,44,2512.0,144.04082679748535,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,80,25
Method 3,45,2516.0,115.30382370948792,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,80,25
Method 3,46,2540.0,143.51305985450745,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,80,25
Method 3,47,2618.0,136.82934761047363,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,80,26
Method 3,48,2622.0,156.49032378196716,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,80,26
Method 3,49,2634.0,167.67367601394653,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,80,26
Method 3,5,512.0,0.14871501922607422,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,80,5
Method 3,50,2724.0,110.34888339042664,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,80,27
Method 3,6,612.0,0.20910191535949707,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,80,6
Method 3,7,718.0,0.7371721267700195,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,80,7
Method 3,8,728.0,0.7120187282562256,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,80,7
Method 3,9,826.0,0.4048042297363281,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,80,8
Method 3,10,408.0,39.04078960418701,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,80,4
Method 3,11,488.0,5.161194562911987,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,80,5
Method 3,12,492.0,4.121822834014893,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,80,5
Method 3,13,508.0,4.810645580291748,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,80,5
Method 3,14,590.0,13.279418230056763,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,80,6
Method 3,15,604.0,6.349146604537964,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,80,6
Method 3,16,678.0,10.549835443496704,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,80,7
Method 3,17,692.0,27.78615427017212,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,80,7
Method 3,18,768.0,15.466315269470215,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,80,8
Method 3,19,772.0,30.961854457855225,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,80,8
Method 3,20,782.0,12.828498363494873,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,80,8
Method 3,21,796.0,44.377726316452026,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,80,8
Method 3,22,796.0,43.44067454338074,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,80,8
Method 3,23,860.0,39.52574133872986,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,80,9
Method 3,24,886.0,48.32052397727966,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,80,9
Method 3,25,904.0,29.16033148765564,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,80,9
Method 3,26,906.0,44.31289052963257,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,80,9
Method 3,27,956.0,57.65040826797485,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,80,10
Method 3,28,958.0,60.07369327545166,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,80,10
Method 3,29,972.0,37.81051993370056,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,80,10
Method 3,30,968.0,55.48881649971008,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,80,10
Method 3,31,982.0,72.08824014663696,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,80,10
Method 3,32,1062.0,54.09396982192993,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,80,11
Method 3,33,1062.0,78.33126640319824,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,80,11
Method 3,34,1082.0,73.59156274795532,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,80,11
Method 3,35,1082.0,79.06664252281189,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,80,11
Method 3,36,1144.0,52.732065200805664,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,80,12
Method 3,37,1152.0,75.63186454772949,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,80,12
Method 3,38,1156.0,94.41469407081604,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,80,12
Method 3,39,1172.0,95.77575135231018,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,80,12
Method 3,40,1236.0,101.59697890281677,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,80,13
Method 3,41,1236.0,101.37980961799622,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,80,13
Method 3,42,1264.0,106.80650210380554,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,80,13
Method 3,43,1328.0,131.9537284374237,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,80,14
Method 3,44,1334.0,133.32096576690674,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,80,14
Method 3,45,1334.0,106.6860659122467,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,80,14
Method 3,46,1354.0,106.78525137901306,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,80,14
Method 3,47,1366.0,110.16084861755371,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,80,14
Method 3,48,1428.0,126.98465275764465,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,80,15
Method 3,49,1438.0,162.5580234527588,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,80,15
Method 3,5,316.0,1.2977807521820068,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,80,3
Method 3,50,1448.0,147.03895044326782,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,80,15
Method 3,6,392.0,1.024031639099121,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,80,4
Method 3,7,394.0,1.3174972534179688,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,80,4
Method 3,8,398.0,1.7961883544921875,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,80,4
Method 3,9,400.0,2.3845441341400146,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,80,4
