Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,153.42000000000002,0.44469428062438965,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,240,2
Method 1,11,214.22000000000003,0.5175905227661133,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,240,3
Method 1,12,212.22000000000003,0.6342489719390869,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,240,3
Method 1,13,234.13000000000002,0.7370860576629639,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,240,3
Method 1,14,234.13000000000002,0.8489532470703125,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,240,3
Method 1,15,226.13000000000002,0.9705729484558105,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,240,3
Method 1,16,226.13000000000002,1.2070765495300293,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,240,3
Method 1,17,226.13000000000002,1.850273847579956,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,240,3
Method 1,18,226.13000000000002,2.324525833129883,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,240,3
Method 1,19,281.22,2.3463780879974365,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,240,4
Method 1,20,281.22,2.3673593997955322,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,240,4
Method 1,21,343.93000000000006,2.431001901626587,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,240,5
Method 1,22,341.65000000000003,2.4949429035186768,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,240,5
Method 1,23,341.65000000000003,3.5903468132019043,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,240,5
Method 1,24,341.65000000000003,2.7728211879730225,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,240,5
Method 1,25,341.65000000000003,3.0693485736846924,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,240,5
Method 1,26,341.65000000000003,2.840061664581299,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,240,5
Method 1,27,302.84000000000003,3.0076870918273926,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,240,4
Method 1,28,353.6500000000001,3.5457985401153564,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,240,5
Method 1,29,396.55,4.444927930831909,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,240,6
Method 1,30,408.45000000000005,3.912278890609741,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,240,6
Method 1,31,457.26000000000005,4.980976581573486,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,240,7
Method 1,32,459.26000000000005,5.237734794616699,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,240,7
Method 1,33,410.45000000000005,5.293615818023682,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,240,6
Method 1,34,473.16,6.323243856430054,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,240,7
Method 1,35,475.16,5.807765245437622,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,240,7
Method 1,36,523.97,6.1065003871917725,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,240,8
Method 1,37,475.16,7.291046619415283,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,240,7
Method 1,38,584.96,7.186257839202881,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,240,9
Method 1,39,586.96,9.122264623641968,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,240,9
Method 1,40,590.96,8.384599447250366,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,240,9
Method 1,41,653.67,8.189353942871094,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,240,10
Method 1,42,653.6700000000001,9.006819725036621,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,240,10
Method 1,43,594.8699999999999,10.303560018539429,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,240,9
Method 1,44,594.8699999999999,11.496457576751709,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,240,9
Method 1,45,657.6700000000001,9.930941581726074,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,240,10
Method 1,46,608.8600000000001,12.217157363891602,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,240,9
Method 1,47,669.57,11.748129844665527,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,240,10
Method 1,48,669.57,10.948606967926025,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,240,10
Method 1,49,669.57,12.365448951721191,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,240,10
Method 1,50,724.0999999999999,12.83618688583374,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,240,11
Method 1,5,137.51000000000002,0.09842848777770996,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,240,2
Method 1,6,159.42000000000002,0.14218521118164062,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,240,2
Method 1,7,159.42000000000002,0.19305753707885742,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,240,2
Method 1,8,151.42000000000002,0.2664303779602051,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,240,2
Method 1,9,153.42000000000002,0.3256497383117676,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,240,2
Method 1,10,220.13000000000002,0.40727758407592773,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,240,3
Method 1,11,238.13000000000002,0.6532526016235352,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,240,3
Method 1,12,230.13000000000002,0.7358379364013672,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,240,3
Method 1,13,230.13000000000002,0.9840250015258789,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,240,3
Method 1,14,230.13000000000002,1.1637182235717773,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,240,3
Method 1,15,230.13000000000002,1.4085865020751953,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,240,3
Method 1,16,288.93,1.314972162246704,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,240,4
Method 1,17,304.84000000000003,1.206411361694336,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,240,4
Method 1,18,306.84000000000003,1.6818649768829346,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,240,4
Method 1,19,306.84000000000003,1.926262617111206,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,240,4
Method 1,20,306.84000000000003,2.135104179382324,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,240,4
Method 1,21,361.64000000000004,1.850731611251831,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,240,5
Method 1,22,379.55000000000007,2.550994873046875,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,240,5
Method 1,23,375.55000000000007,2.7048254013061523,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,240,5
Method 1,24,379.55000000000007,2.4007728099823,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,240,5
Method 1,25,379.55000000000007,3.174254894256592,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,240,5
Method 1,26,448.3500000000001,4.811420679092407,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,240,6
Method 1,27,440.3500000000001,4.363985538482666,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,240,6
Method 1,28,440.3500000000001,3.6428840160369873,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,240,6
Method 1,29,464.2600000000001,4.92912220954895,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,240,6
