Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,358.0,7.672167539596558,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,160,4
Method 3,11,358.0,9.35124397277832,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,160,4
Method 3,12,358.0,10.105542182922363,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,160,4
Method 3,13,360.0,14.877586364746094,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,160,4
Method 3,14,376.0,14.227579355239868,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,160,4
Method 3,15,436.0,16.400800466537476,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,160,5
Method 3,16,456.0,23.491539239883423,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,160,5
Method 3,17,454.0,24.721333503723145,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,160,5
Method 3,18,454.0,25.715991258621216,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,160,5
Method 3,19,454.0,25.01844835281372,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,160,5
Method 3,20,456.0,32.10358738899231,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,160,5
Method 3,21,514.0,28.883105754852295,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,160,6
Method 3,22,516.0,32.092771768569946,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,160,6
Method 3,23,516.0,40.965259075164795,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,160,6
Method 3,24,516.0,39.575942277908325,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,160,6
