Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,687.8,3.3797130584716797,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,320,2
Method 2,11,924.89,3.950335741043091,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,320,3
Method 2,12,960.7700000000001,4.736041784286499,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,320,3
Method 2,13,992.2700000000001,5.37158203125,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,320,3
Method 2,14,993.2700000000001,6.156538009643555,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,320,3
Method 2,15,1019.27,6.884942531585693,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,320,3
Method 2,16,1034.77,7.814221143722534,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,320,3
Method 2,17,1034.77,8.872731447219849,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,320,3
Method 2,18,1052.77,9.81295895576477,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,320,3
Method 2,19,1072.77,10.863733530044556,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,320,3
Method 2,20,1072.77,11.90918254852295,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,320,3
Method 2,21,1072.77,13.256988286972046,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,320,3
Method 2,22,1090.77,14.844529151916504,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,320,3
Method 2,23,1090.77,15.930402994155884,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,320,3
Method 2,24,1090.49,17.464016914367676,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,320,3
Method 2,25,1090.49,18.601604461669922,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,320,3
Method 2,26,1297.86,19.875996112823486,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,320,4
Method 2,27,1323.86,21.46484637260437,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,320,4
Method 2,28,1323.86,22.847070932388306,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,320,4
Method 2,29,1554.6599999999999,24.475305318832397,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,320,5
Method 2,30,1753.7499999999998,26.17759895324707,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,320,6
Method 2,31,1753.7499999999998,27.954025506973267,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,320,6
Method 2,32,1767.7499999999998,29.906639337539673,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,320,6
Method 2,33,1767.7499999999998,31.567640781402588,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,320,6
Method 2,34,1783.7499999999998,33.49842572212219,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,320,6
Method 2,35,1755.4699999999998,35.691805362701416,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,320,6
Method 2,36,1755.7499999999998,37.75237512588501,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,320,6
Method 2,37,1789.7499999999998,39.81457257270813,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,320,6
Method 2,38,1954.5599999999997,42.01939582824707,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,320,7
Method 2,39,1956.03,44.23103737831116,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,320,7
Method 2,40,2022.13,46.331751585006714,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,320,7
Method 2,41,2064.23,48.382000207901,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,320,7
