Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,695.8,4.424167633056641,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,1,3,1560,320,2
Method 2,11,715.9,4.587948799133301,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,1,3,1560,320,2
Method 2,12,751.99,5.523196458816528,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,1,3,1560,320,2
Method 2,13,988.7,6.378298044204712,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,1,3,1560,320,3
Method 2,14,1046.7,7.4243621826171875,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,1,3,1560,320,3
Method 2,15,1062.7,8.36959981918335,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,1,3,1560,320,3
Method 2,16,1026.52,12.025745391845703,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,1,3,1560,320,3
Method 2,17,1026.52,13.360133647918701,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,1,3,1560,320,3
Method 2,18,1034.52,21.95606541633606,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,1,3,1560,320,3
Method 2,19,1038.52,41.998401403427124,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,1,3,1560,320,3
Method 2,20,1082.43,24.070122718811035,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,1,3,1560,320,3
Method 2,21,1251.6100000000001,17.2346351146698,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,1,3,1560,320,4
Method 2,22,1562.42,17.96550488471985,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,1,3,1560,320,5
Method 2,23,1562.42,20.141870737075806,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,1,3,1560,320,5
Method 2,24,1566.7,20.558249711990356,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,1,3,1560,320,5
Method 2,25,1566.98,22.011929750442505,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,1,3,1560,320,5
Method 2,26,1566.98,23.759637117385864,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,1,3,1560,320,5
Method 2,27,1594.7,31.305840015411377,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,1,3,1560,320,5
Method 2,28,1606.6,33.18443036079407,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,1,3,1560,320,5
Method 2,29,1610.8799999999999,29.97312021255493,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,1,3,1560,320,5
Method 2,30,1795.3099999999997,31.54623031616211,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,1,3,1560,320,6
Method 2,31,1795.3099999999997,33.29239320755005,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,1,3,1560,320,6
Method 2,32,1827.4099999999999,35.657732248306274,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,1,3,1560,320,6
Method 2,33,1833.3199999999997,42.42022395133972,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,1,3,1560,320,6
Method 2,34,1839.5099999999998,41.5940625667572,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,1,3,1560,320,6
Method 2,35,1692.41,52.64946436882019,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,1,3,1560,320,5
Method 2,36,1730.41,55.164400815963745,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,1,3,1560,320,5
Method 2,37,1726.1299999999999,66.4074718952179,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,1,3,1560,320,5
Method 2,38,1723.9799999999998,69.54117131233215,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,1,3,1560,320,5
Method 2,39,1723.9799999999998,72.62642025947571,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,1,3,1560,320,5
Method 2,40,1738.1299999999999,75.22651243209839,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,1,3,1560,320,5
Method 2,41,1931.22,59.98475098609924,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,1,3,1560,320,6
Method 2,42,1951.22,63.03027272224426,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,1,3,1560,320,6
Method 2,43,1810.6000000000001,65.48129487037659,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,1,3,1560,320,5
Method 2,44,1923.22,68.6162679195404,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,1,3,1560,320,6
Method 2,45,2033.3999999999999,72.68378710746765,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,1,3,1560,320,6
Method 2,46,2003.3999999999999,76.6483645439148,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,1,3,1560,320,6
Method 2,47,2003.3999999999999,79.77293372154236,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,1,3,1560,320,6
Method 2,48,2214.21,82.8434317111969,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,1,3,1560,320,7
Method 2,49,2214.21,86.07477903366089,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,1,3,1560,320,7
Method 2,50,2244.21,87.17902255058289,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,1,3,1560,320,7
Method 2,5,376.81,1.5059607028961182,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,1,3,1560,320,1
Method 2,6,384.81,1.665236473083496,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,1,3,1560,320,1
Method 2,7,575.28,2.406165361404419,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,1,3,1560,320,2
Method 2,8,683.8,2.771833896636963,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,1,3,1560,320,2
Method 2,9,687.8,3.3224716186523438,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,1,3,1560,320,2
Method 2,10,769.8000000000001,4.4520368576049805,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,1,3,1560,320,2
Method 2,11,773.8,4.987490177154541,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,1,3,1560,320,2
Method 2,12,777.37,6.273447036743164,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,1,3,1560,320,2
Method 2,13,777.8,6.86345911026001,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,1,3,1560,320,2
Method 2,14,940.05,7.763817071914673,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,1,3,1560,320,3
