Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,92.0,3.8943679332733154,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,320,2
Method 3,11,92.0,7.455757141113281,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,320,2
Method 3,12,92.0,5.834027051925659,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,320,2
Method 3,13,92.0,9.115381240844727,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,320,2
Method 3,14,134.0,7.683894157409668,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,320,3
Method 3,15,134.0,11.769117593765259,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,320,3
Method 3,16,134.0,10.600571870803833,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,320,3
Method 3,17,118.0,20.57358455657959,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,320,3
Method 3,18,132.0,17.3656747341156,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,320,3
Method 3,19,132.0,19.036152601242065,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,320,3
Method 3,20,132.0,19.17505979537964,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,320,3
Method 3,21,134.0,22.768585205078125,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,320,3
Method 3,22,134.0,25.439314365386963,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,320,3
Method 3,23,134.0,23.96361804008484,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,320,3
Method 3,24,134.0,23.528799772262573,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,320,3
Method 3,25,134.0,34.471455097198486,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,320,3
Method 3,26,134.0,30.13557457923889,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,320,3
Method 3,27,134.0,28.402389764785767,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,320,3
Method 3,28,138.0,32.116687536239624,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,320,3
Method 3,29,138.0,37.56954741477966,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,320,3
Method 3,30,138.0,33.38316226005554,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,320,3
Method 3,31,138.0,49.78031849861145,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,320,3
Method 3,32,178.0,41.507975339889526,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,320,4
Method 3,33,178.0,38.92345714569092,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,320,4
Method 3,34,178.0,41.81030511856079,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,320,4
Method 3,35,184.0,43.32459115982056,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,320,4
Method 3,36,178.0,55.774919271469116,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,320,4
Method 3,37,216.0,57.761892557144165,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,320,5
Method 3,38,216.0,50.509395360946655,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,320,5
Method 3,39,216.0,52.67008304595947,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,320,5
Method 3,40,216.0,57.718173027038574,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,320,5
Method 3,41,216.0,65.25276947021484,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,320,5
Method 3,42,216.0,70.23382616043091,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,320,5
