Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,78.0,2.7925169467926025,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,160,3
Method 3,11,104.0,3.2829151153564453,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,160,4
Method 3,12,104.0,6.2528839111328125,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,160,4
Method 3,13,104.0,8.201905488967896,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,160,4
Method 3,14,104.0,13.161638259887695,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,160,4
Method 3,15,104.0,9.854249477386475,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,160,4
Method 3,16,130.0,26.389939785003662,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,160,5
Method 3,17,130.0,11.642276525497437,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,160,5
Method 3,18,130.0,20.63800621032715,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,160,5
Method 3,19,130.0,30.28771662712097,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,160,5
Method 3,20,130.0,12.946348190307617,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,160,5
Method 3,21,130.0,15.959323644638062,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,160,5
Method 3,22,130.0,43.207934617996216,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,160,5
Method 3,23,130.0,38.262142181396484,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,160,5
Method 3,24,130.0,28.600339651107788,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,160,6
Method 3,25,156.0,50.58145570755005,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,160,6
Method 3,26,156.0,24.518347024917603,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,160,6
Method 3,27,156.0,44.82418632507324,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,160,6
Method 3,28,156.0,59.3711211681366,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,160,6
Method 3,29,156.0,56.17700457572937,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,160,6
Method 3,30,156.0,72.06382465362549,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,160,6
Method 3,31,156.0,58.797510623931885,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,160,6
Method 3,32,156.0,68.97170639038086,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,160,7
Method 3,33,182.0,61.936450242996216,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,160,7
Method 3,34,182.0,68.62353372573853,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,160,7
Method 3,35,182.0,76.4669120311737,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,160,7
Method 3,36,182.0,85.44588661193848,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,160,7
Method 3,37,182.0,93.0534987449646,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,160,7
Method 3,38,182.0,88.0527515411377,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,160,7
Method 3,39,182.0,101.4463586807251,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,160,8
Method 3,40,208.0,88.96445775032043,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,160,8
Method 3,41,208.0,99.29520273208618,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,160,8
Method 3,42,208.0,147.66123485565186,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,160,8
Method 3,43,208.0,119.6116349697113,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,160,8
Method 3,44,208.0,123.87279510498047,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,160,8
Method 3,45,208.0,143.8424470424652,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,160,8
Method 3,46,208.0,125.89430952072144,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,160,9
Method 3,47,234.0,134.9551646709442,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,160,9
Method 3,48,234.0,143.95602536201477,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,160,9
Method 3,49,234.0,140.4411654472351,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,160,9
Method 3,5,52.0,0.624941349029541,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,160,2
Method 3,50,234.0,162.94454407691956,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,160,9
Method 3,6,52.0,0.7401590347290039,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,160,2
Method 3,7,78.0,1.0290007591247559,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,160,3
Method 3,8,78.0,1.3354878425598145,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,160,3
Method 3,9,78.0,1.7259714603424072,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,160,3
Method 3,10,104.0,2.1052498817443848,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,160,4
Method 3,11,104.0,5.070440292358398,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,160,4
Method 3,12,130.0,13.769315958023071,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,160,5
Method 3,13,130.0,6.4516730308532715,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,160,5
Method 3,14,130.0,4.331524133682251,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,160,5
Method 3,15,130.0,5.770920276641846,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,160,5
Method 3,16,156.0,23.173902988433838,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,160,6
Method 3,17,156.0,19.16324758529663,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,160,6
Method 3,18,156.0,8.729615688323975,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,160,6
Method 3,19,156.0,35.06506681442261,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,160,6
