Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,332.0,0.758188009262085,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,160,3
Method 2,11,420.0,2.0208380222320557,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,160,4
Method 2,12,426.0,1.7369279861450195,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,160,4
Method 2,13,426.0,2.250319480895996,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,160,4
Method 2,14,518.0,1.8425085544586182,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,160,5
Method 2,15,520.0,2.096574306488037,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,160,5
Method 2,16,524.0,1.8758227825164795,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,160,5
Method 2,17,524.0,1.9257502555847168,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,160,5
Method 2,18,524.0,2.509871006011963,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,160,5
Method 2,19,532.0,2.740401268005371,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,160,5
Method 2,20,532.0,2.985481023788452,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,160,5
Method 2,21,536.0,1.8790020942687988,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,160,5
Method 2,22,602.0,2.5011560916900635,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,160,6
Method 2,23,602.0,2.3144338130950928,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,160,6
Method 2,24,610.0,2.1287169456481934,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,160,6
Method 2,25,612.0,2.4231338500976562,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,160,6
Method 2,26,612.0,2.5217440128326416,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,160,6
Method 2,27,612.0,2.064664602279663,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,160,6
Method 2,28,618.0,2.6126601696014404,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,160,6
Method 2,29,618.0,2.2717952728271484,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,160,6
Method 2,30,618.0,2.2543017864227295,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,160,6
Method 2,31,676.0,2.787517786026001,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,160,7
Method 2,32,708.0,2.4575486183166504,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,160,7
Method 2,33,776.0,2.6301462650299072,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,160,8
Method 2,34,780.0,2.8015193939208984,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,160,8
Method 2,35,796.0,3.6637990474700928,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,160,8
Method 2,36,880.0,3.766190767288208,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,160,9
Method 2,37,890.0,4.650294065475464,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,160,9
Method 2,38,890.0,4.723668336868286,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,160,9
Method 2,39,890.0,4.729240417480469,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,160,9
Method 2,40,892.0,4.1411426067352295,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,160,9
Method 2,41,892.0,4.274577617645264,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,160,9
Method 2,42,892.0,4.417574644088745,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,160,9
Method 2,43,896.0,4.286706447601318,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,160,9
Method 2,44,904.0,3.9725546836853027,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,160,9
Method 2,45,972.0,4.337548494338989,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,160,10
Method 2,46,912.0,4.575487852096558,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,160,9
Method 2,47,912.0,4.45059609413147,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,160,9
Method 2,48,914.0,4.577835559844971,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,160,9
Method 2,49,970.0,4.601712703704834,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,160,10
Method 2,5,222.0,0.778181791305542,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,160,2
Method 2,50,986.0,5.620769262313843,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,160,10
Method 2,6,224.0,0.6633689403533936,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,160,2
Method 2,7,316.0,1.2735390663146973,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,160,3
Method 2,8,316.0,1.3595077991485596,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,160,3
Method 2,9,316.0,1.228987216949463,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,160,3
Method 2,10,422.0,1.8359715938568115,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,160,4
Method 2,11,436.0,1.8515095710754395,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,160,4
Method 2,12,438.0,2.041107416152954,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,160,4
Method 2,13,526.0,2.246115207672119,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,160,5
Method 2,14,528.0,2.103123426437378,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,160,5
Method 2,15,628.0,2.2310917377471924,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,160,6
Method 2,16,638.0,2.784183979034424,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,160,6
Method 2,17,638.0,3.665544033050537,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,160,6
Method 2,18,640.0,2.4127519130706787,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,160,6
Method 2,19,640.0,2.4502012729644775,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,160,6
Method 2,20,744.0,2.916131019592285,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,160,7
Method 2,21,744.0,2.611353635787964,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,160,7
Method 2,22,748.0,2.9436657428741455,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,160,7
Method 2,23,842.0,3.1285560131073,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,160,8
Method 2,24,846.0,2.862593650817871,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,160,8
Method 2,25,844.0,2.9557838439941406,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,160,8
Method 2,26,848.0,3.28483510017395,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,160,8
Method 2,27,850.0,3.3041419982910156,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,160,8
Method 2,28,852.0,3.5094821453094482,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,160,8
Method 2,29,928.0,4.107116222381592,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,160,9
Method 2,30,944.0,4.6607887744903564,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,160,9
Method 2,31,956.0,3.696259021759033,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,160,9
Method 2,32,960.0,3.6151726245880127,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,160,9
Method 2,33,1038.0,4.029662847518921,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,160,10
Method 2,34,1052.0,4.408534526824951,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,160,10
Method 2,35,1072.0,4.302404880523682,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,160,10
Method 2,36,1146.0,4.905696153640747,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,160,11
