Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,78.0,0.2700977325439453,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,160,3
Method 2,11,104.0,0.39550352096557617,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,160,4
Method 2,12,104.0,0.413374662399292,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,160,4
Method 2,13,104.0,0.6764798164367676,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,160,4
Method 2,14,104.0,0.42330121994018555,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,160,4
Method 2,15,104.0,0.5030403137207031,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,160,4
Method 2,16,130.0,0.5806825160980225,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,160,5
Method 2,17,130.0,0.9044950008392334,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,160,5
Method 2,18,130.0,0.6407589912414551,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,160,5
Method 2,19,130.0,0.7282509803771973,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,160,5
Method 2,20,130.0,0.9685635566711426,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,160,5
Method 2,21,130.0,0.73526930809021,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,160,5
Method 2,22,130.0,0.8083212375640869,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,160,5
Method 2,23,130.0,1.1471498012542725,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,160,5
Method 2,24,130.0,0.8977675437927246,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,160,6
Method 2,25,156.0,1.0032732486724854,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,160,6
Method 2,26,156.0,1.3131372928619385,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,160,6
Method 2,27,156.0,1.0888445377349854,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,160,6
Method 2,28,156.0,1.5007200241088867,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,160,6
Method 2,29,156.0,1.2053635120391846,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,160,6
Method 2,30,156.0,1.4742889404296875,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,160,6
Method 2,31,156.0,1.3604962825775146,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,160,6
Method 2,32,180.0,1.6583046913146973,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,160,7
Method 2,33,182.0,1.4578115940093994,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,160,7
Method 2,34,182.0,1.8495514392852783,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,160,7
Method 2,35,182.0,1.895667314529419,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,160,7
Method 2,36,182.0,1.7169134616851807,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,160,7
Method 2,37,182.0,2.0856454372406006,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,160,7
Method 2,38,182.0,1.821692943572998,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,160,7
Method 2,39,206.0,2.304778814315796,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,160,8
Method 2,40,208.0,2.0088813304901123,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,160,8
Method 2,41,208.0,2.386955976486206,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,160,8
Method 2,42,208.0,2.2089054584503174,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,160,8
Method 2,43,208.0,2.545414447784424,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,160,8
Method 2,44,208.0,2.2861602306365967,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,160,8
Method 2,45,208.0,2.6728084087371826,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,160,8
Method 2,46,232.0,2.5313355922698975,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,160,9
Method 2,47,234.0,2.9879441261291504,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,160,9
Method 2,48,234.0,2.9739651679992676,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,160,9
Method 2,49,234.0,3.4362761974334717,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,160,9
Method 2,5,52.0,0.1639094352722168,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,160,2
Method 2,50,234.0,2.8788399696350098,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,160,9
Method 2,6,52.0,0.19059300422668457,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,160,2
Method 2,7,78.0,0.23556232452392578,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,160,3
Method 2,8,78.0,0.5004336833953857,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,160,3
Method 2,9,78.0,0.33545923233032227,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,160,3
Method 2,10,104.0,0.3760857582092285,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,160,4
Method 2,11,104.0,0.3829038143157959,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,160,4
Method 2,12,130.0,0.4816396236419678,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,160,5
Method 2,13,130.0,0.7712230682373047,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,160,5
Method 2,14,130.0,0.8659229278564453,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,160,5
Method 2,15,130.0,0.5842952728271484,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,160,5
Method 2,16,156.0,0.9767694473266602,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,160,6
Method 2,17,156.0,0.7063705921173096,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,160,6
Method 2,18,156.0,0.79400634765625,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,160,6
Method 2,19,156.0,1.0673112869262695,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,160,6
Method 2,20,182.0,0.8414866924285889,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,160,7
Method 2,21,182.0,1.0176842212677002,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,160,7
Method 2,22,182.0,1.0349652767181396,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,160,7
Method 2,23,182.0,1.020493745803833,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,160,7
Method 2,24,208.0,1.4277737140655518,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,160,8
Method 2,25,208.0,1.4241230487823486,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,160,8
Method 2,26,208.0,1.371147632598877,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,160,8
Method 2,27,208.0,1.3948149681091309,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,160,8
Method 2,28,234.0,1.6381421089172363,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,160,9
Method 2,29,234.0,1.4919629096984863,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,160,9
Method 2,30,234.0,1.6353981494903564,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,160,9
Method 2,31,234.0,1.901543378829956,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,160,9
Method 2,32,260.0,1.699810266494751,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,160,10
Method 2,33,260.0,2.023287296295166,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,160,10
Method 2,34,260.0,1.805058240890503,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,160,10
Method 2,35,260.0,2.15663743019104,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,160,10
Method 2,36,286.0,2.425245523452759,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,160,11
Method 2,37,286.0,2.309669017791748,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,160,11
Method 2,38,286.0,2.4583942890167236,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,160,11
Method 2,39,286.0,2.547720432281494,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,160,11
Method 2,40,286.0,2.5144479274749756,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,160,11
Method 2,41,312.0,2.7604737281799316,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,160,12
Method 2,42,312.0,2.4405016899108887,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,160,12
Method 2,43,312.0,2.903748035430908,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,160,12
Method 2,44,312.0,3.3471872806549072,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,160,12
Method 2,45,338.0,2.7041969299316406,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,160,13
Method 2,46,338.0,3.549011707305908,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,160,13
Method 2,47,338.0,2.9609076976776123,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,160,13
Method 2,48,338.0,3.327545642852783,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,160,13
Method 2,49,338.0,3.438243865966797,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,160,13
Method 2,5,52.0,0.1616523265838623,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,160,2
Method 2,50,364.0,4.0557944774627686,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,160,14
Method 2,6,78.0,0.23749065399169922,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,160,3
Method 2,7,78.0,0.25580334663391113,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,160,3
Method 2,8,78.0,0.25659799575805664,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,160,3
Method 2,9,104.0,0.374492883682251,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,160,4
Method 2,10,52.0,0.22745299339294434,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,160,2
Method 2,11,78.0,0.49686717987060547,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,160,3
Method 2,12,78.0,0.4181535243988037,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,160,3
Method 2,13,78.0,0.3798558712005615,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,160,3
Method 2,14,78.0,0.35375070571899414,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,160,3
Method 2,15,78.0,0.41086316108703613,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,160,3
Method 2,16,78.0,0.6836233139038086,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,160,3
Method 2,17,104.0,0.5835111141204834,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,160,4
Method 2,18,104.0,0.5796701908111572,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,160,4
Method 2,19,104.0,0.6295726299285889,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,160,4
Method 2,20,104.0,0.8981337547302246,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,160,4
Method 2,21,104.0,0.6852357387542725,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,160,4
Method 2,22,104.0,0.7999930381774902,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,160,4
Method 2,23,104.0,1.0090503692626953,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,160,4
Method 2,24,104.0,0.783740758895874,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,160,4
Method 2,25,130.0,1.0078814029693604,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,160,5
Method 2,26,130.0,1.1458041667938232,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,160,5
Method 2,27,130.0,1.013622760772705,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,160,5
Method 2,28,130.0,1.3496553897857666,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,160,5
Method 2,29,130.0,1.1342687606811523,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,160,5
Method 2,30,130.0,1.4555563926696777,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,160,5
Method 2,31,130.0,1.3341686725616455,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,160,5
Method 2,32,130.0,1.5183563232421875,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,160,5
Method 2,33,130.0,1.3320789337158203,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,160,5
