Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,892.18,2.6663217544555664,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,10,0,3,1560,320,2
Method 1,11,892.18,2.6957356929779053,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,10,0,3,1560,320,2
Method 1,12,1184.71,3.097511053085327,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,10,0,3,1560,320,3
Method 1,13,1220.71,3.5888562202453613,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,10,0,3,1560,320,3
Method 1,14,1230.71,4.001782417297363,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,10,0,3,1560,320,3
Method 1,15,1238.71,4.554163217544556,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,10,0,3,1560,320,3
Method 1,16,1286.71,5.0322840213775635,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,10,0,3,1560,320,3
Method 1,17,1286.71,5.718106508255005,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,10,0,3,1560,320,3
Method 1,18,1491.3700000000001,6.217202425003052,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,10,0,3,1560,320,4
Method 1,19,1517.3700000000001,6.903985023498535,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,10,0,3,1560,320,4
Method 1,20,1529.3700000000001,7.5143492221832275,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,10,0,3,1560,320,4
Method 1,21,1533.3700000000001,8.273720026016235,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,10,0,3,1560,320,4
Method 1,22,1545.65,8.963016271591187,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,10,0,3,1560,320,4
Method 1,23,1553.65,9.791104793548584,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,10,0,3,1560,320,4
Method 1,24,1601.65,10.522305488586426,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,10,0,3,1560,320,4
Method 1,25,1632.08,11.437825679779053,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,10,0,3,1560,320,4
Method 1,26,1595.65,12.310113191604614,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,10,0,3,1560,320,4
Method 1,27,1660.08,13.186768054962158,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,10,0,3,1560,320,4
Method 1,28,1670.08,14.185345649719238,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,10,0,3,1560,320,4
Method 1,29,1688.08,15.165413856506348,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,10,0,3,1560,320,4
Method 1,30,1720.08,16.34245800971985,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,10,0,3,1560,320,4
Method 1,31,1760.08,17.888102531433105,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,10,0,3,1560,320,4
Method 1,32,1796.08,18.411245346069336,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,10,0,3,1560,320,4
Method 1,33,1804.08,19.53267812728882,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,10,0,3,1560,320,4
Method 1,34,1734.08,20.702730894088745,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,10,0,3,1560,320,4
Method 1,35,2046.6,21.885889053344727,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,10,0,3,1560,320,5
Method 1,36,2090.6,23.117740154266357,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,10,0,3,1560,320,5
Method 1,37,2076.7,24.372544288635254,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,10,0,3,1560,320,5
Method 1,38,2154.89,25.680733680725098,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,10,0,3,1560,320,5
Method 1,39,2160.89,27.01899218559265,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,10,0,3,1560,320,5
Method 1,40,2164.89,29.049978971481323,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,10,0,3,1560,320,5
Method 1,41,2132.89,30.247997999191284,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,10,0,3,1560,320,5
Method 1,42,2146.89,31.116596937179565,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,10,0,3,1560,320,5
Method 1,43,2142.89,32.6709520816803,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,10,0,3,1560,320,5
Method 1,44,2351.79,34.09407186508179,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,10,0,3,1560,320,6
Method 1,45,2408.07,35.707119941711426,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,10,0,3,1560,320,6
Method 1,46,2644.75,37.22456932067871,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,10,0,3,1560,320,7
Method 1,47,2510.07,38.91686296463013,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,10,0,3,1560,320,6
Method 1,48,2510.07,40.52637600898743,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,10,0,3,1560,320,6
Method 1,49,2522.07,42.20675206184387,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,10,0,3,1560,320,6
Method 1,50,2530.07,45.23363018035889,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,10,0,3,1560,320,6
Method 1,5,486.81,0.9876022338867188,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,10,0,3,1560,320,1
Method 1,6,492.81,1.21946382522583,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,10,0,3,1560,320,1
Method 1,7,745.39,1.4744503498077393,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,10,0,3,1560,320,2
Method 1,8,849.9,1.7567627429962158,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,10,0,3,1560,320,2
Method 1,9,885.9,2.031694173812866,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,10,0,3,1560,320,2
Method 1,10,901.9,2.4157629013061523,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,10,0,3,1560,320,2
Method 1,11,1216.99,2.774968147277832,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,10,0,3,1560,320,3
Method 1,12,1236.99,3.1560428142547607,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,10,0,3,1560,320,3
Method 1,13,1296.99,3.6792688369750977,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,10,0,3,1560,320,3
Method 1,14,1298.99,4.082645416259766,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,10,0,3,1560,320,3
Method 1,15,1581.8,4.5812530517578125,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,10,0,3,1560,320,4
Method 1,16,1675.8,5.197258710861206,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,10,0,3,1560,320,4
Method 1,17,1731.8,5.732045412063599,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,10,0,3,1560,320,4
Method 1,18,1970.51,6.427353620529175,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,10,0,3,1560,320,5
Method 1,19,1765.7,7.004282474517822,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,10,0,3,1560,320,4
Method 1,20,1824.08,7.7479777336120605,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,10,0,3,1560,320,4
Method 1,21,2060.79,8.409998416900635,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,10,0,3,1560,320,5
