Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,52.0,2.605928421020508,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,240,2
Method 3,11,78.0,3.4952001571655273,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,240,3
Method 3,12,78.0,6.753834962844849,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,240,3
Method 3,13,78.0,7.324650764465332,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,240,3
Method 3,14,78.0,5.368473529815674,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,240,3
Method 3,15,78.0,8.374408960342407,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,240,3
Method 3,16,78.0,6.850938558578491,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,240,3
Method 3,17,78.0,10.661125659942627,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,240,3
Method 3,18,78.0,8.669219017028809,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,240,3
Method 3,19,78.0,12.127711296081543,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,240,3
Method 3,20,78.0,18.326761722564697,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,240,3
Method 3,21,78.0,16.83557891845703,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,240,4
Method 3,22,104.0,14.788121461868286,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,240,4
Method 3,23,104.0,18.421310424804688,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,240,4
