Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,120.0,3.6508564949035645,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,320,2
Method 3,11,120.0,4.28656792640686,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,320,2
Method 3,12,120.0,5.090576410293579,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,320,2
Method 3,13,120.0,6.1713175773620605,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,320,2
Method 3,14,120.0,8.838268041610718,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,320,2
Method 3,15,120.0,8.402674913406372,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,320,2
Method 3,16,120.0,11.362080097198486,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,320,2
Method 3,17,162.0,12.650176763534546,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,320,3
Method 3,18,164.0,12.557308435440063,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,320,3
Method 3,19,164.0,15.213424921035767,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,320,3
Method 3,20,180.0,17.090730905532837,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,320,3
Method 3,21,180.0,17.653942346572876,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,320,3
Method 3,22,222.0,19.070202350616455,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,320,4
Method 3,23,222.0,20.56337809562683,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,320,4
Method 3,24,222.0,23.4749755859375,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,320,4
Method 3,25,226.0,23.331052541732788,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,320,4
Method 3,26,226.0,24.628462553024292,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,320,4
Method 3,27,264.0,26.63449192047119,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,320,5
Method 3,28,278.0,28.77757692337036,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,320,5
Method 3,29,324.0,29.101466417312622,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,320,6
Method 3,30,324.0,36.71394944190979,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,320,6
Method 3,31,326.0,35.586984395980835,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,320,6
Method 3,32,330.0,39.12175965309143,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,320,6
Method 3,33,330.0,42.833491563797,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,320,6
Method 3,34,332.0,41.89723324775696,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,320,6
Method 3,35,332.0,44.46417832374573,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,320,6
Method 3,36,386.0,46.170544385910034,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,320,7
Method 3,37,386.0,51.48895478248596,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,320,7
Method 3,38,386.0,49.38672113418579,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,320,7
Method 3,39,386.0,56.881967544555664,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,320,7
Method 3,40,440.0,59.02761793136597,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,320,8
Method 3,41,440.0,59.455572843551636,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,320,8
Method 3,42,440.0,65.55072593688965,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,320,8
Method 3,43,442.0,63.23287081718445,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,320,8
Method 3,44,442.0,70.93577742576599,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,320,8
Method 3,45,442.0,65.95834136009216,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,320,8
Method 3,46,334.0,71.42480969429016,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,320,6
Method 3,47,334.0,78.00159168243408,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,320,6
Method 3,48,334.0,75.43277883529663,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,320,6
