Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,216.0,10.427715539932251,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,240,3
Method 3,11,218.0,7.070533514022827,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,240,3
Method 3,12,218.0,10.246590614318848,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,240,3
Method 3,13,218.0,11.807339429855347,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,240,3
Method 3,14,234.0,11.079841375350952,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,240,3
Method 3,15,234.0,15.857328653335571,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,240,3
Method 3,16,234.0,16.81967830657959,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,240,3
Method 3,17,294.0,17.739885568618774,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,240,4
Method 3,18,294.0,21.466039896011353,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,240,4
Method 3,19,294.0,24.303924560546875,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,240,4
Method 3,20,294.0,18.688603162765503,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,240,4
Method 3,21,294.0,21.19427728652954,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,240,4
Method 3,22,296.0,45.2814199924469,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,240,4
Method 3,23,296.0,34.43882966041565,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,240,4
Method 3,24,296.0,34.89060091972351,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,240,4
Method 3,25,296.0,32.65787935256958,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,240,4
Method 3,26,296.0,43.42020034790039,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,240,4
Method 3,27,296.0,57.1897075176239,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,240,4
Method 3,28,298.0,41.59660220146179,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,240,4
Method 3,29,366.0,50.56088352203369,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,240,5
Method 3,30,426.0,47.55802011489868,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,240,6
Method 3,31,426.0,66.41853547096252,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,240,6
Method 3,32,426.0,54.191994190216064,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,240,6
Method 3,33,426.0,65.21136331558228,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,240,6
Method 3,34,426.0,56.687148332595825,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,240,6
