Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,924.52,7.512187242507935,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,3,3,1560,320,3
Method 2,11,781.9,8.070274353027344,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,3,3,1560,320,2
Method 2,12,966.71,9.512864351272583,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,3,3,1560,320,3
Method 2,13,972.4200000000001,11.060188293457031,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,3,3,1560,320,3
Method 2,14,1010.4200000000001,12.76585865020752,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,3,3,1560,320,3
Method 2,15,1026.42,14.630560636520386,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,3,3,1560,320,3
Method 2,16,1044.7,16.74337363243103,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,3,3,1560,320,3
Method 2,17,1116.8,18.590484380722046,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,3,3,1560,320,3
Method 2,18,1128.8,20.96219038963318,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,3,3,1560,320,3
Method 2,19,1164.99,23.685855865478516,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,3,3,1560,320,3
Method 2,20,1387.8,26.07671856880188,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,3,3,1560,320,4
Method 2,21,1590.61,28.750592708587646,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,3,3,1560,320,5
Method 2,22,1411.8,30.770525217056274,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,3,3,1560,320,4
Method 2,23,1398.0800000000002,33.51607394218445,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,3,3,1560,320,4
Method 2,24,1424.0800000000002,36.5246102809906,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,3,3,1560,320,4
Method 2,25,1438.0800000000002,39.95225191116333,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,3,3,1560,320,4
Method 2,26,1446.08,42.933067083358765,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,3,3,1560,320,4
Method 2,27,1462.08,46.32010269165039,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,3,3,1560,320,4
Method 2,28,1462.0800000000004,49.81962299346924,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,3,3,1560,320,4
Method 2,29,1469.8000000000002,53.414183616638184,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,3,3,1560,320,4
Method 2,30,1501.8900000000003,57.09803366661072,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,3,3,1560,320,4
Method 2,31,1539.8899999999999,61.000916481018066,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,3,3,1560,320,4
Method 2,32,1577.8900000000003,64.93086838722229,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,3,3,1560,320,4
Method 2,33,1589.8900000000003,72.83620643615723,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,3,3,1560,320,4
Method 2,34,1599.6100000000001,76.48855328559875,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,3,3,1560,320,4
Method 2,35,1621.8000000000002,78.46913528442383,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,3,3,1560,320,4
Method 2,36,1806.41,83.36577558517456,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,3,3,1560,320,5
Method 2,37,1814.41,87.9287052154541,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,3,3,1560,320,5
Method 2,38,1648.17,92.34656548500061,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,3,3,1560,320,4
Method 2,39,1648.17,97.05283260345459,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,3,3,1560,320,4
Method 2,40,1794.6,101.25892972946167,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,3,3,1560,320,5
Method 2,41,1800.6000000000001,106.22924208641052,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,3,3,1560,320,5
Method 2,42,1850.6,110.92197275161743,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,3,3,1560,320,5
Method 2,43,1892.6,115.6731264591217,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,3,3,1560,320,5
Method 2,44,2095.78,123.27827978134155,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,3,3,1560,320,6
Method 2,45,2095.78,131.84485530853271,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,3,3,1560,320,6
Method 2,46,2127.8700000000003,142.61173748970032,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,3,3,1560,320,6
Method 2,47,2135.69,143.6524214744568,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,3,3,1560,320,6
Method 2,48,2087.68,151.1208837032318,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,3,3,1560,320,6
Method 2,49,2095.68,157.88079714775085,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,3,3,1560,320,6
Method 2,50,2107.87,164.88979625701904,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,3,3,1560,320,6
Method 2,5,388.81,2.0442700386047363,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,3,3,1560,320,1
Method 2,6,410.81,2.747594118118286,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,3,3,1560,320,1
Method 2,7,611.52,3.502431869506836,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,3,3,1560,320,2
Method 2,8,675.62,4.611237287521362,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,3,3,1560,320,2
Method 2,9,721.9000000000001,5.853175640106201,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,3,3,1560,320,2
Method 2,10,812.18,7.7937633991241455,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,3,3,1560,320,2
Method 2,11,834.1800000000001,9.160715341567993,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,3,3,1560,320,2
Method 2,12,844.1800000000001,10.781919717788696,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,3,3,1560,320,2
Method 2,13,848.1800000000001,13.64148736000061,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,3,3,1560,320,2
Method 2,14,1016.4300000000001,15.451352596282959,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,3,3,1560,320,3
Method 2,15,1125.08,16.034189224243164,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,3,3,1560,320,3
Method 2,16,1174.99,18.31630516052246,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,3,3,1560,320,3
Method 2,17,1214.99,20.535946369171143,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,3,3,1560,320,3
Method 2,18,1238.99,23.016199827194214,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,3,3,1560,320,3
Method 2,19,1266.99,25.277321815490723,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,3,3,1560,320,3
Method 2,20,1252.99,27.70703911781311,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,3,3,1560,320,3
Method 2,21,1248.99,31.07407307624817,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,3,3,1560,320,3
Method 2,22,1449.98,32.652446031570435,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,3,3,1560,320,4
Method 2,23,1543.98,35.18121671676636,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,3,3,1560,320,4
Method 2,24,1577.98,38.14246892929077,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,3,3,1560,320,4
Method 2,25,1633.98,41.64802598953247,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,3,3,1560,320,4
Method 2,26,1646.08,45.074594020843506,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,3,3,1560,320,4
Method 2,27,1862.97,48.38439416885376,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,3,3,1560,320,5
Method 2,28,1876.97,50.36831474304199,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,3,3,1560,320,5
Method 2,29,1888.97,53.7292754650116,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,3,3,1560,320,5
