Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,2071.17,6.065077543258667,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,80,6
Method 1,11,2276.13,6.907846450805664,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,80,7
Method 1,12,2415.7599999999998,8.616045951843262,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,80,7
Method 1,13,2565.2200000000003,10.072458267211914,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,80,8
Method 1,14,2651.2200000000003,14.877197027206421,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,80,8
Method 1,15,2903.8200000000006,19.92848515510559,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,80,9
Method 1,16,2971.4500000000007,21.239879608154297,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,80,9
Method 1,17,3102.7400000000007,23.030813217163086,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,80,10
Method 1,18,3182.6500000000005,28.65524172782898,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,80,10
Method 1,19,3329.3600000000006,29.159412384033203,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,80,11
Method 1,20,3375.3600000000006,35.53362417221069,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,80,11
Method 1,21,3478.9700000000003,39.139328956604004,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,80,11
Method 1,22,3652.170000000001,40.05579495429993,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,80,12
Method 1,23,3664.170000000001,42.83926343917847,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,80,12
Method 1,24,3714.170000000001,50.52470684051514,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,80,12
