Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,120.0,0.5743262767791748,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,320,2
Method 2,11,120.0,0.6664307117462158,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,320,2
Method 2,12,120.0,1.1714880466461182,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,320,2
Method 2,13,120.0,0.9507639408111572,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,320,2
Method 2,14,120.0,1.343184232711792,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,320,2
Method 2,15,120.0,1.4731414318084717,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,320,2
Method 2,16,120.0,2.127758741378784,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,320,2
Method 2,17,162.0,1.9862349033355713,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,320,3
Method 2,18,164.0,2.5584380626678467,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,320,3
Method 2,19,164.0,2.786797046661377,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,320,3
Method 2,20,180.0,3.0893588066101074,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,320,3
Method 2,21,180.0,2.7659618854522705,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,320,3
Method 2,22,222.0,3.2239856719970703,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,320,4
Method 2,23,222.0,3.433464765548706,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,320,4
Method 2,24,222.0,3.3694469928741455,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,320,4
Method 2,25,226.0,4.424153566360474,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,320,4
Method 2,26,226.0,4.527859449386597,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,320,4
Method 2,27,224.0,4.815787076950073,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,320,4
Method 2,28,226.0,4.697474241256714,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,320,4
Method 2,29,278.0,5.052759408950806,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,320,5
Method 2,30,278.0,5.394578695297241,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,320,5
Method 2,31,278.0,5.627054929733276,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,320,5
Method 2,32,330.0,6.395421504974365,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,320,6
Method 2,33,330.0,6.991283893585205,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,320,6
Method 2,34,330.0,7.787633657455444,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,320,6
Method 2,35,330.0,7.5855700969696045,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,320,6
Method 2,36,384.0,7.624444961547852,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,320,7
Method 2,37,384.0,7.552217960357666,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,320,7
Method 2,38,330.0,7.84630823135376,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,320,6
Method 2,39,330.0,8.413238286972046,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,320,6
Method 2,40,330.0,10.06568455696106,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,320,6
Method 2,41,384.0,9.620464324951172,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,320,7
Method 2,42,384.0,9.443319320678711,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,320,7
Method 2,43,390.0,12.088524580001831,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,320,7
Method 2,44,390.0,10.787353277206421,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,320,7
Method 2,45,390.0,11.312882900238037,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,320,7
Method 2,46,390.0,12.360719203948975,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,320,7
Method 2,47,444.0,12.078099727630615,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,320,8
Method 2,48,444.0,14.827755451202393,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,320,8
Method 2,49,444.0,20.52882719039917,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,320,8
Method 2,5,60.0,0.6759493350982666,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,320,1
Method 2,50,444.0,16.610867977142334,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,320,8
Method 2,6,60.0,0.5783083438873291,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,320,1
Method 2,7,112.0,0.5102767944335938,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,320,2
Method 2,8,120.0,1.162794589996338,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,320,2
Method 2,9,120.0,1.0192434787750244,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,320,2
Method 2,10,120.0,1.7891669273376465,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,320,2
Method 2,11,120.0,0.9483673572540283,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,320,2
Method 2,12,120.0,1.4788901805877686,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,320,2
Method 2,13,120.0,1.4879701137542725,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,320,2
