Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,366.0,8.785372018814087,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,160,3
Method 3,11,478.0,7.592271089553833,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,160,4
Method 3,12,586.0,10.798890113830566,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,160,5
Method 3,13,590.0,12.399227857589722,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,160,5
Method 3,14,598.0,11.347401857376099,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,160,5
Method 3,15,596.0,18.1402485370636,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,160,5
Method 3,16,600.0,19.48978090286255,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,160,5
Method 3,17,600.0,27.918280601501465,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,160,5
Method 3,18,606.0,25.46157693862915,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,160,5
Method 3,19,606.0,27.429739952087402,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,160,5
Method 3,20,610.0,30.502018928527832,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,160,5
Method 3,21,610.0,30.38535714149475,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,160,5
Method 3,22,700.0,31.684014081954956,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,160,6
Method 3,23,700.0,37.19310164451599,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,160,6
Method 3,24,698.0,54.76750731468201,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,160,6
Method 3,25,698.0,42.982795000076294,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,160,6
Method 3,26,708.0,39.81570792198181,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,160,6
