Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,1770.0,4.094594955444336,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,80,6
Method 3,11,1974.0,7.356560468673706,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,80,7
Method 3,12,2062.0,6.640589714050293,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,80,7
Method 3,13,2228.0,10.20705270767212,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,80,8
Method 3,14,2306.0,10.511720180511475,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,80,8
Method 3,15,2506.0,12.39281153678894,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,80,9
Method 3,16,2564.0,15.428179740905762,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,80,9
Method 3,17,2712.0,15.492849349975586,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,80,10
Method 3,18,2758.0,16.986261129379272,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,80,10
Method 3,19,2908.0,18.30460214614868,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,80,11
Method 3,20,2938.0,19.54870891571045,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,80,11
Method 3,21,2994.0,20.268666982650757,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,80,11
Method 3,22,3072.0,25.11459755897522,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,80,11
Method 3,23,3072.0,26.15555477142334,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,80,11
Method 3,24,3192.0,34.52889609336853,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,80,12
Method 3,25,3272.0,32.298202991485596,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,80,12
Method 3,26,3284.0,44.08741021156311,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,80,12
Method 3,27,3330.0,65.11452031135559,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,80,12
Method 3,28,3432.0,48.75497579574585,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,80,13
Method 3,29,3448.0,47.919493675231934,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,80,13
Method 3,30,3468.0,68.27525067329407,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,80,13
Method 3,31,3588.0,56.006598234176636,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,80,13
