Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,180.0,4.8446900844573975,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,160,3
Method 3,11,232.0,5.477083683013916,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,160,4
Method 3,12,238.0,5.307547092437744,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,160,4
Method 3,13,240.0,5.818559169769287,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,160,4
Method 3,14,240.0,8.599654912948608,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,160,4
Method 3,15,240.0,11.178328275680542,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,160,4
Method 3,16,282.0,12.163907527923584,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,160,5
Method 3,17,300.0,10.490671157836914,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,160,5
Method 3,18,300.0,14.315666437149048,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,160,5
Method 3,19,300.0,15.383836507797241,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,160,5
Method 3,20,300.0,15.768741846084595,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,160,5
Method 3,21,300.0,18.661191940307617,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,160,5
Method 3,22,344.0,19.97152066230774,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,160,6
Method 3,23,344.0,23.860580682754517,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,160,6
Method 3,24,344.0,23.30471682548523,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,160,6
Method 3,25,346.0,25.34559464454651,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,160,6
Method 3,26,398.0,32.02595376968384,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,160,7
Method 3,27,398.0,31.221515893936157,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,160,7
Method 3,28,398.0,29.284921169281006,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,160,7
Method 3,29,448.0,27.73856544494629,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,160,8
Method 3,30,448.0,28.202820777893066,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,160,8
Method 3,31,450.0,30.40706968307495,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,160,8
Method 3,32,452.0,32.26762676239014,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,160,8
Method 3,33,452.0,36.67546725273132,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,160,8
Method 3,34,452.0,51.97362422943115,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,160,8
Method 3,35,504.0,47.640575647354126,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,160,9
Method 3,36,506.0,49.98967409133911,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,160,9
Method 3,37,506.0,47.60065960884094,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,160,9
Method 3,38,508.0,45.55717206001282,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,160,9
Method 3,39,508.0,52.16209602355957,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,160,9
Method 3,40,562.0,46.86909341812134,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,160,10
Method 3,41,562.0,49.857380390167236,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,160,10
Method 3,42,562.0,54.943138122558594,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,160,10
Method 3,43,562.0,77.14981698989868,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,160,10
Method 3,44,562.0,80.54138779640198,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,160,10
Method 3,45,564.0,81.71569418907166,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,160,10
Method 3,46,564.0,86.23062062263489,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,160,10
Method 3,47,566.0,113.465496301651,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,160,10
Method 3,48,566.0,93.93643975257874,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,160,10
Method 3,49,570.0,107.42067074775696,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,160,10
Method 3,5,120.0,0.7827672958374023,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,160,2
Method 3,50,574.0,126.77545738220215,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,160,10
Method 3,6,120.0,1.1777210235595703,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,160,2
Method 3,7,172.0,1.6030385494232178,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,160,3
Method 3,8,180.0,2.2771553993225098,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,160,3
Method 3,9,180.0,2.632819414138794,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,160,3
Method 3,10,240.0,5.739017724990845,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,160,4
Method 3,11,240.0,5.05265736579895,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,160,4
Method 3,12,294.0,5.49144983291626,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,160,5
Method 3,13,300.0,7.935720443725586,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,160,5
Method 3,14,300.0,7.5010435581207275,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,160,5
Method 3,15,300.0,9.96408224105835,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,160,5
Method 3,16,300.0,10.595990896224976,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,160,5
Method 3,17,350.0,10.371671676635742,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,160,6
Method 3,18,360.0,10.621972799301147,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,160,6
Method 3,19,360.0,12.849607944488525,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,160,6
Method 3,20,360.0,14.716991424560547,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,160,6
Method 3,21,410.0,23.079585313796997,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,160,7
Method 3,22,410.0,38.83749437332153,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,160,7
Method 3,23,420.0,29.274699926376343,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,160,7
Method 3,24,420.0,22.899760007858276,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,160,7
Method 3,25,470.0,30.701226234436035,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,160,8
Method 3,26,472.0,27.254915952682495,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,160,8
Method 3,27,480.0,29.44995927810669,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,160,8
Method 3,28,532.0,61.63589286804199,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,160,9
Method 3,29,530.0,38.04864692687988,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,160,9
Method 3,30,530.0,36.64716362953186,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,160,9
Method 3,31,530.0,38.590226888656616,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,160,9
Method 3,32,530.0,46.96606135368347,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,160,9
Method 3,33,538.0,48.869006633758545,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,160,9
Method 3,34,586.0,44.40016794204712,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,160,10
Method 3,35,592.0,52.16543626785278,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,160,10
Method 3,36,590.0,52.69481539726257,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,160,10
Method 3,37,590.0,64.1301920413971,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,160,10
Method 3,38,642.0,71.23352599143982,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,160,11
