Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,2273.6099999999997,17.242173671722412,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,30,3,3,1560,320,2
Method 1,11,2363.6099999999997,20.594539165496826,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,30,3,3,1560,320,2
Method 1,12,2423.6099999999997,24.50434184074402,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,30,3,3,1560,320,2
Method 1,13,2457.8,28.69708251953125,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,30,3,3,1560,320,2
Method 1,14,3369.67,33.406469106674194,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,30,3,3,1560,320,3
Method 1,15,3385.67,38.36560654640198,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,30,3,3,1560,320,3
Method 1,16,4273.98,43.764676094055176,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,30,3,3,1560,320,4
Method 1,17,4249.98,49.29853844642639,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,30,3,3,1560,320,4
Method 1,18,4292.47,55.108131408691406,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,30,3,3,1560,320,4
Method 1,19,4348.47,61.47156882286072,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,30,3,3,1560,320,4
Method 1,20,4358.47,67.80622100830078,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,30,3,3,1560,320,4
Method 1,21,4376.47,74.38926839828491,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,30,3,3,1560,320,4
Method 1,22,4490.57,81.94199728965759,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,30,3,3,1560,320,4
Method 1,23,4472.57,89.79682326316833,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,30,3,3,1560,320,4
Method 1,24,3772.6099999999997,97.68163800239563,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,30,3,3,1560,320,3
Method 1,25,3786.6099999999997,106.03968644142151,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,30,3,3,1560,320,3
Method 1,26,3798.6099999999997,114.11562180519104,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,30,3,3,1560,320,3
Method 1,27,3818.6099999999997,123.26397490501404,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,30,3,3,1560,320,3
Method 1,28,3744.5699999999997,133.19174218177795,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,30,3,3,1560,320,3
Method 1,29,3790.5699999999997,142.677072763443,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,30,3,3,1560,320,3
Method 1,30,3802.29,152.12488961219788,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,30,3,3,1560,320,3
