Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,104.0,2.8750967979431152,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,160,4
Method 2,11,104.0,4.374173402786255,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,160,4
Method 2,12,104.0,2.4351603984832764,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,160,4
Method 2,13,104.0,2.4847605228424072,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,160,4
Method 2,14,104.0,2.1878201961517334,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,160,4
Method 2,15,104.0,2.49306058883667,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,160,4
Method 2,16,130.0,4.009000301361084,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,160,5
Method 2,17,130.0,4.421670436859131,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,160,5
Method 2,18,130.0,5.101531505584717,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,160,5
Method 2,19,130.0,4.758426666259766,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,160,5
Method 2,20,156.0,5.232907772064209,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,160,6
Method 2,21,156.0,6.466081619262695,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,160,6
Method 2,22,156.0,6.448943376541138,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,160,6
Method 2,23,156.0,7.19996452331543,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,160,6
Method 2,24,156.0,5.34659481048584,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,160,6
Method 2,25,156.0,5.624305725097656,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,160,6
Method 2,26,156.0,8.17073655128479,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,160,6
Method 2,27,156.0,10.534778594970703,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,160,6
Method 2,28,156.0,9.090436220169067,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,160,6
Method 2,29,156.0,9.392784118652344,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,160,6
Method 2,30,156.0,8.481218099594116,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,160,6
Method 2,31,182.0,10.1854989528656,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,160,7
Method 2,32,182.0,9.849702596664429,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,160,7
