Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,628.0,4.501165390014648,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,80,6
Method 2,11,722.0,4.398444175720215,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,80,7
Method 2,12,730.0,2.8177196979522705,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,80,7
Method 2,13,812.0,5.094151973724365,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,80,8
Method 2,14,814.0,4.392462253570557,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,80,8
Method 2,15,910.0,4.7188615798950195,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,80,9
Method 2,16,918.0,5.486271142959595,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,80,9
Method 2,17,1002.0,6.883917570114136,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,80,10
Method 2,18,1010.0,6.320293188095093,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,80,10
Method 2,19,1012.0,6.311798095703125,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,80,10
Method 2,20,1016.0,7.957183837890625,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,80,10
Method 2,21,1080.0,8.37818193435669,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,80,11
Method 2,22,1118.0,8.349749326705933,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,80,11
Method 2,23,1122.0,9.552576303482056,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,80,11
Method 2,24,1126.0,9.158931493759155,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,80,11
Method 2,25,1184.0,11.004869222640991,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,80,12
Method 2,26,1192.0,11.8908212184906,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,80,12
Method 2,27,1208.0,10.665483236312866,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,80,12
Method 2,28,1228.0,12.713835716247559,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,80,12
Method 2,29,1232.0,11.736805438995361,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,80,12
Method 2,30,1284.0,14.156947612762451,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,80,13
Method 2,31,1314.0,15.913933753967285,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,80,13
Method 2,32,1338.0,16.540187120437622,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,80,13
Method 2,33,1392.0,14.765769958496094,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,80,14
Method 2,34,1414.0,16.444345712661743,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,80,14
Method 2,35,1468.0,18.96092414855957,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,80,15
Method 2,36,1494.0,18.8364200592041,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,80,15
Method 2,37,1486.0,20.3272807598114,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,80,15
Method 2,38,1512.0,16.254732131958008,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,80,15
Method 2,39,1560.0,23.27503752708435,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,80,16
Method 2,40,1564.0,24.070922136306763,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,80,16
Method 2,41,1584.0,24.271131992340088,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,80,16
Method 2,42,1584.0,25.48036527633667,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,80,16
Method 2,43,1674.0,18.322181701660156,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,80,17
