Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,881.99,7.535931825637817,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,1,3,1560,320,2
Method 2,11,907.99,8.350128173828125,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,1,3,1560,320,2
Method 2,12,935.8,9.977877140045166,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,1,3,1560,320,2
Method 2,13,957.8,11.427270412445068,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,1,3,1560,320,2
Method 2,14,972.18,13.116794109344482,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,1,3,1560,320,2
Method 2,15,978.1800000000001,15.066509246826172,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,1,3,1560,320,2
Method 2,16,998.1800000000001,17.151827335357666,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,1,3,1560,320,2
Method 2,17,1170.78,19.2392840385437,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,1,3,1560,320,3
Method 2,18,1200.78,21.43277072906494,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,1,3,1560,320,3
Method 2,19,1230.78,23.859648942947388,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,1,3,1560,320,3
Method 2,20,1303.08,26.56155228614807,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,1,3,1560,320,3
Method 2,21,1305.08,29.150883197784424,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,1,3,1560,320,3
Method 2,22,1379.08,33.36398196220398,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,1,3,1560,320,3
Method 2,23,1381.08,37.13901448249817,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,1,3,1560,320,3
Method 2,24,1383.08,38.71312737464905,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,1,3,1560,320,3
Method 2,25,1387.08,41.513607025146484,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,1,3,1560,320,3
Method 2,26,1443.08,44.0301456451416,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,1,3,1560,320,3
Method 2,27,1447.08,47.254274129867554,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,1,3,1560,320,3
Method 2,28,1455.08,52.46486520767212,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,1,3,1560,320,3
Method 2,29,1473.08,57.26750874519348,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,1,3,1560,320,3
Method 2,30,1479.08,61.19576048851013,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,1,3,1560,320,3
Method 2,31,1505.08,65.1814980506897,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,1,3,1560,320,3
Method 2,32,1749.33,68.80034375190735,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,1,3,1560,320,4
Method 2,33,1755.33,73.32840847969055,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,1,3,1560,320,4
