Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,288.81,2.5979089736938477,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,2,3,1980,320,2
Method 2,11,531.8000000000001,2.7243876457214355,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,2,3,1980,320,3
Method 2,12,766.1800000000001,2.213383436203003,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,2,3,1980,320,2
Method 2,13,793.9,2.63246488571167,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,2,3,1980,320,2
Method 2,14,1026.61,2.355664014816284,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,2,3,1980,320,3
Method 2,15,793.9,2.6083524227142334,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,2,3,1980,320,2
Method 2,16,793.9,3.174466609954834,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,2,3,1980,320,2
Method 2,17,1000.7,3.192570924758911,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,2,3,1980,320,3
Method 2,18,1006.7,10.835097074508667,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,2,3,1980,320,3
Method 2,19,1062.99,3.71718692779541,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,2,3,1980,320,3
Method 2,20,1092.99,4.034355878829956,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,2,3,1980,320,3
Method 2,21,1105.27,4.50229549407959,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,2,3,1980,320,3
Method 2,22,1105.27,3.9361801147460938,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,2,3,1980,320,3
Method 2,23,1108.99,5.27742075920105,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,2,3,1980,320,3
Method 2,24,1129.27,3.665646553039551,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,2,3,1980,320,3
Method 2,25,1131.27,3.732539176940918,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,2,3,1980,320,3
Method 2,26,1138.99,3.6223933696746826,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,2,3,1980,320,3
Method 2,27,1154.99,4.0796732902526855,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,2,3,1980,320,3
Method 2,28,1154.99,4.300513982772827,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,2,3,1980,320,3
Method 2,29,1168.99,4.204187393188477,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,2,3,1980,320,3
Method 2,30,1182.99,4.651982307434082,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,2,3,1980,320,3
Method 2,31,1412.08,7.945676326751709,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,2,3,1980,320,4
Method 2,32,1421.7,5.615286588668823,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,2,3,1980,320,4
Method 2,33,1455.7,6.278574705123901,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,2,3,1980,320,4
Method 2,34,1505.5500000000002,7.6482720375061035,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,2,3,1980,320,4
Method 2,35,1509.5500000000002,5.915351152420044,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,2,3,1980,320,4
Method 2,36,1765.1699999999998,5.750472784042358,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,2,3,1980,320,5
Method 2,37,1442.08,19.26556921005249,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,2,3,1980,320,4
Method 2,38,1600.8899999999999,16.462087392807007,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,2,3,1980,320,5
Method 2,39,1604.8899999999999,17.400196313858032,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,2,3,1980,320,5
Method 2,40,1673.1699999999998,16.79496932029724,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,2,3,1980,320,5
