Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,311.90999999999997,0.2536935806274414,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,240,3
Method 1,11,321.82,0.3219876289367676,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,240,3
Method 1,12,321.82,0.4459564685821533,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,240,3
Method 1,13,321.82,0.39203739166259766,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,240,3
Method 1,14,321.82,0.45695972442626953,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,240,3
Method 1,15,321.82,0.5277755260467529,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,240,3
Method 1,16,426.51,0.6008520126342773,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,240,4
Method 1,17,426.51,0.67881178855896,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,240,4
Method 1,18,426.51,0.7574338912963867,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,240,4
Method 1,19,426.51,0.85862135887146,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,240,4
Method 1,20,426.51,0.9487311840057373,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,240,4
Method 1,21,426.51,1.0407328605651855,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,240,4
Method 1,22,426.51,1.1400177478790283,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,240,4
Method 1,23,426.51,1.2506029605865479,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,240,4
Method 1,24,426.51,1.3625307083129883,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,240,4
Method 1,25,426.51,1.5009348392486572,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,240,4
Method 1,26,436.41999999999996,1.6162054538726807,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,240,4
Method 1,27,436.41999999999996,1.745697021484375,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,240,4
Method 1,28,436.41999999999996,2.3715264797210693,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,240,4
Method 1,29,436.41999999999996,2.5802552700042725,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,240,4
Method 1,30,436.41999999999996,2.901582717895508,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,240,4
Method 1,31,438.41999999999996,2.3104803562164307,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,240,4
Method 1,32,499.12999999999994,2.3906409740448,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,240,5
Method 1,33,517.0799999999999,3.46471905708313,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,240,5
Method 1,34,505.16999999999996,3.222721815109253,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,240,5
Method 1,35,517.0799999999999,3.3065507411956787,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,240,5
Method 1,36,517.0799999999999,3.8638644218444824,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,240,5
Method 1,37,531.11,4.276092290878296,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,240,5
Method 1,38,531.11,3.6075491905212402,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,240,5
