Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,683.9000000000001,11.945290088653564,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,3,3,1980,320,2
Method 3,11,738.1800000000001,14.29481816291809,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,3,3,1980,320,2
Method 3,12,896.99,16.81386685371399,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,3,3,1980,320,3
Method 3,13,952.99,16.32973599433899,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,3,3,1980,320,3
Method 3,14,984.99,20.531110763549805,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,3,3,1980,320,3
Method 3,15,1004.99,25.453689575195312,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,3,3,1980,320,3
Method 3,16,1032.99,28.747748613357544,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,3,3,1980,320,3
Method 3,17,1034.99,31.73500084877014,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,3,3,1980,320,3
Method 3,18,1038.99,33.8552086353302,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,3,3,1980,320,3
Method 3,19,1213.8,33.78637909889221,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,3,3,1980,320,4
Method 3,20,1213.8,37.196035623550415,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,3,3,1980,320,4
Method 3,21,1259.52,40.99737787246704,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,3,3,1980,320,4
Method 3,22,1265.8,45.521668434143066,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,3,3,1980,320,4
Method 3,23,1277.89,51.65248417854309,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,3,3,1980,320,4
Method 3,24,1281.89,55.53214979171753,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,3,3,1980,320,4
Method 3,25,1287.89,59.60040330886841,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,3,3,1980,320,4
Method 3,26,1472.9800000000002,63.40014982223511,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,3,3,1980,320,5
Method 3,27,1504.9800000000002,65.7060661315918,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,3,3,1980,320,5
Method 3,28,1526.9800000000002,70.28149127960205,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,3,3,1980,320,5
Method 3,29,1688.0700000000002,76.37231707572937,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,3,3,1980,320,6
Method 3,30,1695.5900000000001,79.10869264602661,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,3,3,1980,320,6
Method 3,31,1866.4,84.21976613998413,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,3,3,1980,320,7
Method 3,32,1879.9700000000003,90.65470480918884,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,3,3,1980,320,7
Method 3,33,1893.9700000000003,95.68950486183167,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,3,3,1980,320,7
Method 3,34,1917.9700000000003,101.98342275619507,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,3,3,1980,320,7
Method 3,35,1942.2500000000002,109.22306776046753,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,3,3,1980,320,7
Method 3,36,1964.68,114.96651005744934,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,3,3,1980,320,7
Method 3,37,1990.6800000000003,125.84556150436401,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,3,3,1980,320,7
Method 3,38,2024.6800000000003,133.23476147651672,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,3,3,1980,320,7
Method 3,39,2034.6800000000003,145.01880836486816,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,3,3,1980,320,7
