Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,358.0,0.5912899971008301,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,160,4
Method 2,11,358.0,0.7940137386322021,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,160,4
Method 2,12,358.0,0.7925519943237305,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,160,4
Method 2,13,360.0,0.852959156036377,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,160,4
Method 2,14,374.0,1.0520093441009521,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,160,4
Method 2,15,432.0,1.1732001304626465,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,160,5
Method 2,16,452.0,1.2400405406951904,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,160,5
Method 2,17,454.0,1.2111265659332275,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,160,5
Method 2,18,454.0,1.4623472690582275,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,160,5
Method 2,19,454.0,1.2795770168304443,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,160,5
Method 2,20,456.0,1.4231407642364502,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,160,5
Method 2,21,456.0,1.590383768081665,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,160,5
Method 2,22,456.0,1.424835205078125,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,160,5
Method 2,23,456.0,1.9323937892913818,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,160,5
Method 2,24,516.0,2.4414029121398926,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,160,6
Method 2,25,516.0,3.0190927982330322,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,160,6
Method 2,26,538.0,2.09763765335083,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,160,6
Method 2,27,538.0,1.5344443321228027,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,160,6
Method 2,28,538.0,2.105252504348755,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,160,6
Method 2,29,540.0,2.232396125793457,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,160,6
Method 2,30,600.0,2.7355732917785645,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,160,7
Method 2,31,610.0,2.577117919921875,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,160,7
Method 2,32,626.0,2.4665019512176514,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,160,7
Method 2,33,680.0,2.6302878856658936,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,160,8
Method 2,34,696.0,2.4600026607513428,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,160,8
Method 2,35,750.0,2.8163504600524902,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,160,9
Method 2,36,750.0,3.196211338043213,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,160,9
Method 2,37,754.0,4.010824203491211,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,160,9
Method 2,38,696.0,4.001751899719238,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,160,8
Method 2,39,696.0,4.147356986999512,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,160,8
Method 2,40,696.0,4.032253742218018,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,160,8
Method 2,41,698.0,4.352614641189575,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,160,8
Method 2,42,698.0,4.558718919754028,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,160,8
Method 2,43,702.0,3.2328574657440186,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,160,8
Method 2,44,702.0,3.427978992462158,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,160,8
Method 2,45,714.0,4.630002975463867,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,160,8
Method 2,46,766.0,4.579212665557861,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,160,9
Method 2,47,774.0,5.2255799770355225,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,160,9
Method 2,48,834.0,5.101533651351929,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,160,10
Method 2,49,834.0,5.192402601242065,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,160,10
Method 2,5,188.0,0.33327579498291016,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,160,2
Method 2,50,834.0,5.496861934661865,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,160,10
Method 2,6,188.0,0.3306248188018799,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,160,2
Method 2,7,260.0,0.4485433101654053,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,160,3
Method 2,8,264.0,0.5912952423095703,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,160,3
Method 2,9,282.0,0.4904818534851074,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,160,3
Method 2,10,374.0,0.6168057918548584,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,160,4
Method 2,11,376.0,1.030308723449707,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,160,4
Method 2,12,450.0,0.814384937286377,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,160,5
Method 2,13,452.0,1.1092379093170166,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,160,5
Method 2,14,452.0,0.9176111221313477,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,160,5
Method 2,15,468.0,0.9755561351776123,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,160,5
Method 2,16,546.0,1.417567491531372,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,160,6
Method 2,17,546.0,1.688612699508667,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,160,6
Method 2,18,562.0,1.236872911453247,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,160,6
Method 2,19,626.0,1.928924798965454,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,160,7
Method 2,20,626.0,1.985205888748169,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,160,7
Method 2,21,626.0,2.1107730865478516,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,160,7
Method 2,22,626.0,1.6542341709136963,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,160,7
Method 2,23,634.0,2.0634379386901855,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,160,7
Method 2,24,644.0,2.000246524810791,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,160,7
Method 2,25,722.0,2.304154634475708,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,160,8
Method 2,26,728.0,2.3604252338409424,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,160,8
