Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,736.18,3.318093776702881,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,20,1,3,3980,320,2
Method 1,11,967.0799999999999,3.1069839000701904,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,20,1,3,3980,320,3
Method 1,12,786.18,3.1634371280670166,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,20,1,3,3980,320,2
Method 1,13,786.18,3.3326034545898438,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,20,1,3,3980,320,2
Method 1,14,786.18,3.506978750228882,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,20,1,3,3980,320,2
Method 1,15,786.18,3.4805948734283447,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,20,1,3,3980,320,2
Method 1,16,786.18,3.6902616024017334,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,20,1,3,3980,320,2
Method 1,17,968.89,4.049022436141968,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,20,1,3,3980,320,3
Method 1,18,1034.8899999999999,4.2282514572143555,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,20,1,3,3980,320,3
Method 1,19,1074.99,4.325187683105469,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,20,1,3,3980,320,3
Method 1,20,1124.99,4.733449459075928,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,20,1,3,3980,320,3
Method 1,21,1138.99,4.891781806945801,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,20,1,3,3980,320,3
Method 1,22,1118.99,5.108007907867432,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,20,1,3,3980,320,3
Method 1,23,1298.08,5.472859144210815,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,20,1,3,3980,320,4
Method 1,24,1355.89,5.532788991928101,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,20,1,3,3980,320,4
Method 1,25,1355.89,5.947634696960449,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,20,1,3,3980,320,4
