Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,683.9000000000001,7.765665054321289,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,3,3,5940,320,2
Method 3,11,738.1800000000001,8.862643480300903,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,3,3,5940,320,2
Method 3,12,896.99,10.401680707931519,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,3,3,5940,320,3
Method 3,13,952.99,11.909246444702148,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,3,3,5940,320,3
Method 3,14,984.99,13.690819501876831,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,3,3,5940,320,3
Method 3,15,1004.99,15.20642876625061,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,3,3,5940,320,3
Method 3,16,1032.99,17.019453525543213,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,3,3,5940,320,3
Method 3,17,1034.99,18.90488362312317,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,3,3,5940,320,3
Method 3,18,1038.99,20.757624864578247,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,3,3,5940,320,3
Method 3,19,1213.8,22.710094928741455,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,3,3,5940,320,4
Method 3,20,1213.8,24.66619372367859,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,3,3,5940,320,4
Method 3,21,1259.52,29.38993525505066,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,3,3,5940,320,4
Method 3,22,1265.8,30.82154083251953,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,3,3,5940,320,4
Method 3,23,1277.89,31.210018396377563,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,3,3,5940,320,4
Method 3,24,1281.89,33.417736291885376,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,3,3,5940,320,4
Method 3,25,1287.89,35.750853061676025,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,3,3,5940,320,4
Method 3,26,1472.9800000000002,38.12001919746399,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,3,3,5940,320,5
Method 3,27,1504.9800000000002,40.56505846977234,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,3,3,5940,320,5
Method 3,28,1526.9800000000002,43.28393483161926,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,3,3,5940,320,5
Method 3,29,1688.0700000000002,45.92082595825195,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,3,3,5940,320,6
Method 3,30,1695.5900000000001,48.36665177345276,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,3,3,5940,320,6
Method 3,31,1866.4,51.28083419799805,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,3,3,5940,320,7
Method 3,32,1879.9700000000003,54.134236097335815,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,3,3,5940,320,7
Method 3,33,1893.9700000000003,57.06762886047363,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,3,3,5940,320,7
Method 3,34,1917.9700000000003,60.128344774246216,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,3,3,5940,320,7
Method 3,35,1942.2500000000002,63.23270893096924,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,3,3,5940,320,7
Method 3,36,1964.68,66.68595218658447,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,3,3,5940,320,7
Method 3,37,1990.6800000000003,69.90507984161377,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,3,3,5940,320,7
Method 3,38,2024.6800000000003,73.05507779121399,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,3,3,5940,320,7
Method 3,39,2034.6800000000003,76.04905104637146,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,3,3,5940,320,7
Method 3,40,2194.9900000000002,79.34767699241638,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,3,3,5940,320,8
Method 3,41,2399.7000000000003,82.78959941864014,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,3,3,5940,320,9
Method 3,42,2420.1700000000005,86.71881031990051,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,3,3,5940,320,9
Method 3,43,2458.1700000000005,90.05958104133606,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,3,3,5940,320,9
Method 3,44,2502.5500000000006,96.35040044784546,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,3,3,5940,320,9
