Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,881.31,4.3207244873046875,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,0,3,1560,320,2
Method 2,11,885.5,5.044901132583618,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,0,3,1560,320,2
Method 2,12,915.3100000000001,5.8926098346710205,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,0,3,1560,320,2
Method 2,13,943.3100000000001,6.677718877792358,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,0,3,1560,320,2
Method 2,14,951.69,7.589834928512573,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,0,3,1560,320,2
Method 2,15,955.69,8.847864151000977,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,0,3,1560,320,2
Method 2,16,1134.29,9.700649976730347,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,0,3,1560,320,3
Method 2,17,1148.29,11.435071229934692,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,0,3,1560,320,3
Method 2,18,1154.78,12.69471549987793,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,0,3,1560,320,3
Method 2,19,1189.27,13.875895977020264,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,0,3,1560,320,3
Method 2,20,1248.89,15.790481567382812,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,0,3,1560,320,3
Method 2,21,1468.36,16.083975315093994,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,0,3,1560,320,4
Method 2,22,1508.36,17.64087700843811,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,0,3,1560,320,4
Method 2,23,1508.36,19.0487961769104,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,0,3,1560,320,4
Method 2,24,1729.1599999999999,20.661197662353516,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,0,3,1560,320,5
Method 2,25,1779.4499999999998,22.36093258857727,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,0,3,1560,320,5
Method 2,26,1797.4499999999998,24.098828554153442,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,0,3,1560,320,5
Method 2,27,1606.36,29.455236196517944,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,0,3,1560,320,4
Method 2,28,1620.36,31.1706326007843,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,0,3,1560,320,4
Method 2,29,1693.51,29.863350868225098,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,0,3,1560,320,4
Method 2,30,1697.51,31.79741072654724,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,0,3,1560,320,4
Method 2,31,1713.51,34.15166974067688,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,0,3,1560,320,4
Method 2,32,1719.56,36.37720775604248,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,0,3,1560,320,4
Method 2,33,1964.8799999999999,38.755311012268066,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,0,3,1560,320,5
Method 2,34,1978.8799999999999,41.00276470184326,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,0,3,1560,320,5
Method 2,35,1981.1599999999999,43.3117299079895,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,0,3,1560,320,5
Method 2,36,2285.5,45.84466218948364,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,0,3,1560,320,6
Method 2,37,2291.31,48.26799917221069,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,0,3,1560,320,6
Method 2,38,2590.1200000000003,50.98359680175781,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,0,3,1560,320,7
Method 2,39,2594.1200000000003,53.98834848403931,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,0,3,1560,320,7
Method 2,40,2645.84,56.55535268783569,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,0,3,1560,320,7
Method 2,41,2643.61,59.38184666633606,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,0,3,1560,320,7
Method 2,42,2680.03,62.09881329536438,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,0,3,1560,320,7
Method 2,43,2702.03,65.033207654953,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,0,3,1560,320,7
Method 2,44,2712.03,67.77130436897278,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,0,3,1560,320,7
Method 2,45,2967.02,71.03820872306824,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,0,3,1560,320,8
Method 2,46,3006.02,74.5811927318573,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,0,3,1560,320,8
Method 2,47,3275.6400000000003,77.90347647666931,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,0,3,1560,320,9
Method 2,48,3271.9200000000005,80.58577585220337,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,0,3,1560,320,9
Method 2,49,3273.9200000000005,82.66219520568848,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,0,3,1560,320,9
Method 2,50,3273.5400000000004,85.91065001487732,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,0,3,1560,320,9
Method 2,5,483.09,2.9959423542022705,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,0,3,1560,320,1
Method 2,6,495.09,1.9307525157928467,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,0,3,1560,320,1
Method 2,7,785.28,3.300895929336548,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,0,3,1560,320,2
Method 2,8,845.99,3.804945468902588,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,0,3,1560,320,2
Method 2,9,847.28,3.5974035263061523,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,0,3,1560,320,2
Method 2,10,961.9,4.2270283699035645,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,0,3,1560,320,2
Method 2,11,965.75,5.0648510456085205,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,0,3,1560,320,2
Method 2,12,973.9,5.882673978805542,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,0,3,1560,320,2
Method 2,13,974.1800000000001,7.653374195098877,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,0,3,1560,320,2
Method 2,14,1230.31,8.630850076675415,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,0,3,1560,320,3
Method 2,15,1234.03,9.315122365951538,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,0,3,1560,320,3
Method 2,16,1384.71,9.940925359725952,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,0,3,1560,320,3
Method 2,17,1396.71,11.260332822799683,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,0,3,1560,320,3
Method 2,18,1675.34,12.504267930984497,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,0,3,1560,320,4
