Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,378.0,1.4927773475646973,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,160,3
Method 2,11,482.0,1.838334560394287,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,160,4
Method 2,12,498.0,2.416616678237915,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,160,4
Method 2,13,504.0,2.7140657901763916,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,160,4
Method 2,14,504.0,3.0567879676818848,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,160,4
Method 2,15,506.0,2.9469151496887207,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,160,4
Method 2,16,614.0,3.4818270206451416,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,160,5
Method 2,17,628.0,4.701297044754028,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,160,5
Method 2,18,628.0,4.18029522895813,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,160,5
Method 2,19,632.0,5.029585123062134,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,160,5
Method 2,20,636.0,6.00703763961792,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,160,5
Method 2,21,636.0,7.262399435043335,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,160,5
Method 2,22,638.0,6.8156445026397705,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,160,5
Method 2,23,638.0,6.6894872188568115,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,160,5
Method 2,24,746.0,7.725043058395386,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,160,6
Method 2,25,746.0,7.911082744598389,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,160,6
Method 2,26,746.0,8.943373441696167,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,160,6
Method 2,27,746.0,8.336517810821533,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,160,6
Method 2,28,746.0,8.74275279045105,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,160,6
Method 2,29,862.0,9.304662227630615,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,160,7
