Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,252.0,1.5595250129699707,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,320,2
Method 2,11,252.0,2.0432934761047363,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,320,2
Method 2,12,254.0,2.7157437801361084,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,320,2
Method 2,13,254.0,3.2139315605163574,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,320,2
Method 2,14,254.0,2.909088373184204,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,320,2
Method 2,15,256.0,3.211344003677368,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,320,2
Method 2,16,256.0,3.0492093563079834,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,320,2
Method 2,17,364.0,4.20573091506958,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,320,3
Method 2,18,364.0,3.4607601165771484,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,320,3
Method 2,19,364.0,4.331787586212158,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,320,3
Method 2,20,384.0,4.6818459033966064,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,320,3
Method 2,21,384.0,5.20904278755188,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,320,3
Method 2,22,492.0,5.898207902908325,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,320,4
Method 2,23,492.0,5.530110836029053,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,320,4
Method 2,24,492.0,6.153824329376221,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,320,4
Method 2,25,492.0,6.192697048187256,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,320,4
Method 2,26,494.0,7.099998235702515,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,320,4
Method 2,27,494.0,7.392180442810059,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,320,4
Method 2,28,478.0,8.456068515777588,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,320,4
Method 2,29,478.0,8.403642654418945,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,320,4
Method 2,30,494.0,9.818015098571777,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,320,4
Method 2,31,494.0,10.004910230636597,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,320,4
Method 2,32,494.0,9.96535587310791,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,320,4
Method 2,33,494.0,10.610931634902954,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,320,4
Method 2,34,494.0,10.645055532455444,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,320,4
Method 2,35,600.0,11.270432233810425,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,320,5
Method 2,36,600.0,11.885211944580078,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,320,5
Method 2,37,600.0,12.484174966812134,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,320,5
Method 2,38,600.0,13.300021648406982,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,320,5
Method 2,39,600.0,21.74361276626587,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,320,5
Method 2,40,600.0,16.55726909637451,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,320,5
Method 2,41,600.0,14.997833251953125,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,320,5
Method 2,42,600.0,15.606218576431274,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,320,5
Method 2,43,600.0,16.29044532775879,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,320,5
Method 2,44,594.0,17.335524559020996,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,320,5
Method 2,45,614.0,18.110398530960083,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,320,5
Method 2,46,696.0,18.554206371307373,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,320,6
Method 2,47,712.0,19.176599264144897,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,320,6
Method 2,48,712.0,19.939775705337524,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,320,6
Method 2,49,712.0,20.689961194992065,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,320,6
Method 2,5,128.0,0.3390493392944336,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,320,1
Method 2,50,712.0,21.419398307800293,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,320,6
Method 2,6,128.0,0.46465635299682617,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,320,1
Method 2,7,252.0,0.95473313331604,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,320,2
Method 2,8,252.0,1.4914140701293945,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,320,2
Method 2,9,252.0,1.318361520767212,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,320,2
Method 2,10,256.0,1.5731151103973389,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,320,2
Method 2,11,256.0,1.6656155586242676,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,320,2
Method 2,12,256.0,1.9598228931427002,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,320,2
Method 2,13,256.0,2.174985885620117,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,320,2
Method 2,14,376.0,2.497819423675537,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,320,3
Method 2,15,384.0,2.7190566062927246,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,320,3
Method 2,16,384.0,3.0593624114990234,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,320,3
Method 2,17,496.0,3.807671546936035,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,320,4
