Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,182.13,0.24254488945007324,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,160,3
Method 1,11,234.93,0.29892468452453613,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,160,4
Method 1,12,234.93,0.3466477394104004,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,160,4
Method 1,13,242.84,0.35690975189208984,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,160,4
Method 1,14,242.84,0.416668176651001,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,160,4
Method 1,15,242.84,0.4814887046813965,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,160,4
Method 1,16,287.65,0.5557169914245605,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,160,5
Method 1,17,287.65,0.6224725246429443,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,160,5
Method 1,18,289.65,0.6999211311340332,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,160,5
Method 1,19,289.65,0.7807540893554688,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,160,5
Method 1,20,303.55,0.8745057582855225,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,160,5
Method 1,21,303.55,0.9616093635559082,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,160,5
Method 1,22,350.35999999999996,1.061094045639038,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,160,6
Method 1,23,350.35999999999996,1.1533114910125732,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,160,6
Method 1,24,350.36,1.2903962135314941,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,160,6
Method 1,25,350.36,1.369727611541748,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,160,6
Method 1,26,348.36,1.485121250152588,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,160,6
Method 1,27,364.26,1.5994062423706055,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,160,6
Method 1,28,403.07,1.7231082916259766,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,160,7
Method 1,29,405.07,1.8544576168060303,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,160,7
Method 1,30,405.07,1.9881501197814941,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,160,7
Method 1,31,405.07,2.137347936630249,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,160,7
Method 1,32,411.07,2.2626707553863525,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,160,7
Method 1,33,411.07,2.476452589035034,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,160,7
Method 1,34,457.87,2.5580155849456787,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,160,8
Method 1,35,457.87,2.888197183609009,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,160,8
Method 1,36,463.87,3.1427254676818848,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,160,8
Method 1,37,463.87,3.123150587081909,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,160,8
Method 1,38,465.78,3.294041633605957,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,160,8
Method 1,39,465.78,3.748661518096924,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,160,8
Method 1,40,465.78,4.041071891784668,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,160,8
Method 1,41,465.78,4.776217699050903,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,160,8
Method 1,42,465.78,5.502875328063965,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,160,8
Method 1,43,471.78,5.270694732666016,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,160,8
Method 1,44,471.78,5.266179084777832,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,160,8
Method 1,45,518.5799999999999,5.720304727554321,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,160,9
Method 1,46,518.5799999999999,6.647940635681152,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,160,9
Method 1,47,573.29,5.977988243103027,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,160,10
Method 1,48,579.29,7.842467308044434,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,160,10
Method 1,49,585.29,7.353522062301636,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,160,10
Method 1,50,616.0999999999999,7.783505439758301,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,160,11
Method 1,5,121.42,0.051261186599731445,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,160,2
Method 1,6,121.42,0.07386922836303711,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,160,2
Method 1,7,174.22,0.10372066497802734,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,160,3
Method 1,8,182.13,0.13447856903076172,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,160,3
Method 1,9,182.13,0.17251062393188477,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,160,3
Method 1,10,242.84,0.21429038047790527,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,160,4
Method 1,11,242.84,0.2604062557220459,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,160,4
Method 1,12,303.55,0.3129761219024658,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,160,5
Method 1,13,303.55,0.36760735511779785,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,160,5
Method 1,14,303.55,0.42723989486694336,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,160,5
Method 1,15,303.55,0.49094104766845703,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,160,5
Method 1,16,354.35,0.5601353645324707,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,160,6
Method 1,17,354.35,0.6357307434082031,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,160,6
Method 1,18,364.26,0.8850326538085938,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,160,6
Method 1,19,364.26,1.3051366806030273,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,160,6
Method 1,20,415.06,1.3061954975128174,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,160,7
Method 1,21,415.06,1.6198973655700684,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,160,7
Method 1,22,424.96999999999997,1.7150449752807617,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,160,7
Method 1,23,424.96999999999997,1.8575613498687744,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,160,7
Method 1,24,424.96999999999997,1.8314857482910156,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,160,7
Method 1,25,475.77,2.0137805938720703,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,160,8
Method 1,26,477.77,2.213695526123047,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,160,8
Method 1,27,485.67999999999995,2.1705586910247803,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,160,8
Method 1,28,485.67999999999995,2.1230645179748535,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,160,8
Method 1,29,536.4799999999999,2.323913335800171,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,160,9
Method 1,30,538.4799999999999,2.5505518913269043,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,160,9
Method 1,31,546.39,2.4332687854766846,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,160,9
Method 1,32,546.39,2.3105051517486572,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,160,9
Method 1,33,595.1899999999999,2.456789016723633,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,160,10
Method 1,34,597.1899999999999,3.116917848587036,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,160,10
Method 1,35,599.1899999999999,3.7235519886016846,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,160,10
Method 1,36,607.1,3.480302333831787,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,160,10
Method 1,37,653.9,3.991373300552368,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,160,11
Method 1,38,655.9,4.5645997524261475,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,160,11
Method 1,39,659.9,4.905309677124023,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,160,11
Method 1,40,659.9,3.808494806289673,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,160,11
Method 1,41,712.61,3.7590978145599365,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,160,12
Method 1,42,714.61,5.1370298862457275,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,160,12
Method 1,43,720.61,4.804198741912842,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,160,12
Method 1,44,720.61,4.450939893722534,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,160,12
Method 1,45,767.4200000000001,4.596602201461792,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,160,13
Method 1,46,781.32,4.774290084838867,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,160,13
Method 1,47,781.32,4.98530912399292,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,160,13
Method 1,48,781.32,5.995943784713745,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,160,13
Method 1,49,781.32,6.990672826766968,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,160,13
Method 1,50,781.32,6.107537031173706,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,160,13
Method 1,5,121.42,0.05128121376037598,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,160,2
Method 1,6,182.13,0.0762937068939209,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,160,3
Method 1,7,182.13,0.10324716567993164,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,160,3
Method 1,8,182.13,0.13556218147277832,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,160,3
Method 1,9,242.84,0.17393279075622559,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,160,4
Method 1,10,121.42,0.21370720863342285,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,160,2
Method 1,11,168.23000000000002,0.2593989372253418,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,160,3
Method 1,12,168.23000000000002,0.3093273639678955,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,160,3
Method 1,13,182.13,0.3649585247039795,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,160,3
Method 1,14,182.13,0.4270329475402832,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,160,3
Method 1,15,182.13,0.48659181594848633,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,160,3
Method 1,16,182.13,0.5536339282989502,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,160,3
Method 1,17,228.94,0.6277117729187012,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,160,4
