Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,532.98,0.7314298152923584,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,160,4
Method 1,11,562.98,1.050940990447998,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,160,4
Method 1,12,578.89,1.141023874282837,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,160,4
Method 1,13,550.89,1.5609960556030273,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,160,4
Method 1,14,608.49,1.7225301265716553,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,160,4
Method 1,15,632.4,2.0850040912628174,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,160,4
Method 1,16,697.58,2.1306281089782715,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,160,5
Method 1,17,697.58,2.504359006881714,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,160,5
Method 1,18,685.58,3.2742526531219482,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,160,5
Method 1,19,687.58,3.1526710987091064,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,160,5
Method 1,20,689.58,3.2702507972717285,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,160,5
Method 1,21,703.49,4.239667177200317,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,160,5
Method 1,22,685.49,4.501532793045044,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,160,5
Method 1,23,685.49,5.073185443878174,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,160,5
Method 1,24,808.58,3.925544261932373,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,160,6
Method 1,25,810.58,4.059779167175293,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,160,6
Method 1,26,810.58,5.783953905105591,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,160,6
Method 1,27,816.58,5.9280149936676025,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,160,6
Method 1,28,788.6700000000001,6.058212041854858,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,160,6
Method 1,29,810.2,6.107659101486206,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,160,6
Method 1,30,810.2,7.638897895812988,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,160,6
Method 1,31,884.9100000000001,6.8159966468811035,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,160,7
Method 1,32,914.84,7.102766513824463,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,160,7
Method 1,33,918.84,8.612952709197998,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,160,7
Method 1,34,939.2700000000001,9.114237785339355,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,160,7
Method 1,35,946.8000000000001,9.792775630950928,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,160,7
Method 1,36,942.8000000000001,8.77504849433899,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,160,7
Method 1,37,958.8000000000001,8.1083505153656,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,160,7
Method 1,38,946.99,8.604325771331787,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,160,7
Method 1,39,1013.7,8.947957038879395,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,160,8
Method 1,40,1017.7,11.940698385238647,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,160,8
Method 1,41,1091.42,9.868041515350342,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,160,8
Method 1,42,1093.42,10.2996084690094,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,160,8
Method 1,43,1213.67,10.822006225585938,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,160,9
Method 1,44,1219.67,11.349283695220947,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,160,9
Method 1,45,1223.67,11.806941986083984,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,160,9
Method 1,46,1253.48,12.950265407562256,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,160,9
Method 1,47,1272.49,15.582023620605469,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,160,9
Method 1,48,1236.87,18.017930030822754,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,160,9
Method 1,49,1313.58,20.963061094284058,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,160,10
Method 1,50,1325.58,19.99759793281555,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,160,10
Method 1,5,291.2,0.31906723976135254,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,160,2
Method 1,6,393.89,0.22492074966430664,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,160,3
Method 1,7,395.89,0.3867650032043457,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,160,3
Method 1,8,494.7,0.4936206340789795,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,160,4
Method 1,9,508.7,0.7330098152160645,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,160,4
Method 1,10,516.42,0.9156467914581299,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,160,4
Method 1,11,520.89,1.01546311378479,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,160,4
Method 1,12,528.89,1.357574701309204,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,160,4
Method 1,13,665.49,1.353132963180542,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,160,5
Method 1,14,733.0,1.3933823108673096,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,160,5
Method 1,15,735.0,2.133530616760254,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,160,5
Method 1,16,774.09,2.371363878250122,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,160,6
Method 1,17,780.09,2.834270715713501,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,160,6
Method 1,18,839.6,2.658322334289551,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,160,6
Method 1,19,896.14,3.339238405227661,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,160,7
Method 1,20,914.61,3.3561785221099854,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,160,7
Method 1,21,916.61,2.7744407653808594,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,160,7
Method 1,22,964.69,3.0469417572021484,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,160,7
Method 1,23,966.69,3.455430746078491,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,160,7
Method 1,24,1055.5900000000001,4.484456777572632,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,160,8
Method 1,25,1049.5900000000001,4.396657228469849,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,160,8
Method 1,26,1053.8700000000001,5.952334880828857,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,160,8
Method 1,27,1022.2700000000001,5.788349628448486,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,160,8
Method 1,28,1173.36,7.07817816734314,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,160,9
Method 1,29,1190.8899999999999,6.977445602416992,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,160,9
Method 1,30,1224.8899999999999,7.815123081207275,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,160,9
Method 1,31,1226.8899999999999,8.037919521331787,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,160,9
Method 1,32,1230.8899999999999,8.220324516296387,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,160,9
Method 1,33,1238.87,10.056947946548462,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,160,9
Method 1,34,1232.87,9.967063426971436,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,160,9
Method 1,35,1312.92,10.555635213851929,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,160,10
Method 1,36,1383.9599999999998,8.189419984817505,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,160,10
Method 1,37,1351.9599999999998,8.59894323348999,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,160,10
Method 1,38,1382.9799999999998,10.853929281234741,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,160,10
Method 1,39,1446.5599999999997,11.486438512802124,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,160,11
Method 1,40,1508.37,14.091317176818848,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,160,11
Method 1,41,1512.5599999999997,11.725423336029053,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,160,11
Method 1,42,1511.0499999999997,13.773259162902832,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,160,11
Method 1,43,1593.7099999999998,12.8577561378479,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,160,12
Method 1,44,1639.3699999999997,14.875138998031616,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,160,12
Method 1,45,1661.0899999999997,14.912688255310059,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,160,12
Method 1,46,1670.0599999999995,15.640167951583862,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,160,13
Method 1,47,1680.5499999999995,14.170703649520874,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,160,13
Method 1,48,1683.7999999999997,14.573448896408081,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,160,13
Method 1,49,1710.2699999999995,15.267768859863281,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,160,13
Method 1,50,1672.2699999999995,15.710591554641724,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,160,13
Method 1,5,293.2,0.1580517292022705,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,160,2
Method 1,6,375.82,0.22644329071044922,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,160,3
Method 1,7,413.79999999999995,0.30678772926330566,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,160,3
Method 1,8,419.79999999999995,0.39832186698913574,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,160,3
Method 1,9,516.42,0.5075669288635254,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,160,4
Method 1,10,409.82,0.5721819400787354,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,160,3
Method 1,11,421.82,0.6949424743652344,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,160,3
Method 1,12,437.82,0.8212637901306152,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,160,3
Method 1,13,431.82,0.9527368545532227,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,160,3
