Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,180.0,0.35466670989990234,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,160,3
Method 2,11,232.0,0.40624570846557617,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,160,4
Method 2,12,232.0,0.719475507736206,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,160,4
Method 2,13,240.0,0.5604569911956787,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,160,4
Method 2,14,240.0,0.5528204441070557,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,160,4
Method 2,15,240.0,0.5491676330566406,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,160,4
Method 2,16,282.0,0.9166176319122314,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,160,5
Method 2,17,300.0,0.7017016410827637,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,160,5
Method 2,18,300.0,0.8223733901977539,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,160,5
Method 2,19,300.0,1.0762121677398682,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,160,5
Method 2,20,300.0,0.8022756576538086,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,160,5
Method 2,21,300.0,1.0853335857391357,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,160,5
Method 2,22,342.0,0.9680399894714355,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,160,6
Method 2,23,342.0,1.0167615413665771,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,160,6
Method 2,24,342.0,1.4016945362091064,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,160,6
Method 2,25,346.0,1.1685519218444824,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,160,6
Method 2,26,346.0,1.480017900466919,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,160,6
Method 2,27,346.0,1.414438247680664,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,160,6
Method 2,28,398.0,1.4089932441711426,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,160,7
Method 2,29,398.0,1.7602112293243408,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,160,7
Method 2,30,402.0,1.556828260421753,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,160,7
Method 2,31,414.0,1.9480881690979004,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,160,7
Method 2,32,414.0,2.0270657539367676,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,160,7
Method 2,33,452.0,1.9162933826446533,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,160,8
Method 2,34,456.0,2.109402894973755,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,160,8
Method 2,35,454.0,2.259103298187256,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,160,8
Method 2,36,454.0,2.0123586654663086,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,160,8
Method 2,37,454.0,2.352912187576294,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,160,8
Method 2,38,454.0,2.1965959072113037,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,160,8
Method 2,39,454.0,2.598513603210449,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,160,8
Method 2,40,458.0,3.2648189067840576,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,160,8
Method 2,41,460.0,2.392812490463257,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,160,8
Method 2,42,458.0,2.8120367527008057,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,160,8
Method 2,43,514.0,3.1598262786865234,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,160,9
Method 2,44,514.0,2.721498489379883,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,160,9
Method 2,45,520.0,3.250244379043579,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,160,9
Method 2,46,520.0,2.9547617435455322,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,160,9
Method 2,47,568.0,3.3223087787628174,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,160,10
Method 2,48,568.0,3.5018415451049805,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,160,10
Method 2,49,568.0,3.4885740280151367,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,160,10
Method 2,5,120.0,0.26781511306762695,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,160,2
Method 2,50,610.0,3.592371702194214,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,160,11
Method 2,6,120.0,0.4882996082305908,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,160,2
Method 2,7,172.0,0.3646817207336426,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,160,3
Method 2,8,180.0,0.3075408935546875,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,160,3
Method 2,9,180.0,0.335435152053833,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,160,3
Method 2,10,236.0,0.45252346992492676,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,160,4
Method 2,11,240.0,0.6000027656555176,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,160,4
Method 2,12,240.0,0.5477213859558105,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,160,4
Method 2,13,240.0,0.5265393257141113,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,160,4
Method 2,14,290.0,0.6419298648834229,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,160,5
Method 2,15,300.0,1.0368468761444092,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,160,5
Method 2,16,300.0,0.71746826171875,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,160,5
Method 2,17,300.0,0.8086187839508057,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,160,5
Method 2,18,350.0,1.0556886196136475,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,160,6
Method 2,19,360.0,0.9068498611450195,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,160,6
Method 2,20,360.0,0.9573149681091309,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,160,6
Method 2,21,360.0,1.2311551570892334,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,160,6
Method 2,22,410.0,1.0988671779632568,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,160,7
Method 2,23,418.0,1.3200345039367676,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,160,7
Method 2,24,418.0,1.1638684272766113,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,160,7
Method 2,25,420.0,1.4806535243988037,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,160,7
Method 2,26,472.0,1.3226897716522217,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,160,8
Method 2,27,472.0,1.6656301021575928,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,160,8
Method 2,28,478.0,1.4604742527008057,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,160,8
Method 2,29,530.0,1.829996109008789,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,160,9
Method 2,30,532.0,1.650724172592163,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,160,9
Method 2,31,532.0,1.9368865489959717,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,160,9
Method 2,32,532.0,2.1948843002319336,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,160,9
Method 2,33,538.0,2.2034244537353516,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,160,9
Method 2,34,590.0,2.248619794845581,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,160,10
Method 2,35,646.0,2.663479804992676,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,160,11
Method 2,36,600.0,2.517406940460205,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,160,10
Method 2,37,644.0,2.6522111892700195,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,160,11
Method 2,38,648.0,2.8701117038726807,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,160,11
Method 2,39,652.0,2.49817156791687,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,160,11
Method 2,40,652.0,2.9458320140838623,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,160,11
Method 2,41,702.0,3.2317850589752197,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,160,12
Method 2,42,708.0,2.96842885017395,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,160,12
Method 2,43,708.0,3.6784749031066895,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,160,12
Method 2,44,712.0,2.977971076965332,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,160,12
Method 2,45,764.0,3.5808568000793457,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,160,13
Method 2,46,772.0,3.6159348487854004,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,160,13
Method 2,47,768.0,3.919463872909546,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,160,13
Method 2,48,772.0,3.2877161502838135,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,160,13
Method 2,49,814.0,4.409258842468262,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,160,14
Method 2,5,120.0,0.21346139907836914,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,160,2
Method 2,50,828.0,3.9215588569641113,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,160,14
Method 2,6,180.0,0.44759416580200195,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,160,3
Method 2,7,180.0,0.3228437900543213,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,160,3
Method 2,8,180.0,0.29544782638549805,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,160,3
Method 2,9,180.0,0.3517916202545166,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,160,3
Method 2,10,120.0,0.2634449005126953,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,160,2
Method 2,11,162.0,0.3964214324951172,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,160,3
Method 2,12,164.0,0.49239420890808105,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,160,3
Method 2,13,180.0,0.4237234592437744,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,160,3
Method 2,14,180.0,0.4175121784210205,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,160,3
Method 2,15,180.0,0.48508238792419434,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,160,3
Method 2,16,180.0,0.8455691337585449,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,160,3
Method 2,17,180.0,0.565185546875,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,160,3
Method 2,18,220.0,0.6229596138000488,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,160,4
Method 2,19,224.0,0.94754958152771,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,160,4
Method 2,20,224.0,0.7902541160583496,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,160,4
Method 2,21,264.0,0.8406438827514648,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,160,5
Method 2,22,240.0,1.0588970184326172,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,160,4
Method 2,23,282.0,0.9914801120758057,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,160,5
Method 2,24,280.0,1.2178585529327393,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,160,5
Method 2,25,280.0,1.0158195495605469,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,160,5
Method 2,26,282.0,1.1379096508026123,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,160,5
Method 2,27,284.0,1.2828388214111328,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,160,5
Method 2,28,282.0,1.2989506721496582,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,160,5
Method 2,29,292.0,1.571415662765503,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,160,5
Method 2,30,300.0,1.3494617938995361,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,160,5
Method 2,31,334.0,1.6651270389556885,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,160,6
Method 2,32,334.0,1.520106315612793,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,160,6
Method 2,33,336.0,1.8035733699798584,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,160,6
Method 2,34,376.0,2.0744571685791016,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,160,7
Method 2,35,348.0,1.816270351409912,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,160,6
Method 2,36,352.0,2.138465404510498,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,160,6
