Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,138.43,0.31226086616516113,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,160,3
Method 1,11,179.24,0.48229455947875977,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,160,4
Method 1,12,185.24,0.4892880916595459,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,160,4
Method 1,13,185.24,0.3420748710632324,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,160,4
Method 1,14,185.24,0.3375210762023926,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,160,4
Method 1,15,185.24,0.5356881618499756,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,160,4
Method 1,16,212.33,0.5188658237457275,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,160,5
Method 1,17,226.05,1.022681713104248,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,160,5
Method 1,18,226.05,0.7150518894195557,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,160,5
Method 1,19,226.05,0.811286449432373,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,160,5
Method 1,20,226.05,1.1997802257537842,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,160,5
Method 1,21,226.05,0.9070794582366943,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,160,5
Method 1,22,230.05,1.0075368881225586,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,160,5
Method 1,23,230.05,1.4681851863861084,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,160,5
Method 1,24,253.14000000000001,1.1602203845977783,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,160,6
Method 1,25,253.14000000000001,1.6979975700378418,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,160,6
Method 1,26,253.14000000000001,1.5133483409881592,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,160,6
Method 1,27,253.14000000000001,1.813852071762085,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,160,6
Method 1,28,270.86,1.9259707927703857,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,160,6
Method 1,29,297.95,1.844275951385498,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,160,7
Method 1,30,297.95,2.326902151107788,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,160,7
Method 1,31,326.84999999999997,2.330099105834961,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,160,8
Method 1,32,309.76,2.614891529083252,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,160,7
Method 1,33,321.67,2.526359796524048,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,160,7
Method 1,34,350.57,2.739872455596924,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,160,8
Method 1,35,338.76,2.777099847793579,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,160,8
Method 1,36,338.76,3.021841049194336,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,160,8
Method 1,37,350.48,3.320408344268799,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,160,8
Method 1,38,350.48,3.3743996620178223,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,160,8
Method 1,39,373.57,3.857879400253296,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,160,9
Method 1,40,373.57,3.7665469646453857,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,160,9
Method 1,41,373.57,4.301548480987549,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,160,9
Method 1,42,373.57,4.1226654052734375,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,160,9
Method 1,43,373.57,4.490546703338623,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,160,9
Method 1,44,373.57,4.440871477127075,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,160,9
Method 1,45,383.57,6.141700744628906,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,160,9
Method 1,46,383.57,4.926488399505615,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,160,9
Method 1,47,383.57,5.362969875335693,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,160,9
Method 1,48,391.57,5.748251914978027,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,160,9
Method 1,49,391.57,5.915698051452637,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,160,9
Method 1,5,91.62,0.16703462600708008,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,160,2
Method 1,50,418.46999999999997,6.248651742935181,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,160,10
Method 1,6,91.62,0.12085843086242676,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,160,2
Method 1,7,132.43,0.10502743721008301,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,160,3
Method 1,8,138.43,0.16138339042663574,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,160,3
Method 1,9,138.43,0.2096555233001709,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,160,3
Method 1,10,185.24,0.2242734432220459,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,160,4
Method 1,11,185.24,0.31009435653686523,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,160,4
Method 1,12,185.24,0.38443517684936523,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,160,4
Method 1,13,226.05,0.6584615707397461,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,160,5
Method 1,14,230.05,0.5442678928375244,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,160,5
Method 1,15,230.05,0.5468587875366211,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,160,5
Method 1,16,274.86,0.6147406101226807,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,160,6
Method 1,17,272.86,0.9219105243682861,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,160,6
Method 1,18,278.86,0.8947341442108154,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,160,6
Method 1,19,278.86,0.8608171939849854,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,160,6
Method 1,20,313.76,1.1971678733825684,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,160,7
Method 1,21,321.67,0.9894602298736572,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,160,7
