Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,693.47,3.9770660400390625,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,320,2
Method 2,11,703.9,4.955434560775757,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,320,2
Method 2,12,719.9,5.350378036499023,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,320,2
Method 2,13,738.1800000000001,5.387578725814819,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,320,2
Method 2,14,964.71,6.3607563972473145,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,320,3
Method 2,15,1040.71,10.28872036933899,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,320,3
Method 2,16,1253.52,7.996709823608398,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,320,4
Method 2,17,1259.8,10.162435531616211,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,320,4
Method 2,18,1259.8,11.122560262680054,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,320,4
Method 2,19,1283.8,11.894930601119995,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,320,4
Method 2,20,1287.8,12.493995189666748,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,320,4
Method 2,21,1299.51,13.746805191040039,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,320,4
Method 2,22,1032.78,14.645857810974121,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,320,3
Method 2,23,1034.78,16.100882530212402,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,320,3
Method 2,24,1040.78,17.719212293624878,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,320,3
Method 2,25,1040.78,18.246986389160156,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,320,3
Method 2,26,1046.7800000000002,20.15179681777954,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,320,3
Method 2,27,1057.27,21.810093641281128,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,320,3
Method 2,28,1075.27,23.95312786102295,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,320,3
Method 2,29,1111.27,24.21305274963379,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,320,3
Method 2,30,1314.08,26.79674196243286,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,320,4
Method 2,31,1326.08,28.16093945503235,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,320,4
Method 2,32,1349.6999999999998,30.01916003227234,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,320,4
Method 2,33,1357.6999999999998,31.32220149040222,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,320,4
Method 2,34,1372.08,33.35738134384155,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,320,4
Method 2,35,1390.08,35.11685538291931,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,320,4
Method 2,36,1410.08,38.62576389312744,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,320,4
Method 2,37,1411.7,40.074095249176025,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,320,4
Method 2,38,1430.08,40.257842779159546,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,320,4
Method 2,39,1433.59,43.09075093269348,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,320,4
Method 2,40,1654.6,46.008976459503174,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,320,5
Method 2,41,1674.6000000000001,48.80309820175171,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,320,5
Method 2,42,1682.88,51.65311908721924,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,320,5
Method 2,43,1720.7,57.24154758453369,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,320,5
Method 2,44,1939.97,58.16592502593994,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,320,6
Method 2,45,1919.97,60.42370676994324,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,320,6
Method 2,46,1931.97,62.7697057723999,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,320,6
Method 2,47,2011.9699999999998,64.71908712387085,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,320,6
Method 2,48,2011.9699999999998,68.1679356098175,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,320,6
Method 2,49,2011.9699999999998,69.6756956577301,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,320,6
Method 2,50,2011.9699999999998,73.88121199607849,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,320,6
Method 2,5,371.09000000000003,1.1938416957855225,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,320,1
Method 2,6,377.09000000000003,1.6350281238555908,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,320,1
Method 2,7,587.89,1.9940686225891113,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,320,2
Method 2,8,634.1800000000001,2.6659343242645264,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,320,2
Method 2,9,638.18,3.4110984802246094,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,320,2
Method 2,10,744.1800000000001,3.9196388721466064,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,320,2
Method 2,11,756.1800000000001,4.5137269496917725,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,320,2
Method 2,12,756.1800000000001,4.9870007038116455,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,320,2
Method 2,13,756.1800000000001,5.407898902893066,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,320,2
Method 2,14,928.5100000000001,6.130946636199951,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,320,3
Method 2,15,984.27,7.2289440631866455,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,320,3
Method 2,16,1032.27,8.027674436569214,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,320,3
Method 2,17,1066.65,8.501749038696289,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,320,3
Method 2,18,1101.27,10.867334365844727,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,320,3
Method 2,19,1103.27,11.213184356689453,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,320,3
Method 2,20,1110.89,14.128015518188477,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,320,3
Method 2,21,1369.7000000000003,13.923372030258179,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,320,4
Method 2,22,1384.08,15.381983757019043,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,320,4
Method 2,23,1402.08,16.9465012550354,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,320,4
Method 2,24,1653.07,17.7822527885437,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,320,5
Method 2,25,1597.07,19.071426153182983,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,320,5
Method 2,26,1646.79,23.418149709701538,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,320,5
Method 2,27,1855.5000000000002,22.90959072113037,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,320,6
Method 2,28,1863.5000000000002,25.469200134277344,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,320,6
Method 2,29,1869.1200000000001,26.166442155838013,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,320,6
Method 2,30,1857.1200000000001,27.299055099487305,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,320,6
Method 2,31,1880.9400000000003,28.749336004257202,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,320,6
Method 2,32,1933.3200000000002,30.8409640789032,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,320,6
Method 2,33,1985.4099999999999,33.23649215698242,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,320,6
Method 2,34,2210.5,34.08228325843811,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,320,7
Method 2,35,2250.5,36.48267936706543,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,320,7
Method 2,36,2088.07,39.41251015663147,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,320,6
Method 2,37,2294.5,39.72755408287048,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,320,7
Method 2,38,2294.5,42.88261795043945,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,320,7
Method 2,39,2302.5,45.408038854599,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,320,7
Method 2,40,2352.4100000000003,52.13898706436157,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,320,7
Method 2,41,2370.13,55.35321640968323,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,320,7
Method 2,42,2376.1299999999997,56.59911608695984,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,320,7
Method 2,43,2378.41,59.39639925956726,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,320,7
Method 2,44,2422.41,56.08181381225586,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,320,7
Method 2,45,2394.22,59.83617806434631,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,320,7
Method 2,46,2643.21,60.61266016960144,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,320,8
