Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,162.54,0.10874700546264648,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,80,6
Method 1,11,189.63,0.19611597061157227,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,80,7
Method 1,12,189.63,0.22920608520507812,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,80,7
Method 1,13,216.72,0.29378628730773926,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,80,8
Method 1,14,216.72,0.5476198196411133,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,80,8
Method 1,15,243.81,0.4565603733062744,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,80,9
Method 1,16,243.81,0.480649471282959,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,80,9
Method 1,17,270.9,0.49779677391052246,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,80,10
Method 1,18,270.9,0.5227255821228027,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,80,10
Method 1,19,270.9,1.0056159496307373,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,80,10
Method 1,20,270.9,0.7148714065551758,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,80,10
Method 1,21,295.98999999999995,0.778916597366333,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,80,11
Method 1,22,297.98999999999995,1.1470777988433838,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,80,11
Method 1,23,297.98999999999995,1.0332543849945068,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,80,11
Method 1,24,297.98999999999995,1.0165605545043945,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,80,11
Method 1,25,323.0799999999999,1.372628927230835,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,80,12
Method 1,26,323.0799999999999,1.242537498474121,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,80,12
Method 1,27,325.0799999999999,1.6025195121765137,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,80,12
Method 1,28,325.0799999999999,1.6547842025756836,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,80,12
Method 1,29,350.1699999999999,1.6434030532836914,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,80,13
Method 1,30,352.1699999999999,1.9594829082489014,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,80,13
Method 1,31,352.1699999999999,1.953350305557251,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,80,13
Method 1,32,377.2599999999999,1.9566195011138916,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,80,14
Method 1,33,379.2599999999999,2.2465484142303467,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,80,14
Method 1,34,379.2599999999999,2.5142412185668945,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,80,14
Method 1,35,404.34999999999985,2.576836585998535,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,80,15
Method 1,36,406.34999999999985,2.741119384765625,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,80,15
Method 1,37,406.34999999999985,2.850853204727173,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,80,15
Method 1,38,406.34999999999985,3.0059316158294678,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,80,15
Method 1,39,431.4399999999998,3.111046075820923,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,80,16
Method 1,40,433.4399999999998,3.671949625015259,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,80,16
Method 1,41,433.4399999999998,3.4041199684143066,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,80,16
Method 1,42,433.4399999999998,3.618803024291992,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,80,16
Method 1,43,458.5299999999998,4.0029137134552,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,80,17
Method 1,44,460.5299999999998,3.9315121173858643,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,80,17
Method 1,45,460.5299999999998,4.360368251800537,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,80,17
Method 1,46,485.6199999999998,4.2598042488098145,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,80,18
Method 1,47,487.6199999999998,4.82546854019165,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,80,18
Method 1,48,487.6199999999998,5.016017198562622,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,80,18
Method 1,49,502.6199999999998,5.036467790603638,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,80,19
Method 1,5,108.36,0.04950404167175293,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,80,4
Method 1,50,514.7099999999998,5.395802021026611,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,80,19
Method 1,6,108.36,0.05014824867248535,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,80,4
Method 1,7,135.45,0.0802602767944336,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,80,5
Method 1,8,135.45,0.16267132759094238,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,80,5
Method 1,9,162.54,0.11079025268554688,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,80,6
Method 1,10,243.81,0.061115264892578125,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,80,9
Method 1,11,243.81,0.05967092514038086,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,80,9
Method 1,12,270.9,0.11677026748657227,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,80,10
Method 1,13,270.9,0.12632155418395996,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,80,10
Method 1,14,270.9,0.12773418426513672,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,80,10
Method 1,15,270.9,0.14352965354919434,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,80,10
Method 1,16,297.98999999999995,0.23952913284301758,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,80,11
Method 1,17,297.98999999999995,0.18846726417541504,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,80,11
Method 1,18,325.0799999999999,0.3067319393157959,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,80,12
Method 1,19,352.1699999999999,0.4925253391265869,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,80,13
Method 1,20,352.1699999999999,0.3717935085296631,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,80,13
Method 1,21,352.1699999999999,0.3572814464569092,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,80,13
Method 1,22,379.2599999999999,0.4119739532470703,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,80,14
Method 1,23,379.2599999999999,0.5164318084716797,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,80,14
Method 1,24,406.34999999999985,0.5859847068786621,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,80,15
Method 1,25,433.4399999999998,0.8398184776306152,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,80,16
Method 1,26,433.4399999999998,0.6766378879547119,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,80,16
Method 1,27,460.5299999999998,0.7711308002471924,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,80,17
