Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,136.0,0.44207119941711426,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,160,3
Method 2,11,176.0,1.032397985458374,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,160,4
Method 2,12,176.0,0.8706200122833252,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,160,4
Method 2,13,176.0,1.2202191352844238,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,160,4
Method 2,14,180.0,0.7192001342773438,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,160,4
Method 2,15,180.0,0.704573392868042,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,160,4
Method 2,16,206.0,0.7964107990264893,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,160,5
Method 2,17,220.0,0.7884471416473389,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,160,5
Method 2,18,220.0,0.6503088474273682,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,160,5
Method 2,19,220.0,1.1796259880065918,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,160,5
Method 2,20,222.0,1.1548449993133545,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,160,5
Method 2,21,222.0,0.8462886810302734,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,160,5
Method 2,22,248.0,1.3781676292419434,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,160,6
Method 2,23,248.0,0.9870843887329102,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,160,6
Method 2,24,248.0,1.586747407913208,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,160,6
Method 2,25,248.0,1.5255546569824219,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,160,6
Method 2,26,248.0,1.7595632076263428,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,160,6
Method 2,27,268.0,2.082636594772339,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,160,6
