Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,188.0,0.48137617111206055,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,240,2
Method 2,11,188.0,0.5502452850341797,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,240,2
Method 2,12,274.0,0.9716243743896484,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,240,3
Method 2,13,278.0,0.8154990673065186,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,240,3
Method 2,14,350.0,1.291227102279663,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,240,4
Method 2,15,350.0,1.3856322765350342,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,240,4
Method 2,16,352.0,1.1274008750915527,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,240,4
Method 2,17,360.0,1.1073086261749268,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,240,4
Method 2,18,360.0,0.7863039970397949,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,240,4
Method 2,19,360.0,0.8879714012145996,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,240,4
Method 2,20,360.0,1.5081369876861572,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,240,4
Method 2,21,362.0,1.163081169128418,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,240,4
Method 2,22,362.0,1.8210740089416504,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,240,4
Method 2,23,362.0,1.4161489009857178,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,240,4
Method 2,24,362.0,1.3610928058624268,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,240,4
Method 2,25,362.0,1.456209659576416,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,240,4
Method 2,26,446.0,1.8908803462982178,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,240,5
Method 2,27,446.0,1.9011096954345703,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,240,5
Method 2,28,446.0,1.7875487804412842,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,240,5
Method 2,29,446.0,1.9007477760314941,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,240,5
Method 2,30,446.0,1.980436086654663,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,240,5
Method 2,31,446.0,2.1570987701416016,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,240,5
Method 2,32,446.0,2.7643678188323975,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,240,5
Method 2,33,446.0,2.864198684692383,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,240,5
Method 2,34,446.0,2.5006003379821777,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,240,5
Method 2,35,470.0,3.345646619796753,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,240,5
Method 2,36,546.0,4.081131219863892,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,240,6
Method 2,37,608.0,2.9965322017669678,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,240,7
Method 2,38,610.0,5.130056858062744,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,240,7
Method 2,39,610.0,3.2873432636260986,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,240,7
Method 2,40,610.0,3.4787049293518066,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,240,7
Method 2,41,612.0,3.6498541831970215,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,240,7
Method 2,42,612.0,4.80919075012207,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,240,7
Method 2,43,612.0,4.0083959102630615,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,240,7
Method 2,44,612.0,4.132366180419922,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,240,7
Method 2,45,612.0,4.365687608718872,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,240,7
Method 2,46,612.0,5.746175527572632,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,240,7
Method 2,47,622.0,5.93906569480896,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,240,7
Method 2,48,676.0,5.3110129833221436,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,240,8
Method 2,49,676.0,6.1207499504089355,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,240,8
Method 2,5,166.0,0.12310624122619629,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,240,2
Method 2,50,676.0,5.750267028808594,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,240,8
Method 2,6,186.0,0.150238037109375,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,240,2
Method 2,7,188.0,0.21508336067199707,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,240,2
Method 2,8,264.0,0.24826478958129883,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,240,3
Method 2,9,188.0,0.23972105979919434,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,240,2
Method 2,10,278.0,0.3218541145324707,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,240,3
Method 2,11,280.0,0.36052727699279785,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,240,3
Method 2,12,280.0,0.41269707679748535,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,240,3
Method 2,13,280.0,0.4738030433654785,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,240,3
Method 2,14,280.0,0.5185928344726562,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,240,3
Method 2,15,356.0,0.607262372970581,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,240,4
Method 2,16,358.0,0.798905611038208,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,240,4
Method 2,17,374.0,0.9048192501068115,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,240,4
Method 2,18,376.0,1.281951665878296,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,240,4
Method 2,19,376.0,1.2660834789276123,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,240,4
Method 2,20,376.0,1.308664321899414,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,240,4
Method 2,21,376.0,1.1800320148468018,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,240,4
Method 2,22,456.0,1.4714124202728271,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,240,5
Method 2,23,456.0,1.4184017181396484,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,240,5
Method 2,24,456.0,1.4189465045928955,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,240,5
Method 2,25,456.0,1.5127077102661133,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,240,5
Method 2,26,470.0,1.7459516525268555,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,240,5
Method 2,27,540.0,1.755708932876587,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,240,6
Method 2,28,554.0,1.9274983406066895,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,240,6
Method 2,29,550.0,2.848383903503418,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,240,6
Method 2,30,550.0,2.1347484588623047,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,240,6
Method 2,31,550.0,2.2664942741394043,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,240,6
Method 2,32,550.0,2.3877952098846436,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,240,6
Method 2,33,642.0,2.5655341148376465,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,240,7
Method 2,34,722.0,3.3067219257354736,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,240,8
Method 2,35,728.0,3.4581518173217773,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,240,8
Method 2,36,644.0,2.9529662132263184,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,240,7
Method 2,37,724.0,3.2854418754577637,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,240,8
Method 2,38,724.0,3.9862020015716553,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,240,8
Method 2,39,732.0,3.5751287937164307,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,240,8
Method 2,40,732.0,4.690866231918335,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,240,8
Method 2,41,738.0,3.9021406173706055,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,240,8
Method 2,42,738.0,4.84373664855957,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,240,8
Method 2,43,738.0,4.527649164199829,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,240,8
Method 2,44,736.0,5.461493968963623,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,240,8
Method 2,45,820.0,4.622300863265991,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,240,9
Method 2,46,826.0,5.520016193389893,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,240,9
Method 2,47,826.0,6.319162368774414,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,240,9
Method 2,48,824.0,6.332810401916504,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,240,9
Method 2,49,828.0,6.082170009613037,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,240,9
Method 2,5,170.0,0.11608195304870605,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,240,2
Method 2,50,910.0,6.387902498245239,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,240,10
Method 2,6,188.0,0.16053247451782227,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,240,2
Method 2,7,188.0,0.19640612602233887,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,240,2
Method 2,8,188.0,0.25411510467529297,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,240,2
Method 2,9,188.0,0.2935903072357178,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,240,2
Method 2,10,168.0,0.29898667335510254,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,240,2
Method 2,11,186.0,0.3829658031463623,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,240,2
Method 2,12,186.0,0.4645230770111084,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,240,2
Method 2,13,188.0,0.4442782402038574,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,240,2
Method 2,14,188.0,0.45238828659057617,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,240,2
Method 2,15,258.0,0.5819711685180664,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,240,3
Method 2,16,258.0,0.6638815402984619,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,240,3
Method 2,17,326.0,0.7627520561218262,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,240,4
Method 2,18,326.0,0.821448802947998,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,240,4
Method 2,19,326.0,0.8116493225097656,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,240,4
Method 2,20,328.0,0.9690041542053223,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,240,4
Method 2,21,328.0,0.9647812843322754,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,240,4
Method 2,22,328.0,1.4415674209594727,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,240,4
Method 2,23,328.0,1.646883249282837,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,240,4
Method 2,24,346.0,1.2385871410369873,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,240,4
Method 2,25,354.0,1.5469965934753418,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,240,4
Method 2,26,352.0,1.4931817054748535,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,240,4
Method 2,27,352.0,1.71651029586792,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,240,4
Method 2,28,352.0,1.7014660835266113,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,240,4
Method 2,29,354.0,2.102144241333008,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,240,4
Method 2,30,352.0,1.8877155780792236,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,240,4
Method 2,31,366.0,3.520862340927124,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,240,4
Method 2,32,364.0,2.673593282699585,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,240,4
Method 2,33,364.0,2.631711006164551,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,240,4
Method 2,34,364.0,3.66051983833313,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,240,4
Method 2,35,364.0,3.4621737003326416,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,240,4
Method 2,36,364.0,3.471280813217163,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,240,4
Method 2,37,364.0,4.044148921966553,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,240,4
Method 2,38,366.0,4.452555179595947,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,240,4
Method 2,39,370.0,3.264641046524048,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,240,4
Method 2,40,370.0,4.3593809604644775,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,240,4
Method 2,41,370.0,3.980053186416626,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,240,4
Method 2,42,370.0,4.272806406021118,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,240,4
Method 2,43,412.0,4.432624578475952,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,240,5
Method 2,44,430.0,4.649361848831177,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,240,5
Method 2,45,440.0,5.613311767578125,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,240,5
Method 2,46,486.0,5.353816747665405,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,240,6
Method 2,47,444.0,5.776213884353638,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,240,5
Method 2,48,444.0,5.437471628189087,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,240,5
Method 2,49,444.0,5.847404956817627,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,240,5
Method 2,5,94.0,0.10364675521850586,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,240,1
