Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1681.99,12.066513061523438,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,20,3,3,1560,320,2
Method 1,11,1905.71,14.070002317428589,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,20,3,3,1560,320,2
Method 1,12,1929.71,16.632654428482056,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,20,3,3,1560,320,2
Method 1,13,2011.62,19.50557255744934,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,20,3,3,1560,320,2
Method 1,14,2020.18,22.681414127349854,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,20,3,3,1560,320,2
Method 1,15,2048.1800000000003,26.027588844299316,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,20,3,3,1560,320,2
Method 1,16,2064.1800000000003,29.547269821166992,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,20,3,3,1560,320,2
Method 1,17,2372.31,33.47807812690735,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,20,3,3,1560,320,3
Method 1,18,2294.78,37.497817516326904,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,20,3,3,1560,320,3
Method 1,19,2486.7300000000005,41.59442615509033,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,20,3,3,1560,320,3
Method 1,20,2680.7200000000003,45.99089312553406,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,20,3,3,1560,320,3
Method 1,21,2714.7200000000003,50.69103455543518,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,20,3,3,1560,320,3
Method 1,22,2742.8,55.66292905807495,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,20,3,3,1560,320,3
Method 1,23,2766.7200000000003,60.44139766693115,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,20,3,3,1560,320,3
Method 1,24,2975.95,65.66829204559326,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,20,3,3,1560,320,3
Method 1,25,2991.95,71.33452939987183,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,20,3,3,1560,320,3
Method 1,26,2954.8,77.13266110420227,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,20,3,3,1560,320,3
Method 1,27,3319.4400000000005,83.40801954269409,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,20,3,3,1560,320,4
Method 1,28,3343.4400000000005,89.77254271507263,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,20,3,3,1560,320,4
Method 1,29,3355.4300000000003,96.36644077301025,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,20,3,3,1560,320,4
Method 1,30,3419.51,102.77395057678223,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,20,3,3,1560,320,4
Method 1,31,3471.51,109.8986976146698,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,20,3,3,1560,320,4
