Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,294.69,0.2608067989349365,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,160,4
Method 1,11,300.69,0.2707638740539551,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,160,4
Method 1,12,300.69,0.46454334259033203,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,160,4
Method 1,13,300.69,0.6899456977844238,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,160,4
Method 1,14,310.64,0.5151393413543701,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,160,4
Method 1,15,351.45,0.5548722743988037,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,160,5
Method 1,16,353.45,0.6153216361999512,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,160,5
Method 1,17,371.34999999999997,0.9123101234436035,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,160,5
Method 1,18,371.34999999999997,0.9072096347808838,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,160,5
Method 1,19,371.34999999999997,0.8581669330596924,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,160,5
Method 1,20,371.34999999999997,1.2073781490325928,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,160,5
Method 1,21,375.34999999999997,1.1076281070709229,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,160,5
Method 1,22,375.34999999999997,1.3694655895233154,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,160,5
Method 1,23,377.34999999999997,1.3383121490478516,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,160,5
Method 1,24,418.15999999999997,1.6740546226501465,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,160,6
Method 1,25,420.15999999999997,1.4108357429504395,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,160,6
Method 1,26,446.00999999999993,1.8277995586395264,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,160,6
Method 1,27,452.00999999999993,1.7748870849609375,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,160,6
Method 1,28,484.81999999999994,1.9948227405548096,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,160,7
Method 1,29,486.81999999999994,2.3093254566192627,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,160,7
Method 1,30,490.81999999999994,2.3156325817108154,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,160,7
Method 1,31,512.67,2.491037130355835,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,160,7
Method 1,32,512.67,2.6854665279388428,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,160,7
Method 1,33,516.76,2.79713773727417,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,160,7
Method 1,34,516.76,2.8986151218414307,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,160,7
Method 1,35,549.5699999999999,3.347355604171753,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,160,8
Method 1,36,553.5699999999999,3.317286968231201,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,160,8
Method 1,37,557.5699999999999,3.7767326831817627,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,160,8
Method 1,38,559.5699999999999,3.6200613975524902,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,160,8
Method 1,39,559.5699999999999,3.7291481494903564,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,160,8
Method 1,40,567.5699999999999,4.264967918395996,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,160,8
Method 1,41,567.5699999999999,4.5144805908203125,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,160,8
Method 1,42,571.5699999999999,4.404675245285034,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,160,8
Method 1,43,575.48,4.799699544906616,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,160,8
Method 1,44,585.38,4.952923536300659,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,160,8
Method 1,45,593.38,5.0766050815582275,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,160,8
Method 1,46,597.38,5.280123233795166,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,160,8
Method 1,47,658.04,5.693912506103516,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,160,9
Method 1,48,658.1399999999999,5.923860788345337,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,160,9
Method 1,49,658.1399999999999,6.256798505783081,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,160,9
Method 1,5,159.32,0.07867121696472168,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,160,2
Method 1,50,662.04,6.637647867202759,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,160,9
Method 1,6,159.32,0.18567991256713867,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,160,2
Method 1,7,216.03,0.26305103302001953,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,160,3
Method 1,8,216.03,0.18114185333251953,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,160,3
Method 1,9,231.98,0.25128936767578125,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,160,3
Method 1,10,314.64,0.23200392723083496,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,160,4
Method 1,11,314.64,0.34185004234313965,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,160,4
Method 1,12,389.29999999999995,0.4114227294921875,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,160,5
Method 1,13,389.29999999999995,0.40232396125793457,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,160,5
Method 1,14,389.29999999999995,0.8785300254821777,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,160,5
Method 1,15,389.29999999999995,0.5471467971801758,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,160,5
Method 1,16,389.29999999999995,0.6384179592132568,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,160,5
Method 1,17,389.29999999999995,0.7835354804992676,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,160,5
Method 1,18,463.9599999999999,1.0871820449829102,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,160,6
Method 1,19,469.9599999999999,0.8983769416809082,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,160,6
Method 1,20,469.9599999999999,1.356478214263916,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,160,6
Method 1,21,471.9599999999999,1.1437392234802246,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,160,6
Method 1,22,538.6199999999999,1.3918397426605225,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,160,7
Method 1,23,542.6199999999999,1.384162187576294,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,160,7
Method 1,24,542.6199999999999,1.7089717388153076,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,160,7
Method 1,25,548.6199999999999,1.3940751552581787,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,160,7
Method 1,26,611.3699999999999,1.9693968296051025,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,160,8
Method 1,27,611.3699999999999,2.1854183673858643,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,160,8
Method 1,28,613.3699999999999,1.9557912349700928,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,160,8
Method 1,29,694.0299999999999,2.333702802658081,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,160,9
Method 1,30,694.0299999999999,2.4044506549835205,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,160,9
Method 1,31,694.0299999999999,2.644655227661133,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,160,9
Method 1,32,694.0299999999999,2.770397901535034,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,160,9
Method 1,33,698.0299999999999,2.9086005687713623,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,160,9
Method 1,34,758.7399999999999,3.0313422679901123,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,160,10
Method 1,35,776.6899999999998,3.631230354309082,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,160,10
Method 1,36,780.6899999999998,3.6700658798217773,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,160,10
Method 1,37,780.6899999999998,3.652754306793213,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,160,10
Method 1,38,839.3999999999999,4.24761176109314,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,160,11
Method 1,39,855.3499999999998,3.96073317527771,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,160,11
Method 1,40,857.3499999999998,4.481420040130615,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,160,11
Method 1,41,857.3499999999998,4.527721405029297,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,160,11
Method 1,42,914.0599999999998,4.600434064865112,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,160,12
Method 1,43,914.0599999999998,5.050802230834961,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,160,12
Method 1,44,926.0099999999998,5.159174919128418,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,160,12
Method 1,45,930.0099999999998,5.536940574645996,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,160,12
Method 1,46,986.7199999999998,5.629648447036743,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,160,13
Method 1,47,988.7199999999998,5.6843037605285645,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,160,13
Method 1,48,1008.6699999999997,6.062359094619751,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,160,13
Method 1,49,1057.3799999999999,6.497499465942383,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,160,14
Method 1,5,157.32,0.0935823917388916,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,160,2
Method 1,50,1071.3299999999997,6.564704895019531,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,160,14
Method 1,6,231.98,0.10994577407836914,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,160,3
Method 1,7,233.98,0.21620392799377441,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,160,3
Method 1,8,235.98,0.16440916061401367,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,160,3
Method 1,9,310.64,0.2014169692993164,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,160,4
Method 1,10,157.32,0.46033763885498047,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,160,2
Method 1,11,202.13,0.4146084785461426,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,160,3
Method 1,12,218.03,0.29636645317077637,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,160,3
Method 1,13,222.03,0.35706090927124023,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,160,3
Method 1,14,218.03,0.4696817398071289,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,160,3
Method 1,15,286.69,0.49804139137268066,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,160,4
Method 1,16,286.69,0.9622077941894531,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,160,4
Method 1,17,286.69,0.6968255043029785,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,160,4
Method 1,18,288.69,0.7295491695404053,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,160,4
Method 1,19,288.69,1.0579488277435303,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,160,4
Method 1,20,288.69,1.0238394737243652,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,160,4
Method 1,21,288.69,1.0960047245025635,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,160,4
Method 1,22,288.69,1.355903148651123,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,160,4
