Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1052.99,2.2142465114593506,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,160,3
Method 1,11,1239.48,1.7982044219970703,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,160,4
Method 1,12,1371.5099999999998,1.9925086498260498,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,160,4
Method 1,13,1395.9799999999998,3.0302131175994873,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,160,4
Method 1,14,1425.48,2.5914368629455566,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,160,4
Method 1,15,1477.58,3.1376190185546875,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,160,4
Method 1,16,1654.1999999999998,3.4807252883911133,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,160,5
Method 1,17,1768.3899999999999,3.3479747772216797,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,160,5
Method 1,18,1786.3899999999999,3.4628684520721436,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,160,5
Method 1,19,1770.4799999999998,3.5571110248565674,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,160,5
Method 1,20,1809.9800000000002,4.022937536239624,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,160,5
Method 1,21,2042.21,3.9264285564422607,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,160,6
Method 1,22,2084.3,4.479429244995117,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,160,6
Method 1,23,2074.3,4.783984899520874,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,160,6
Method 1,24,2108.3,5.7350475788116455,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,160,6
Method 1,25,2088.3,5.950316667556763,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,160,6
Method 1,26,2120.3,5.677029132843018,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,160,6
Method 1,27,2249.23,5.610111474990845,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,160,7
Method 1,28,2205.69,6.302330732345581,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,160,7
Method 1,29,2241.69,6.736980199813843,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,160,7
Method 1,30,2281.59,6.948652505874634,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,160,7
Method 1,31,2220.4900000000002,7.433281183242798,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,160,6
Method 1,32,2353.3900000000003,7.986846923828125,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,160,7
Method 1,33,2400.9900000000002,7.6931235790252686,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,160,7
Method 1,34,2441.7700000000004,8.306600570678711,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,160,7
Method 1,35,2449.5800000000004,9.765593528747559,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,160,7
Method 1,36,2465.5800000000004,9.59152603149414,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,160,7
Method 1,37,2664.63,9.892268180847168,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,160,8
Method 1,38,2497.29,12.010124206542969,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,160,7
Method 1,39,2644.19,12.571405172348022,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,160,8
Method 1,40,2744.0900000000006,13.206988096237183,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,160,8
Method 1,41,2698.28,13.568285942077637,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,160,8
Method 1,42,2708.28,13.700922966003418,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,160,8
Method 1,43,2774.4300000000003,14.633200883865356,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,160,8
Method 1,44,3004.6800000000003,15.936754941940308,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,160,9
Method 1,45,3092.67,16.68206238746643,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,160,9
Method 1,46,3104.67,16.54217839241028,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,160,9
Method 1,47,3184.67,18.031155347824097,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,160,9
Method 1,48,3274.3900000000003,18.34293293952942,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,160,9
